scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
baseline_hybrid,704,9.359893,-0.515564,7.20881,-3.911039,-3.076151,-2.769657,-5.845808,-0.834888,1.934769
baseline_hybrid,670,8.809966,2.295107,7.177445,8.69056,-0.455665,6.957526,6.501861,9.146225,2.188699
baseline_hybrid,379,4.912821,-2.432579,1.319259,-2.227496,-3.751216,-0.750153,-4.501369,1.52372,2.273873
baseline_hybrid,549,3.432871,2.14981,1.741307,5.433047,0.076444,3.177895,3.254339,5.356603,2.178708
baseline_hybrid,864,8.209284,1.920265,6.981681,6.772111,0.047061,4.738754,4.785815,6.72505,1.986296
baseline_hybrid,195,5.628608,-2.711896,3.383053,-2.94371,-4.076241,-0.609091,-4.685332,1.132531,1.741622
baseline_hybrid,775,6.785844,-2.366956,7.48217,-3.428783,-3.54588,-2.022143,-5.568023,0.117097,2.13924
baseline_hybrid,814,3.873956,0.079441,6.171274,-2.758779,-3.624377,-1.724818,-5.349195,0.865598,2.590416
baseline_hybrid,524,9.042612,-2.894756,1.820862,-2.196665,-1.793923,-2.656821,-4.450744,-0.402742,2.254079
baseline_hybrid,347,0.414119,-0.179015,3.823437,-0.490723,-0.912492,-1.843235,-2.755727,0.421769,2.265004
baseline_hybrid,808,5.53087,2.125536,5.527404,3.680044,-2.165635,4.246877,2.081242,5.845679,1.598802
baseline_hybrid,81,1.475976,-0.734644,7.009526,-1.657818,-1.452682,-1.734974,-3.187656,-0.205136,1.529838
baseline_hybrid,188,7.59004,1.225801,1.923966,6.098749,1.703559,1.635942,3.339501,4.39519,2.759248
baseline_hybrid,546,1.946488,-0.708404,5.801216,-0.62534,-1.071072,-1.834959,-2.906031,0.445732,2.280691
baseline_hybrid,585,2.258589,1.512687,5.901507,2.164112,-0.062222,0.557952,0.49573,2.226334,1.668382
baseline_hybrid,987,6.392766,-1.300144,2.714234,-1.888268,-1.66893,-2.715221,-4.384151,-0.219338,2.495883
high_noise_system,139,1.10147,1.112869,7.792881,-0.752314,-0.844059,-1.011024,-1.855083,0.091745,1.102769
high_noise_system,441,6.927576,1.456074,3.645882,4.809372,0.496573,1.810527,2.3071,4.312799,2.502272
high_noise_system,691,8.201771,1.315115,1.104526,4.21192,2.03949,1.725432,3.764922,2.17243,0.446998
high_noise_system,255,7.200918,-1.240678,1.446156,-0.520036,0.106738,-3.32459,-3.217852,-0.626774,2.697816
high_noise_system,289,2.35716,1.763384,6.923995,2.508635,-0.440005,1.035445,0.59544,2.94864,1.913195
high_noise_system,11,4.169285,0.954246,7.742627,-4.167214,-4.065499,-0.547644,-4.613143,-0.101715,0.445929
high_noise_system,488,7.103227,-1.416544,3.462703,-0.700044,-0.918894,-3.220363,-4.139257,0.21885,3.439213
high_noise_system,853,9.136696,0.994599,7.955476,1.193169,-2.074027,0.90583,-1.168197,3.267196,2.361366
high_noise_system,340,5.744914,-1.655419,3.088852,-2.524421,-3.151566,-2.602207,-5.753773,0.627145,3.229352
high_noise_system,83,2.901794,1.796417,5.084874,3.036793,-0.528587,1.332396,0.803809,3.56538,2.232984
high_noise_system,0,5.32089,2.040222,7.202652,1.819617,-3.133839,3.396834,0.262995,4.953456,1.556622
high_noise_system,371,3.557819,1.834909,5.956322,2.975832,-2.009346,1.818609,-0.190737,4.985178,3.166569
high_noise_system,333,5.390377,2.273126,1.414939,5.865877,-0.604005,4.430174,3.826169,6.469882,2.039708
high_noise_system,608,8.359669,-0.964221,6.352843,-1.515113,-1.544955,-3.414541,-4.959496,0.029842,3.444383
high_noise_system,211,2.626293,-0.766647,7.966727,-2.888085,-2.759646,-2.255931,-5.015577,-0.128439,2.127492
high_noise_system,330,6.478112,2.370826,2.966787,8.217341,0.584432,5.5111,6.095532,7.632909,2.121809
high_noise_system,847,1.025355,-1.165176,3.391863,1.137779,-0.517034,-1.491838,-2.008872,1.654813,3.146651
high_noise_system,708,4.152654,-1.047733,2.298988,-3.890505,-3.073547,-2.42697,-5.500517,-0.816958,1.610012
high_noise_system,108,7.761814,-2.59897,4.493076,-1.130395,-1.564252,-2.466749,-4.031001,0.433857,2.900606
high_noise_system,824,1.954989,2.730217,1.217653,9.492875,2.819851,4.369314,7.189165,6.673024,2.30371
high_noise_system,741,2.189261,0.571059,7.526283,0.727339,-1.201293,-1.544219,-2.745512,1.928632,3.472851
high_noise_system,856,9.506404,-2.94577,7.238203,-5.676018,-4.809507,-2.872769,-7.682276,-0.866511,2.006258
high_noise_system,118,0.083897,0.850339,1.54149,2.057966,0.044445,-1.717222,-1.672777,2.013521,3.730743
high_noise_system,871,3.240482,-2.943928,2.275674,2.839009,-2.854338,1.522814,-1.331524,5.693347,4.170533
high_noise_system,799,9.901159,-1.820981,4.858375,-4.178143,-3.861358,-4.161194,-8.022552,-0.316785,3.844409
high_noise_system,63,4.5093,2.510268,1.333471,6.541052,-0.790234,4.945143,4.154909,7.331286,2.386143
high_noise_system,907,7.506371,1.597674,7.674083,4.690115,-0.418688,2.69208,2.273392,5.108803,2.416723
high_noise_system,694,3.092301,1.331898,3.089328,2.97077,-0.347904,0.133295,-0.214609,3.318674,3.185379
high_noise_system,506,4.665697,2.389691,2.430474,4.890621,-1.336413,4.576609,3.240196,6.227034,1.650425
high_noise_system,395,1.280925,1.97451,5.869317,4.885045,0.561885,1.1851,1.746985,4.32316,3.13806
high_noise_system,47,8.106173,2.122987,3.562791,7.412137,1.591738,5.146708,6.738446,5.820399,0.673691
high_noise_system,749,3.288932,0.813548,1.674879,0.330495,-0.446074,-0.999018,-1.445092,0.776569,1.775587
high_noise_system,742,5.247793,-1.372314,2.788989,-2.48097,-3.487097,-2.565173,-6.05227,1.006127,3.5713
high_noise_system,366,2.884838,-2.557987,6.64967,-0.056218,-3.737562,0.542834,-3.194728,3.681344,3.13851
high_noise_system,218,9.176127,1.879177,7.581596,5.672435,-1.462158,4.561331,3.099173,7.134593,2.573262
high_noise_system,30,9.988543,-0.635831,2.833272,-3.312954,-2.476678,-3.455207,-5.931885,-0.836276,2.618931
high_noise_system,187,7.298368,-1.212194,5.352346,-2.826644,-1.339017,-3.321916,-4.660933,-1.487627,1.834289
high_noise_system,842,9.661054,0.137826,4.066588,-1.139795,-1.96529,-1.700525,-3.665815,0.825495,2.52602
high_noise_system,740,5.282385,0.33914,5.508904,-2.783328,-3.515503,-1.540535,-5.056038,0.732175,2.27271
high_noise_system,744,0.00954,0.519551,7.572641,-2.497922,-2.700154,-1.889473,-4.589627,0.202232,2.091705
high_noise_system,502,9.890111,2.296249,7.623195,7.412113,-2.479226,7.165278,4.686052,9.891339,2.726061
high_noise_system,466,9.922568,-1.467336,6.579308,-6.617275,-4.371598,-4.150368,-8.521966,-2.245677,1.904691
high_noise_system,140,7.178342,-2.448041,5.39429,-1.245672,-2.221988,-2.344849,-4.566837,0.976316,3.321165
high_noise_system,738,7.40789,-2.431781,6.928611,-4.182356,-2.606661,-2.394875,-5.001536,-1.575695,0.81918
high_noise_system,931,0.214973,-2.173608,3.278844,1.764825,-2.231725,1.012389,-1.219336,3.99655,2.984161
high_noise_system,732,1.616722,1.07998,3.868408,3.18841,0.898727,-0.87809,0.020637,2.289683,3.167773
high_noise_system,594,8.064775,-2.087982,2.243854,-0.386676,-0.390173,-3.2462,-3.636373,0.003497,3.249697
high_noise_system,788,5.212753,-0.248582,6.618958,-6.263745,-4.376067,-2.320469,-6.696536,-1.887678,0.432791
high_noise_system,387,8.218528,0.097271,3.087397,0.468224,0.505118,-1.946522,-1.441404,-0.036894,1.909628
high_noise_system,900,4.219356,1.774447,5.124577,0.51199,-2.570785,1.987337,-0.583448,3.082775,1.095438
high_noise_system,637,5.725247,0.383775,3.82626,-1.060501,-2.253227,-1.453999,-3.707226,1.192726,2.646725
high_noise_system,843,8.230505,-0.354933,1.173728,-0.396994,0.991457,-2.726033,-1.734576,-1.388451,1.337582
high_noise_system,736,4.70006,2.157975,1.828881,4.978182,-1.236631,3.628956,2.392325,6.214813,2.585857
high_noise_system,270,4.209227,-1.87846,7.605242,-5.057269,-5.746085,-1.640419,-7.386504,0.688816,2.329235
high_noise_system,335,6.377015,0.604095,5.594157,-0.948347,-1.70656,-0.931094,-2.637654,0.758213,1.689307
high_noise_system,786,2.157456,-0.915929,1.45807,-0.039823,0.366245,-2.058314,-1.692069,-0.406068,1.652246
high_noise_system,912,8.408938,2.315925,3.455521,9.601255,1.537209,6.436175,7.973384,8.064046,1.627871
high_noise_system,123,4.153799,0.522158,7.17138,-4.488515,-4.081663,-1.425731,-5.507394,-0.406852,1.018879
high_noise_system,534,3.777732,-2.147272,6.904718,-3.903816,-5.119619,-0.917856,-6.037475,1.215803,2.133659
high_noise_system,12,0.238599,1.127392,6.115329,-0.267407,-1.344282,-1.255544,-2.599826,1.076875,2.332419
high_noise_system,376,9.188238,-2.436287,6.077034,-3.717007,-3.470773,-3.489506,-6.960279,-0.246234,3.243272
high_noise_system,754,1.915484,0.307752,4.418638,1.793149,0.111322,-1.90371,-1.792388,1.681827,3.585537
high_noise_system,605,2.58382,-1.277115,5.700626,-0.609669,-2.093783,-1.817274,-3.911057,1.484114,3.301388
high_noise_system,193,5.270194,-2.740148,7.302523,-4.569769,-6.092253,-0.50118,-6.593433,1.522484,2.023664
high_noise_system,869,9.391048,-2.211944,1.828441,-4.210325,-1.997841,-3.774971,-5.772812,-2.212484,1.562487
high_noise_system,129,5.920058,-1.724646,6.794267,-3.705199,-4.391853,-2.60853,-7.000383,0.686654,3.295184
high_noise_system,577,0.6946,-1.78241,2.328594,0.569332,-0.848744,-0.3085,-1.157244,1.418076,1.726576
high_noise_system,406,5.157327,-2.184949,6.604279,-5.562662,-5.577429,-1.584093,-7.161522,0.014767,1.59886
high_noise_system,565,5.767387,-2.561099,1.865122,-3.106863,-3.170521,-1.232926,-4.403447,0.063658,1.296584
high_noise_system,268,2.465139,1.494403,2.864895,3.330974,0.87754,0.265356,1.142896,2.453434,2.188078
high_noise_system,74,8.624034,-1.006578,4.721605,-4.630999,-1.200415,-3.607444,-4.807859,-3.430584,0.17686
high_noise_system,582,4.952961,-0.653048,7.677952,-6.118946,-5.211173,-2.570121,-7.781294,-0.907773,1.662348
high_noise_system,114,0.762345,-0.27719,1.131949,1.761004,0.624021,-2.263208,-1.639187,1.136983,3.400191
high_noise_system,115,1.111208,1.664879,2.287208,5.033759,1.697268,0.151683,1.848951,3.336491,3.184808
high_noise_system,6,3.831643,-0.277812,6.144921,-2.180672,-3.770493,-2.397428,-6.167921,1.589821,3.987249
high_noise_system,901,7.337026,1.199691,5.33491,2.473503,0.150641,1.112338,1.262979,2.322862,1.210524
high_noise_system,440,3.746272,0.168283,6.459127,-1.660743,-3.505978,-1.93876,-5.444738,1.845235,3.783995
high_noise_system,602,7.031489,-0.217555,7.652124,-2.531379,-1.966669,-2.415569,-4.382238,-0.56471,1.850859
high_noise_system,404,3.658184,-1.079266,2.331597,-3.699042,-2.469253,-2.339934,-4.809187,-1.229789,1.110145
high_noise_system,599,9.121565,-1.184825,6.394426,-4.685028,-2.731207,-3.747031,-6.478238,-1.953821,1.79321
high_noise_system,509,8.738623,1.477102,7.278679,2.509902,-0.88479,2.600153,1.715363,3.394692,0.794539
high_noise_system,996,7.264875,-0.530391,3.525376,1.187346,-0.231797,-2.804695,-3.036492,1.419143,4.223838
high_noise_system,611,9.325575,-0.515122,5.537815,-2.896362,-2.345928,-3.06418,-5.410108,-0.550434,2.513746
high_noise_system,346,3.280601,-2.599004,1.804305,-0.627671,-2.530534,0.364073,-2.166461,1.902863,1.53879
high_noise_system,766,2.644127,-1.462997,5.180749,-2.456159,-2.091138,-1.584924,-3.676062,-0.365021,1.219903
high_noise_system,807,3.883417,0.47094,5.94287,-3.769122,-3.310725,-1.451373,-4.762098,-0.458397,0.992976
high_noise_system,561,8.53958,-0.676364,2.431859,-2.794975,0.014711,-3.225523,-3.210812,-2.809686,0.415837
high_noise_system,883,8.245181,2.65253,4.345967,11.996361,1.517146,8.185506,9.702652,10.479215,2.293709
high_noise_system,117,9.219535,-1.851985,6.256465,-4.189684,-3.246927,-3.959534,-7.206461,-0.942757,3.016777
high_noise_system,934,6.866263,0.725651,1.069945,3.07043,0.998485,-0.495285,0.5032,2.071945,2.56723
high_noise_system,276,0.839453,-0.66405,3.304018,0.257313,-0.380337,-2.05436,-2.434697,0.63765,2.69201
high_noise_system,27,2.911564,-2.325472,7.069136,-0.260655,-3.812529,-0.140286,-3.952815,3.551874,3.69216
high_noise_system,245,8.925293,0.350059,1.707735,0.31708,0.389093,-1.323874,-0.934781,-0.072013,1.251861
high_noise_system,313,1.85856,-2.26429,1.611358,2.105136,-0.277132,0.262622,-0.01451,2.382268,2.119646
high_noise_system,332,5.412401,-2.394808,2.173609,-2.407186,-3.683031,-1.392845,-5.075876,1.275845,2.66869
high_noise_system,97,6.798423,-0.280364,3.905333,-0.514925,-0.843417,-2.605718,-3.449135,0.328492,2.93421
high_noise_system,368,9.989602,-2.413834,4.878247,-8.344745,-4.36308,-3.982714,-8.345794,-3.981665,0.001049
high_noise_system,563,2.989338,1.756263,6.519327,2.905852,-1.280971,1.335886,0.054915,4.186823,2.850937
high_noise_system,138,9.557462,-0.912431,3.119507,-3.173012,-2.033392,-3.728704,-5.762096,-1.13962,2.589084
high_noise_system,5,8.503345,2.388507,1.859028,10.728811,2.123137,6.716034,8.839171,8.605674,1.88964
high_noise_system,571,0.085142,0.747414,5.342885,-1.540025,-1.535635,-1.722576,-3.258211,-0.00439,1.718186
high_noise_system,44,3.671408,2.493252,7.197712,5.459478,-2.292807,4.404307,2.1115,7.752285,3.347978
high_noise_system,417,4.275111,0.21059,5.892441,-4.005465,-3.861257,-1.862589,-5.723846,-0.144208,1.718381
high_noise_system,933,9.693694,0.674706,2.602565,3.238525,-1.114437,-0.120752,-1.235189,4.352962,4.473714
high_noise_system,210,4.036732,-2.106239,2.652684,-1.905907,-3.729351,-1.224781,-4.954132,1.823444,3.048225
high_noise_system,157,0.337369,-1.916175,7.857029,-0.754447,-3.696707,0.166803,-3.529904,2.94226,2.775457
high_noise_system,182,4.354449,-0.453884,2.92362,-2.164755,-3.127696,-2.530843,-5.658539,0.962941,3.493784
high_noise_system,689,4.327818,-2.086809,6.74636,-4.993837,-5.619156,-1.286092,-6.905248,0.625319,1.911411
high_noise_system,360,8.42573,2.162404,2.551738,9.18614,1.790468,5.554115,7.344583,7.395672,1.841557
high_noise_system,279,8.120409,0.050602,3.643761,1.103348,0.309349,-2.059436,-1.750087,0.793999,2.853435
high_noise_system,986,7.331921,1.338256,1.024529,4.207884,1.95337,1.573192,3.526562,2.254514,0.681322
high_noise_system,893,4.362752,-2.267416,6.064365,-3.363661,-5.477291,-0.928491,-6.405782,2.11363,3.042121
high_noise_system,216,4.808223,-1.865821,2.100186,-2.575146,-3.751307,-1.991973,-5.74328,1.176161,3.168134
high_noise_system,880,7.450997,0.225205,7.055808,-1.617896,-1.03139,-1.586208,-2.617598,-0.586506,0.999702
high_noise_system,176,2.3643,2.253876,6.835378,5.963317,-0.119392,2.674677,2.555285,6.082709,3.408032
high_noise_system,994,6.098799,-2.029328,3.458585,-3.020918,-2.93105,-2.24623,-5.17728,-0.089868,2.156362
high_noise_system,409,7.786869,1.569921,7.043017,5.260935,-0.079306,2.601511,2.522205,5.340241,2.73873
high_noise_system,855,0.736596,-2.080476,2.495561,0.13074,-1.037324,0.457488,-0.579836,1.168064,0.710576
high_noise_system,52,3.203392,0.121654,7.14401,-4.532302,-2.89578,-2.073595,-4.969375,-1.636522,0.437073
high_noise_system,431,4.909143,-0.858245,6.693455,-5.066578,-4.9576,-2.632184,-7.589784,-0.108978,2.523206
high_noise_system,661,2.446668,-1.629334,5.86116,-1.518626,-2.169475,-1.274228,-3.443703,0.650849,1.925077
high_noise_system,277,5.620401,1.778229,3.520028,3.357362,-1.448639,2.495573,1.046934,4.806001,2.310428
high_noise_system,475,9.200844,0.854552,4.428163,0.401895,-0.858813,0.329838,-0.528975,1.260708,0.93087
high_noise_system,154,5.684966,-1.734803,3.717796,-4.70248,-3.541709,-2.52626,-6.067969,-1.160771,1.365489
high_noise_system,590,4.590906,0.717663,5.191556,-3.853767,-3.432758,-0.920692,-4.35345,-0.421009,0.499683
high_noise_system,730,6.886327,-0.368686,5.802874,-3.523328,-1.521342,-2.600578,-4.12192,-2.001986,0.598592
high_noise_system,378,7.791687,2.259268,3.936563,10.942409,1.577444,5.713217,7.290661,9.364965,3.651748
high_noise_system,612,8.880565,-2.352916,1.879461,-2.922182,-1.231593,-3.413055,-4.644648,-1.690589,1.722466
high_noise_system,787,8.128085,-0.660531,1.632179,0.593329,0.683613,-3.118036,-2.434423,-0.090284,3.027752
high_noise_system,448,4.397769,1.169016,3.794431,0.828222,-2.528008,0.087287,-2.440721,3.35623,3.268943
high_noise_system,701,9.331162,-2.229989,3.300413,-3.906031,-2.489895,-3.741634,-6.231529,-1.416136,2.325498
high_noise_system,362,1.894033,0.845471,5.275153,0.495276,0.104004,-1.272713,-1.168709,0.391272,1.663985
high_noise_system,160,8.429372,-0.670624,2.890756,-0.562854,-0.048514,-3.262323,-3.310837,-0.51434,2.747983
high_noise_system,614,8.11185,0.939586,6.187801,2.549979,-0.170884,0.401477,0.230593,2.720863,2.319386
high_noise_system,644,4.929374,-0.459172,6.430201,-6.676676,-4.605375,-2.482402,-7.087777,-2.071301,0.411101
high_noise_system,941,9.6106,0.760096,6.396391,0.240891,-2.435056,0.190567,-2.244489,2.675947,2.48538
high_noise_system,956,8.237855,1.929117,6.563829,6.547622,0.200936,4.457627,4.658563,6.346686,1.889059
high_noise_system,384,7.366833,0.427486,4.388427,0.530059,0.091729,-1.240538,-1.148809,0.43833,1.678868
high_noise_system,455,8.410819,2.371524,2.436097,10.238729,1.976551,6.648331,8.624882,8.262178,1.613847
high_noise_system,401,9.00121,-1.273594,1.268372,-1.396518,-0.531677,-3.844664,-4.376341,-0.864841,2.979823
high_noise_system,971,7.302336,0.294707,2.4956,0.803518,0.711578,-1.477081,-0.765503,0.09194,1.569021
high_noise_system,834,2.297054,-2.444126,1.092878,2.296447,-0.557831,0.587513,0.029682,2.854278,2.266765
high_noise_system,132,8.374415,2.976497,5.34927,14.287201,1.207877,10.088439,11.296316,13.079324,2.990885
high_noise_system,703,5.58249,-0.786774,4.681081,-4.476768,-3.505045,-2.732931,-6.237976,-0.971723,1.761208
high_noise_system,436,8.5439,2.475794,7.418944,10.128527,-0.093765,7.344133,7.250368,10.222292,2.878159
high_noise_system,477,3.54254,1.12212,5.705516,-2.8456,-2.311458,-0.260681,-2.572139,-0.534142,-0.273461
high_noise_system,810,5.786552,-0.862068,2.997503,-2.984245,-2.573885,-2.794671,-5.368556,-0.41036,2.384311
high_noise_system,704,7.441625,1.573734,5.267568,5.988983,0.486335,2.512873,2.999208,5.502648,2.989775
high_noise_system,500,4.204931,2.127508,2.06286,3.569033,-1.121808,3.206203,2.084395,4.690841,1.484638
high_noise_system,771,6.00064,-0.319276,5.221858,-2.773034,-2.782151,-2.465143,-5.247294,0.009117,2.47426
high_noise_system,731,2.8586,1.346295,4.647825,0.922488,-0.548739,0.111865,-0.436874,1.471227,1.359362
high_noise_system,359,0.633851,1.66092,4.143808,2.24607,0.405083,0.008016,0.413099,1.840987,1.832971
high_noise_system,144,4.810436,0.55565,3.699895,-2.577005,-2.937923,-1.303599,-4.241522,0.360918,1.664517
high_noise_system,199,3.58319,1.172925,1.658312,1.59074,-0.728861,-0.209476,-0.938337,2.319601,2.529077
high_noise_system,240,1.968818,-1.202543,5.015665,-0.652251,-1.068499,-1.792368,-2.860867,0.416248,2.208616
high_noise_system,183,1.348774,0.545123,3.685253,1.181892,0.60879,-1.827458,-1.218668,0.573102,2.40056
high_noise_system,781,6.366963,0.040509,5.76193,-2.561597,-2.129843,-1.994187,-4.12403,-0.431754,1.562433
high_noise_system,628,0.40868,-2.292149,3.282588,2.687219,-1.973009,1.21227,-0.760739,4.660228,3.447958
high_noise_system,923,1.438791,0.280687,3.412872,2.391675,0.587603,-1.947458,-1.359855,1.804072,3.75153
high_noise_system,974,7.473463,2.995786,4.192781,12.923349,1.791609,9.667843,11.459452,11.13174,1.463897
high_noise_system,572,1.165555,-2.838471,4.522898,2.306385,-1.858029,2.566429,0.7084,4.164414,1.597985
high_noise_system,85,3.948127,-1.281081,5.22715,-3.219143,-4.158916,-2.300449,-6.459365,0.939773,3.240222
high_noise_system,235,2.577178,2.124751,2.7724,5.888983,1.128749,2.28792,3.416669,4.760234,2.472314
high_noise_system,735,3.620142,1.230662,2.062038,1.080186,-0.915303,0.040278,-0.875025,1.995489,1.955211
high_noise_system,498,9.983191,1.290592,4.323129,1.007933,-1.90861,2.22565,0.31704,2.916543,0.690893
high_noise_system,825,2.298423,0.801908,1.006933,1.529768,1.422531,-1.228462,0.194069,0.107237,1.335699
high_noise_system,179,1.437105,-1.983331,4.383773,2.61301,-1.15957,-0.223726,-1.383296,3.77258,3.996306
high_noise_system,453,2.276231,2.416556,3.656955,6.170154,1.357545,3.25572,4.613265,4.812609,1.556889
high_noise_system,753,5.930325,-1.920849,7.197436,-4.13522,-4.653534,-2.300036,-6.95357,0.518314,2.81835
high_noise_system,622,7.323013,2.915774,2.182686,15.236946,2.428561,9.009137,11.437698,12.808385,3.799248
high_noise_system,990,2.17138,-0.589154,6.08095,-1.413769,-1.300862,-2.142135,-3.442997,-0.112907,2.029228
high_noise_system,301,1.04289,2.435486,7.80484,4.14221,-0.10569,2.607952,2.502262,4.2479,1.639948
high_noise_system,967,7.634819,-2.878675,3.162432,-0.169804,-1.235234,-1.726951,-2.962185,1.06543,2.792381
high_noise_system,881,2.534409,-1.497707,1.641001,0.482098,-0.528022,-1.516901,-2.044923,1.01012,2.527021
high_noise_system,37,2.810957,1.607097,3.312565,3.468895,0.223593,0.686117,0.90971,3.245302,2.559185
high_noise_system,655,8.902325,2.011597,7.400431,6.305622,-0.855002,5.145266,4.290264,7.160624,2.015358
high_noise_system,858,9.46435,-2.199138,5.094859,-7.646259,-3.428638,-3.790279,-7.218917,-4.217621,-0.427342
high_noise_system,854,5.609101,-1.168202,1.260279,-3.428436,-2.328561,-2.760915,-5.089476,-1.099875,1.66104
high_noise_system,483,3.872197,-0.942277,7.275297,-4.875443,-4.676661,-2.388477,-7.065138,-0.198782,2.189695
high_noise_system,576,2.010366,2.977995,2.173748,9.535249,2.546181,5.48149,8.027671,6.989068,1.507578
high_noise_system,651,9.2428,-0.114203,6.395317,-3.288066,-2.300894,-2.305487,-4.606381,-0.987172,1.318315
high_noise_system,772,0.9094,1.321685,2.723304,0.916109,1.124133,-0.611391,0.512742,-0.208024,0.403367
high_noise_system,403,0.179299,2.279455,5.143157,3.277838,-0.368579,1.569855,1.201276,3.646417,2.076562
high_noise_system,380,7.646983,1.924575,2.106633,7.551726,2.073666,4.016079,6.089745,5.47806,1.461981
high_noise_system,212,2.977062,0.339596,4.317692,-1.145802,-1.228499,-1.856815,-3.085314,0.082697,1.939512
high_noise_system,600,6.763174,-0.148995,1.110521,-0.475534,0.297578,-2.371364,-2.073786,-0.773112,1.598252
high_noise_system,638,1.95786,1.937641,3.517562,4.701932,1.422398,1.412044,2.834442,3.279534,1.86749
high_noise_system,192,3.744315,-1.849333,4.404251,-3.795955,-3.891697,-1.528981,-5.420678,0.095742,1.624723
high_noise_system,631,6.58701,0.276793,2.305173,-1.381748,-0.217483,-1.618361,-1.835844,-1.164265,0.454096
high_noise_system,238,7.998829,0.263541,2.557674,0.243941,0.916205,-1.615125,-0.69892,-0.672264,0.942861
high_noise_system,589,5.981383,2.007406,1.162949,5.909854,0.204229,3.614009,3.818238,5.705625,2.091616
high_noise_system,58,3.721331,0.511024,1.869996,-1.49839,-1.427434,-1.571258,-2.998692,-0.070956,1.500302
high_noise_system,904,2.527493,0.455243,6.239533,0.114767,-1.185466,-1.634401,-2.819867,1.300233,2.934634
high_noise_system,814,6.311744,-1.972171,6.783896,-4.577848,-3.845463,-2.416938,-6.262401,-0.732385,1.684553
high_noise_system,165,7.378926,2.843859,5.674184,11.975793,1.037323,8.594151,9.631474,10.93847,2.344319
high_noise_system,925,9.343951,0.973396,1.8923,1.032406,-0.027553,0.831581,0.804028,1.059959,0.228378
high_noise_system,57,0.445711,-0.442313,3.547973,-1.296436,-0.908598,-2.163339,-3.071937,-0.387838,1.775501
high_noise_system,777,6.553401,1.046545,4.994031,3.18139,-0.889195,0.377988,-0.511207,4.070585,3.692597
high_noise_system,848,7.741815,-1.540642,7.467638,-2.95181,-2.122752,-3.322632,-5.445384,-0.829058,2.493574
high_noise_system,251,7.626774,-1.173723,2.28406,-1.522251,0.135881,-3.431166,-3.295285,-1.658132,1.773034
high_noise_system,642,3.089394,-2.152644,1.037824,-0.340029,-1.612801,-0.603103,-2.215904,1.272772,1.875875
high_noise_system,286,9.92021,0.796732,6.016082,1.328842,-2.784135,0.273087,-2.511048,4.112977,3.83989
high_noise_system,256,8.885852,0.959027,5.893032,-0.475548,-0.858011,0.597108,-0.260903,0.382463,-0.214645
high_noise_system,433,3.566745,2.089056,3.079192,2.95152,-0.720669,2.718576,1.997907,3.672189,0.953613
high_noise_system,412,0.520649,-0.878204,1.34094,-1.038944,-0.1679,-1.802507,-1.970407,-0.871044,0.931463
high_noise_system,846,9.710199,1.985423,5.922949,5.649511,-1.684736,5.437639,3.752903,7.334247,1.896608
high_noise_system,153,6.363472,-0.055707,7.407979,-4.239466,-2.852254,-2.228115,-5.080369,-1.387212,0.840903
high_noise_system,629,1.966271,0.393505,4.099786,0.614688,0.257253,-1.838484,-1.581231,0.357435,2.195919
high_noise_system,148,1.419118,-0.985289,1.039428,1.067925,0.772389,-1.941873,-1.169484,0.295536,2.237409
high_noise_system,143,7.837115,1.615037,3.484723,6.568358,1.374877,2.727711,4.102588,5.193481,2.46577
high_noise_system,525,7.571412,-2.133216,7.664131,-2.06631,-2.616966,-2.905642,-5.522608,0.550656,3.456298
high_noise_system,195,7.458693,-2.528492,6.55245,-2.836172,-2.476881,-2.361584,-4.838465,-0.359291,2.002293
high_noise_system,892,8.187827,0.686857,1.504897,3.875686,1.510776,-0.376806,1.13397,2.36491,2.741716
high_noise_system,152,5.024765,-1.694278,7.849558,-4.952092,-5.869281,-2.250003,-8.119284,0.917189,3.167192
high_noise_system,782,9.461851,-0.238805,4.302968,-4.610556,-1.931187,-2.566451,-4.497638,-2.679369,-0.112918
high_noise_system,275,3.689882,-1.596931,3.683237,-2.999648,-3.369664,-1.870204,-5.239868,0.370016,2.24022
high_noise_system,64,9.148064,-0.044546,1.876287,-0.119127,-0.28549,-2.297313,-2.582803,0.166363,2.463676
high_noise_system,939,9.308415,2.121092,6.800724,8.302748,-1.238654,5.954865,4.716211,9.541402,3.586537
high_noise_system,438,6.911115,2.157804,4.907472,6.450423,0.389141,4.765873,5.155014,6.061282,1.295409
high_noise_system,598,6.660006,-1.553211,7.397223,-4.014481,-3.228476,-2.95025,-6.178726,-0.786005,2.164245
high_noise_system,859,2.990466,-0.374646,4.456703,-1.276195,-1.736475,-2.265658,-4.002133,0.46028,2.725938
high_noise_system,472,0.635646,1.74193,2.518003,2.604772,1.106613,0.21496,1.321573,1.498159,1.283199
high_noise_system,215,3.232213,-2.941386,5.581688,-0.260426,-4.160401,1.448795,-2.711606,3.899975,2.45118
high_noise_system,926,8.405791,-2.977462,3.94702,-0.865938,-1.832446,-2.062245,-3.894691,0.966508,3.028753
high_noise_system,95,5.784666,0.179634,5.415605,-2.350504,-2.919088,-1.890436,-4.809524,0.568584,2.45902
high_noise_system,16,6.751872,0.9148,6.857264,1.40708,-1.380938,-0.073786,-1.454724,2.788018,2.861804
