scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
150,Strategy_B_balanced_resilience,0.022781,20.290970,15,0.026816,0.346055,4489.469928,0.597222,0.000000
150,Strategy_C_high_redundancy,0.022781,20.290970,15,0.026816,0.385484,3935.029313,0.541667,0.000000
150,Strategy_D_adaptive_pathway,0.022781,20.290970,15,0.026816,0.334040,4637.550791,0.625000,0.000000
151,Strategy_A_efficiency,0.022137,31.393884,5,0.013237,0.364230,3863.700303,0.625000,0.000000
151,Strategy_B_balanced_resilience,0.022137,31.393884,5,0.013237,0.400407,3355.146349,0.625000,0.000000
151,Strategy_C_high_redundancy,0.022137,31.393884,5,0.013237,0.446655,2810.995085,0.583333,0.000000
151,Strategy_D_adaptive_pathway,0.022137,31.393884,5,0.013237,0.386174,3491.822256,0.625000,0.000000
152,Strategy_A_efficiency,0.033018,22.145233,17,0.005961,0.150429,12044.617999,0.666667,0.000000
152,Strategy_B_balanced_resilience,0.033018,22.145233,17,0.005961,0.165662,11488.571143,0.638889,0.000000
152,Strategy_C_high_redundancy,0.033018,22.145233,17,0.005961,0.184642,10878.552398,0.625000,0.000000
152,Strategy_D_adaptive_pathway,0.033018,22.145233,17,0.005961,0.159868,11665.407128,0.652778,0.000000
153,Strategy_A_efficiency,0.009238,27.936256,2,0.018822,0.936672,28.289541,0.000000,94.152555
153,Strategy_B_balanced_resilience,0.009238,27.936256,2,0.018822,1.000000,0.000000,0.000000,100.000000
153,Strategy_C_high_redundancy,0.009238,27.936256,2,0.018822,1.000000,0.000000,0.000000,100.000000
153,Strategy_D_adaptive_pathway,0.009238,27.936256,2,0.018822,0.992813,0.781800,0.000000,99.457825
154,Strategy_A_efficiency,0.023651,15.370345,19,0.011599,0.284031,5640.872668,0.625000,0.000000
154,Strategy_B_balanced_resilience,0.023651,15.370345,19,0.011599,0.312847,5163.354264,0.597222,0.000000
154,Strategy_C_high_redundancy,0.023651,15.370345,19,0.011599,0.348663,4599.517836,0.541667,0.000000
154,Strategy_D_adaptive_pathway,0.023651,15.370345,19,0.011599,0.301946,5322.995955,0.611111,0.000000
155,Strategy_A_efficiency,0.011457,6.835621,11,0.062790,0.728756,559.080353,0.208333,47.058882
155,Strategy_B_balanced_resilience,0.011457,6.835621,11,0.062790,0.803000,274.998391,0.083333,70.060109
155,Strategy_C_high_redundancy,0.011457,6.835621,11,0.062790,0.894791,79.517669,0.000000,88.659508
155,Strategy_D_adaptive_pathway,0.011457,6.835621,11,0.062790,0.774907,356.351977,0.125000,62.825872
156,Strategy_A_efficiency,0.012862,31.342566,3,0.042657,0.714245,686.270104,0.222222,39.283618
156,Strategy_B_balanced_resilience,0.012862,31.342566,3,0.042657,0.787103,296.277870,0.097222,67.483295
156,Strategy_C_high_redundancy,0.012862,31.342566,3,0.042657,0.877089,99.216280,0.000000,86.435423
156,Strategy_D_adaptive_pathway,0.012862,31.342566,3,0.042657,0.759385,386.520972,0.125000,60.230885
157,Strategy_A_efficiency,0.026024,7.754394,19,0.073961,0.238322,6824.130406,0.625000,0.000000
157,Strategy_B_balanced_resilience,0.026024,7.754394,19,0.073961,0.264102,6328.986650,0.583333,0.000000
157,Strategy_C_high_redundancy,0.026024,7.754394,19,0.073961,0.293520,5767.524466,0.541667,0.000000
157,Strategy_D_adaptive_pathway,0.026024,7.754394,19,0.073961,0.255407,6490.646959,0.611111,0.000000
158,Strategy_A_efficiency,0.017317,15.642865,6,0.048098,0.505702,1994.944469,0.555556,0.000000
158,Strategy_B_balanced_resilience,0.017317,15.642865,6,0.048098,0.556958,1508.591106,0.361111,0.000000
158,Strategy_C_high_redundancy,0.017317,15.642865,6,0.048098,0.620777,1054.038903,0.277778,12.752440
158,Strategy_D_adaptive_pathway,0.017317,15.642865,6,0.048098,0.537337,1646.867248,0.388889,0.000000
159,Strategy_A_efficiency,0.017612,40.239777,2,0.045308,0.514397,2069.503134,0.625000,0.000000
159,Strategy_B_balanced_resilience,0.017612,40.239777,2,0.045308,0.567531,1498.127901,0.402778,0.000000
159,Strategy_C_high_redundancy,0.017612,40.239777,2,0.045308,0.632102,1002.404051,0.250000,16.926916
159,Strategy_D_adaptive_pathway,0.017612,40.239777,2,0.045308,0.547622,1597.735892,0.416667,0.000000
160,Strategy_A_efficiency,0.026641,1.769046,15,0.061901,0.240232,6661.290517,0.611111,0.000000
160,Strategy_B_balanced_resilience,0.026641,1.769046,15,0.061901,0.264087,6182.825506,0.569444,0.000000
160,Strategy_C_high_redundancy,0.026641,1.769046,15,0.061901,0.294585,5612.291308,0.527778,0.000000
160,Strategy_D_adaptive_pathway,0.026641,1.769046,15,0.061901,0.254732,6363.449774,0.583333,0.000000
161,Strategy_A_efficiency,0.021815,7.063996,16,0.000234,0.334132,4293.810087,0.583333,0.000000
161,Strategy_B_balanced_resilience,0.021815,7.063996,16,0.000234,0.367139,3836.330586,0.527778,0.000000
161,Strategy_C_high_redundancy,0.021815,7.063996,16,0.000234,0.409626,3303.436945,0.486111,0.000000
161,Strategy_D_adaptive_pathway,0.021815,7.063996,16,0.000234,0.354086,4004.552956,0.555556,0.000000
162,Strategy_A_efficiency,0.031444,3.803265,17,0.016607,0.168375,10287.629336,0.652778,0.000000
162,Strategy_B_balanced_resilience,0.031444,3.803265,17,0.016607,0.185013,9770.413259,0.625000,0.000000
162,Strategy_C_high_redundancy,0.031444,3.803265,17,0.016607,0.206421,9155.326204,0.597222,0.000000
162,Strategy_D_adaptive_pathway,0.031444,3.803265,17,0.016607,0.178438,9965.758895,0.625000,0.000000
163,Strategy_A_efficiency,0.013652,16.671245,14,0.068396,0.597824,1451.520370,0.486111,0.000000
163,Strategy_B_balanced_resilience,0.013652,16.671245,14,0.068396,0.664800,986.414980,0.305556,18.415220
163,Strategy_C_high_redundancy,0.013652,16.671245,14,0.068396,0.737696,577.639153,0.166667,47.956787
163,Strategy_D_adaptive_pathway,0.013652,16.671245,14,0.068396,0.643080,1097.399500,0.375000,9.345624
164,Strategy_A_efficiency,0.022344,32.423223,13,0.003301,0.330989,4798.529196,0.625000,0.000000
164,Strategy_B_balanced_resilience,0.022344,32.423223,13,0.003301,0.364279,4296.391481,0.625000,0.000000
164,Strategy_C_high_redundancy,0.022344,32.423223,13,0.003301,0.406137,3748.039182,0.597222,0.000000
164,Strategy_D_adaptive_pathway,0.022344,32.423223,13,0.003301,0.351443,4436.190804,0.625000,0.000000
165,Strategy_A_efficiency,0.014816,32.100731,3,0.076000,0.612086,1361.474869,0.625000,0.000000
165,Strategy_B_balanced_resilience,0.014816,32.100731,3,0.076000,0.683555,745.004226,0.222222,34.198663
165,Strategy_C_high_redundancy,0.014816,32.100731,3,0.076000,0.757294,414.046886,0.125000,58.708253
165,Strategy_D_adaptive_pathway,0.014816,32.100731,3,0.076000,0.660849,828.585234,0.250000,27.630166
166,Strategy_A_efficiency,0.028240,1.371247,13,0.040267,0.219313,7461.111079,0.625000,0.000000
166,Strategy_B_balanced_resilience,0.028240,1.371247,13,0.040267,0.240903,6971.532593,0.597222,0.000000
166,Strategy_C_high_redundancy,0.028240,1.371247,13,0.040267,0.268820,6385.382560,0.555556,0.000000
166,Strategy_D_adaptive_pathway,0.028240,1.371247,13,0.040267,0.232319,7159.344882,0.611111,0.000000
167,Strategy_A_efficiency,0.022381,10.911173,5,0.001806,0.358427,3717.813526,0.597222,0.000000
167,Strategy_B_balanced_resilience,0.022381,10.911173,5,0.001806,0.393661,3250.247828,0.527778,0.000000
167,Strategy_C_high_redundancy,0.022381,10.911173,5,0.001806,0.439308,2700.327121,0.430556,0.000000
167,Strategy_D_adaptive_pathway,0.022381,10.911173,5,0.001806,0.379615,3416.849566,0.569444,0.000000
168,Strategy_A_efficiency,0.016696,9.515160,12,0.080147,0.493513,2125.259807,0.513889,0.000000
168,Strategy_B_balanced_resilience,0.016696,9.515160,12,0.080147,0.547125,1670.571165,0.430556,0.000000
168,Strategy_C_high_redundancy,0.016696,9.515160,12,0.080147,0.607974,1226.695438,0.305556,2.423438
168,Strategy_D_adaptive_pathway,0.016696,9.515160,12,0.080147,0.528761,1799.534053,0.472222,0.000000
169,Strategy_A_efficiency,0.024027,30.559604,10,0.058394,0.299185,5382.922867,0.625000,0.000000
169,Strategy_B_balanced_resilience,0.024027,30.559604,10,0.058394,0.332622,4822.445255,0.625000,0.000000
169,Strategy_C_high_redundancy,0.024027,30.559604,10,0.058394,0.369163,4311.606227,0.611111,0.000000
169,Strategy_D_adaptive_pathway,0.024027,30.559604,10,0.058394,0.321556,4931.382809,0.625000,0.000000
170,Strategy_A_efficiency,0.020949,26.288977,15,0.052816,0.353038,4335.813697,0.625000,0.000000
170,Strategy_B_balanced_resilience,0.020949,26.288977,15,0.052816,0.392669,3805.765177,0.611111,0.000000
170,Strategy_C_high_redundancy,0.020949,26.288977,15,0.052816,0.435683,3276.249484,0.541667,0.000000
170,Strategy_D_adaptive_pathway,0.020949,26.288977,15,0.052816,0.379886,3930.132249,0.625000,0.000000
171,Strategy_A_efficiency,0.028127,19.424680,12,0.034090,0.222309,7650.966692,0.625000,0.000000
171,Strategy_B_balanced_resilience,0.028127,19.424680,12,0.034090,0.245032,7118.984255,0.625000,0.000000
171,Strategy_C_high_redundancy,0.028127,19.424680,12,0.034090,0.273004,6561.081430,0.611111,0.000000
171,Strategy_D_adaptive_pathway,0.028127,19.424680,12,0.034090,0.236474,7275.607040,0.625000,0.000000
172,Strategy_A_efficiency,0.017111,40.484133,2,0.032049,0.534320,1863.432124,0.625000,0.000000
172,Strategy_B_balanced_resilience,0.017111,40.484133,2,0.032049,0.588205,1314.264082,0.361111,0.000000
172,Strategy_C_high_redundancy,0.017111,40.484133,2,0.032049,0.655758,840.678730,0.222222,27.469118
172,Strategy_D_adaptive_pathway,0.017111,40.484133,2,0.032049,0.567391,1425.374321,0.388889,0.000000
173,Strategy_A_efficiency,0.034636,27.259867,1,0.009160,0.158114,10885.931131,0.694444,0.000000
173,Strategy_B_balanced_resilience,0.034636,27.259867,1,0.009160,0.173701,10307.789324,0.652778,0.000000
173,Strategy_C_high_redundancy,0.034636,27.259867,1,0.009160,0.193822,9691.954029,0.625000,0.000000
173,Strategy_D_adaptive_pathway,0.034636,27.259867,1,0.009160,0.167508,10480.366788,0.666667,0.000000
174,Strategy_A_efficiency,0.012127,11.068098,16,0.076574,0.653227,1038.913826,0.416667,11.780227
174,Strategy_B_balanced_resilience,0.012127,11.068098,16,0.076574,0.726061,641.621034,0.208333,42.743198
174,Strategy_C_high_redundancy,0.012127,11.068098,16,0.076574,0.805835,303.045890,0.069444,69.256163
174,Strategy_D_adaptive_pathway,0.012127,11.068098,16,0.076574,0.702484,744.625801,0.236111,35.142621
175,Strategy_A_efficiency,0.010373,36.263920,9,0.004647,0.753715,513.721017,0.194444,51.473970
175,Strategy_B_balanced_resilience,0.010373,36.263920,9,0.004647,0.868372,144.770830,0.000000,83.547516
175,Strategy_C_high_redundancy,0.010373,36.263920,9,0.004647,0.987483,1.888921,0.000000,99.029397
175,Strategy_D_adaptive_pathway,0.010373,36.263920,9,0.004647,0.822509,237.654771,0.027778,74.892904
176,Strategy_A_efficiency,0.008493,31.363266,4,0.010084,0.949574,15.614271,0.000000,95.689486
176,Strategy_B_balanced_resilience,0.008493,31.363266,4,0.010084,1.000000,0.000000,0.000000,100.000000
176,Strategy_C_high_redundancy,0.008493,31.363266,4,0.010084,1.000000,0.000000,0.000000,100.000000
176,Strategy_D_adaptive_pathway,0.008493,31.363266,4,0.010084,1.000000,0.000000,0.000000,100.000000
177,Strategy_A_efficiency,0.018742,43.626169,11,0.000477,0.435464,3292.014056,0.625000,0.000000
177,Strategy_B_balanced_resilience,0.018742,43.626169,11,0.000477,0.479172,2773.731504,0.625000,0.000000
177,Strategy_C_high_redundancy,0.018742,43.626169,11,0.000477,0.534281,2236.720161,0.611111,0.000000
177,Strategy_D_adaptive_pathway,0.018742,43.626169,11,0.000477,0.462248,2901.011184,0.625000,0.000000
178,Strategy_A_efficiency,0.034327,22.083695,6,0.073878,0.151487,11579.303279,0.680556,0.000000
178,Strategy_B_balanced_resilience,0.034327,22.083695,6,0.073878,0.168456,10944.526441,0.652778,0.000000
178,Strategy_C_high_redundancy,0.034327,22.083695,6,0.073878,0.186959,10369.918302,0.625000,0.000000
178,Strategy_D_adaptive_pathway,0.034327,22.083695,6,0.073878,0.162800,11087.818151,0.666667,0.000000
179,Strategy_A_efficiency,0.027398,24.076653,8,0.025198,0.243973,6784.018229,0.625000,0.000000
179,Strategy_B_balanced_resilience,0.027398,24.076653,8,0.025198,0.268473,6252.805208,0.625000,0.000000
179,Strategy_C_high_redundancy,0.027398,24.076653,8,0.025198,0.299347,5702.128644,0.611111,0.000000
179,Strategy_D_adaptive_pathway,0.027398,24.076653,8,0.025198,0.258983,6402.241283,0.625000,0.000000
180,Strategy_A_efficiency,0.028776,8.416968,4,0.017956,0.231031,6922.526345,0.625000,0.000000
180,Strategy_B_balanced_resilience,0.028776,8.416968,4,0.017956,0.253769,6415.033003,0.625000,0.000000
180,Strategy_C_high_redundancy,0.028776,8.416968,4,0.017956,0.283182,5832.384139,0.583333,0.000000
180,Strategy_D_adaptive_pathway,0.028776,8.416968,4,0.017956,0.244717,6595.258937,0.625000,0.000000
181,Strategy_A_efficiency,0.027879,23.842801,15,0.054956,0.217015,7989.297406,0.625000,0.000000
181,Strategy_B_balanced_resilience,0.027879,23.842801,15,0.054956,0.241289,7431.110978,0.625000,0.000000
181,Strategy_C_high_redundancy,0.027879,23.842801,15,0.054956,0.267764,6894.004114,0.625000,0.000000
181,Strategy_D_adaptive_pathway,0.027879,23.842801,15,0.054956,0.233415,7568.702246,0.625000,0.000000
182,Strategy_A_efficiency,0.015793,26.155720,11,0.043303,0.533585,2052.158180,0.597222,0.000000
182,Strategy_B_balanced_resilience,0.015793,26.155720,11,0.043303,0.589737,1529.589334,0.527778,0.000000
182,Strategy_C_high_redundancy,0.015793,26.155720,11,0.043303,0.656252,1036.258300,0.263889,16.524747
182,Strategy_D_adaptive_pathway,0.015793,26.155720,11,0.043303,0.569451,1659.360297,0.555556,0.000000
183,Strategy_A_efficiency,0.022380,2.332059,6,0.040884,0.354857,3706.235866,0.569444,0.000000
183,Strategy_B_balanced_resilience,0.022380,2.332059,6,0.040884,0.389776,3259.289685,0.500000,0.000000
183,Strategy_C_high_redundancy,0.022380,2.332059,6,0.040884,0.434954,2733.089161,0.430556,0.000000
183,Strategy_D_adaptive_pathway,0.022380,2.332059,6,0.040884,0.375875,3427.830046,0.527778,0.000000
184,Strategy_A_efficiency,0.022812,24.701489,12,0.029012,0.322776,4809.397521,0.625000,0.000000
184,Strategy_B_balanced_resilience,0.022812,24.701489,12,0.029012,0.355844,4303.886940,0.625000,0.000000
184,Strategy_C_high_redundancy,0.022812,24.701489,12,0.029012,0.396428,3757.533341,0.569444,0.000000
184,Strategy_D_adaptive_pathway,0.022812,24.701489,12,0.029012,0.343429,4443.754951,0.625000,0.000000
185,Strategy_A_efficiency,0.029867,11.458829,5,0.068421,0.210810,7838.418701,0.638889,0.000000
185,Strategy_B_balanced_resilience,0.029867,11.458829,5,0.068421,0.232609,7289.040057,0.625000,0.000000
185,Strategy_C_high_redundancy,0.029867,11.458829,5,0.068421,0.259051,6719.577182,0.597222,0.000000
185,Strategy_D_adaptive_pathway,0.029867,11.458829,5,0.068421,0.224483,7453.693961,0.625000,0.000000
186,Strategy_A_efficiency,0.024082,21.220929,6,0.071486,0.310807,4846.163019,0.625000,0.000000
186,Strategy_B_balanced_resilience,0.024082,21.220929,6,0.071486,0.345052,4295.450563,0.625000,0.000000
186,Strategy_C_high_redundancy,0.024082,21.220929,6,0.071486,0.383232,3776.884500,0.569444,0.000000
186,Strategy_D_adaptive_pathway,0.024082,21.220929,6,0.071486,0.333367,4415.607196,0.625000,0.000000
187,Strategy_A_efficiency,0.010881,38.282735,12,0.011187,0.674122,909.027065,0.444444,18.937202
187,Strategy_B_balanced_resilience,0.010881,38.282735,12,0.011187,0.779921,393.081266,0.125000,61.340421
187,Strategy_C_high_redundancy,0.010881,38.282735,12,0.011187,0.917460,68.296067,0.000000,90.807389
187,Strategy_D_adaptive_pathway,0.010881,38.282735,12,0.011187,0.737602,519.482304,0.194444,50.057998
188,Strategy_A_efficiency,0.027733,42.225321,2,0.034131,0.252776,6433.765520,0.625000,0.000000
188,Strategy_B_balanced_resilience,0.027733,42.225321,2,0.034131,0.278376,5844.797571,0.625000,0.000000
188,Strategy_C_high_redundancy,0.027733,42.225321,2,0.034131,0.310294,5330.285588,0.625000,0.000000
188,Strategy_D_adaptive_pathway,0.027733,42.225321,2,0.034131,0.268540,5960.156341,0.625000,0.000000
189,Strategy_A_efficiency,0.033014,32.471845,8,0.071574,0.161383,11007.334807,0.666667,0.000000
189,Strategy_B_balanced_resilience,0.033014,32.471845,8,0.071574,0.180645,10340.439061,0.638889,0.000000
189,Strategy_C_high_redundancy,0.033014,32.471845,8,0.071574,0.199892,9804.948555,0.625000,0.000000
189,Strategy_D_adaptive_pathway,0.033014,32.471845,8,0.071574,0.174831,10454.242440,0.652778,0.000000
190,Strategy_A_efficiency,0.013444,7.364517,3,0.016776,0.687967,638.975945,0.222222,39.808896
190,Strategy_B_balanced_resilience,0.013444,7.364517,3,0.016776,0.755605,381.446624,0.125000,60.220001
190,Strategy_C_high_redundancy,0.013444,7.364517,3,0.016776,0.843217,156.354550,0.013889,80.807495
190,Strategy_D_adaptive_pathway,0.013444,7.364517,3,0.016776,0.728644,472.269264,0.166667,52.591594
191,Strategy_A_efficiency,0.014364,28.519135,4,0.078948,0.624788,1269.722449,0.583333,0.000000
191,Strategy_B_balanced_resilience,0.014364,28.519135,4,0.078948,0.698586,665.496425,0.208333,39.626179
191,Strategy_C_high_redundancy,0.014364,28.519135,4,0.078948,0.773504,362.971422,0.111111,62.796685
191,Strategy_D_adaptive_pathway,0.014364,28.519135,4,0.078948,0.675602,755.898579,0.236111,32.697188
192,Strategy_A_efficiency,0.018596,36.746975,8,0.064240,0.445615,3027.825733,0.625000,0.000000
192,Strategy_B_balanced_resilience,0.018596,36.746975,8,0.064240,0.497321,2431.560714,0.625000,0.000000
192,Strategy_C_high_redundancy,0.018596,36.746975,8,0.064240,0.551039,1946.368869,0.569444,0.000000
192,Strategy_D_adaptive_pathway,0.018596,36.746975,8,0.064240,0.481024,2518.540867,0.625000,0.000000
193,Strategy_A_efficiency,0.032291,28.084570,6,0.067285,0.174668,10006.660107,0.666667,0.000000
193,Strategy_B_balanced_resilience,0.032291,28.084570,6,0.067285,0.194153,9370.647055,0.625000,0.000000
193,Strategy_C_high_redundancy,0.032291,28.084570,6,0.067285,0.215519,8823.458904,0.625000,0.000000
193,Strategy_D_adaptive_pathway,0.032291,28.084570,6,0.067285,0.187615,9498.690110,0.638889,0.000000
194,Strategy_A_efficiency,0.021573,10.449571,17,0.035233,0.335237,4355.870413,0.583333,0.000000
194,Strategy_B_balanced_resilience,0.021573,10.449571,17,0.035233,0.369379,3882.135372,0.541667,0.000000
194,Strategy_C_high_redundancy,0.021573,10.449571,17,0.035233,0.411600,3348.270509,0.486111,0.000000
194,Strategy_D_adaptive_pathway,0.021573,10.449571,17,0.035233,0.356524,4043.707866,0.555556,0.000000
195,Strategy_A_efficiency,0.022360,2.997860,8,0.056181,0.348084,3869.429889,0.569444,0.000000
195,Strategy_B_balanced_resilience,0.022360,2.997860,8,0.056181,0.382574,3417.283898,0.527778,0.000000
195,Strategy_C_high_redundancy,0.022360,2.997860,8,0.056181,0.426798,2891.406616,0.444444,0.000000
195,Strategy_D_adaptive_pathway,0.022360,2.997860,8,0.056181,0.368976,3584.005902,0.541667,0.000000
196,Strategy_A_efficiency,0.011156,42.292446,3,0.065749,0.755361,528.188774,0.180556,51.265811
196,Strategy_B_balanced_resilience,0.011156,42.292446,3,0.065749,0.881871,116.217679,0.000000,85.920071
196,Strategy_C_high_redundancy,0.011156,42.292446,3,0.065749,0.984027,2.730824,0.000000,98.745335
196,Strategy_D_adaptive_pathway,0.011156,42.292446,3,0.065749,0.831267,176.586714,0.027778,78.559337
197,Strategy_A_efficiency,0.026730,7.502884,15,0.055807,0.237830,6858.492135,0.625000,0.000000
197,Strategy_B_balanced_resilience,0.026730,7.502884,15,0.055807,0.262197,6361.482442,0.597222,0.000000
197,Strategy_C_high_redundancy,0.026730,7.502884,15,0.055807,0.292094,5794.111985,0.555556,0.000000
197,Strategy_D_adaptive_pathway,0.026730,7.502884,15,0.055807,0.253094,6530.219591,0.611111,0.000000
198,Strategy_A_efficiency,0.022403,40.225166,4,0.013651,0.360970,3966.294372,0.625000,0.000000
198,Strategy_B_balanced_resilience,0.022403,40.225166,4,0.013651,0.396893,3440.719164,0.625000,0.000000
198,Strategy_C_high_redundancy,0.022403,40.225166,4,0.013651,0.442703,2908.414158,0.625000,0.000000
198,Strategy_D_adaptive_pathway,0.022403,40.225166,4,0.013651,0.382791,3564.944089,0.625000,0.000000
199,Strategy_A_efficiency,0.016416,11.182011,1,0.018409,0.568322,1285.975998,0.361111,0.000000
199,Strategy_B_balanced_resilience,0.016416,11.182011,1,0.018409,0.624241,937.620304,0.277778,18.815890
199,Strategy_C_high_redundancy,0.016416,11.182011,1,0.018409,0.696602,598.558262,0.180556,43.634258
199,Strategy_D_adaptive_pathway,0.016416,11.182011,1,0.018409,0.601971,1057.503103,0.305556,10.462824
200,Strategy_A_efficiency,0.027280,22.229167,10,0.009262,0.241398,6902.204701,0.625000,0.000000
200,Strategy_B_balanced_resilience,0.027280,22.229167,10,0.009262,0.265418,6385.721640,0.625000,0.000000
200,Strategy_C_high_redundancy,0.027280,22.229167,10,0.009262,0.296049,5826.205095,0.611111,0.000000
200,Strategy_D_adaptive_pathway,0.027280,22.229167,10,0.009262,0.256003,6543.103089,0.625000,0.000000
201,Strategy_A_efficiency,0.022485,17.046970,4,0.011474,0.359248,3746.559714,0.625000,0.000000
201,Strategy_B_balanced_resilience,0.022485,17.046970,4,0.011474,0.394671,3265.445681,0.583333,0.000000
201,Strategy_C_high_redundancy,0.022485,17.046970,4,0.011474,0.440383,2707.614629,0.430556,0.000000
201,Strategy_D_adaptive_pathway,0.022485,17.046970,4,0.011474,0.380604,3422.342252,0.597222,0.000000
202,Strategy_A_efficiency,0.018727,35.878292,8,0.043772,0.446560,2973.121730,0.625000,0.000000
202,Strategy_B_balanced_resilience,0.018727,35.878292,8,0.043772,0.493755,2420.611251,0.625000,0.000000
202,Strategy_C_high_redundancy,0.018727,35.878292,8,0.043772,0.549366,1906.264809,0.555556,0.000000
202,Strategy_D_adaptive_pathway,0.018727,35.878292,8,0.043772,0.476721,2530.831636,0.625000,0.000000
203,Strategy_A_efficiency,0.019042,34.734689,2,0.057703,0.463525,2536.142334,0.625000,0.000000
203,Strategy_B_balanced_resilience,0.019042,34.734689,2,0.057703,0.512738,1956.826768,0.472222,0.000000
203,Strategy_C_high_redundancy,0.019042,34.734689,2,0.057703,0.570428,1459.747382,0.333333,0.000000
203,Strategy_D_adaptive_pathway,0.019042,34.734689,2,0.057703,0.494941,2055.269340,0.486111,0.000000
204,Strategy_A_efficiency,0.026737,24.422600,11,0.031113,0.247504,6770.479129,0.625000,0.000000
204,Strategy_B_balanced_resilience,0.026737,24.422600,11,0.031113,0.272819,6240.407862,0.625000,0.000000
204,Strategy_C_high_redundancy,0.026737,24.422600,11,0.031113,0.303957,5694.794815,0.611111,0.000000
204,Strategy_D_adaptive_pathway,0.026737,24.422600,11,0.031113,0.263283,6384.917970,0.625000,0.000000
205,Strategy_A_efficiency,0.012903,40.880275,8,0.020462,0.655195,1170.406408,0.541667,1.743335
205,Strategy_B_balanced_resilience,0.012903,40.880275,8,0.020462,0.746687,637.026144,0.236111,43.616815
205,Strategy_C_high_redundancy,0.012903,40.880275,8,0.020462,0.832238,227.781834,0.027778,76.067597
205,Strategy_D_adaptive_pathway,0.012903,40.880275,8,0.020462,0.719514,756.203306,0.319444,33.355833
206,Strategy_A_efficiency,0.019437,12.956833,14,0.013802,0.402664,3262.016667,0.569444,0.000000
206,Strategy_B_balanced_resilience,0.019437,12.956833,14,0.013802,0.442818,2793.247294,0.527778,0.000000
206,Strategy_C_high_redundancy,0.019437,12.956833,14,0.013802,0.493873,2276.808288,0.458333,0.000000
206,Strategy_D_adaptive_pathway,0.019437,12.956833,14,0.013802,0.427152,2950.621725,0.541667,0.000000
207,Strategy_A_efficiency,0.023828,22.764991,18,0.023041,0.282304,5844.325621,0.625000,0.000000
207,Strategy_B_balanced_resilience,0.023828,22.764991,18,0.023041,0.311775,5347.614576,0.625000,0.000000
207,Strategy_C_high_redundancy,0.023828,22.764991,18,0.023041,0.347044,4794.098827,0.569444,0.000000
207,Strategy_D_adaptive_pathway,0.023828,22.764991,18,0.023041,0.301128,5493.624484,0.625000,0.000000
208,Strategy_A_efficiency,0.027605,26.683331,12,0.050862,0.228907,7507.656616,0.625000,0.000000
208,Strategy_B_balanced_resilience,0.027605,26.683331,12,0.050862,0.253772,6944.670857,0.625000,0.000000
208,Strategy_C_high_redundancy,0.027605,26.683331,12,0.050862,0.282000,6413.614207,0.625000,0.000000
208,Strategy_D_adaptive_pathway,0.027605,26.683331,12,0.050862,0.245229,7076.985193,0.625000,0.000000
209,Strategy_A_efficiency,0.026810,41.512472,5,0.058623,0.259053,6434.198737,0.625000,0.000000
209,Strategy_B_balanced_resilience,0.026810,41.512472,5,0.058623,0.287783,5806.336084,0.625000,0.000000
209,Strategy_C_high_redundancy,0.026810,41.512472,5,0.058623,0.319546,5326.031432,0.625000,0.000000
209,Strategy_D_adaptive_pathway,0.026810,41.512472,5,0.058623,0.278029,5893.562391,0.625000,0.000000
210,Strategy_A_efficiency,0.028824,16.849592,9,0.006959,0.218966,7658.473466,0.625000,0.000000
210,Strategy_B_balanced_resilience,0.028824,16.849592,9,0.006959,0.240627,7138.560276,0.625000,0.000000
210,Strategy_C_high_redundancy,0.028824,16.849592,9,0.006959,0.268461,6564.079635,0.611111,0.000000
210,Strategy_D_adaptive_pathway,0.028824,16.849592,9,0.006959,0.232067,7309.504770,0.625000,0.000000
211,Strategy_A_efficiency,0.010815,37.819783,11,0.011053,0.695000,808.220407,0.361111,27.839005
211,Strategy_B_balanced_resilience,0.010815,37.819783,11,0.011053,0.803289,314.602213,0.069444,68.500137
211,Strategy_C_high_redundancy,0.010815,37.819783,11,0.011053,0.937236,40.914565,0.000000,93.560768
211,Strategy_D_adaptive_pathway,0.010815,37.819783,11,0.011053,0.759974,431.683439,0.166667,56.813987
212,Strategy_A_efficiency,0.014369,7.448423,14,0.011220,0.576995,1422.492959,0.444444,0.000000
212,Strategy_B_balanced_resilience,0.014369,7.448423,14,0.011220,0.634072,1040.129477,0.305556,13.578547
212,Strategy_C_high_redundancy,0.014369,7.448423,14,0.011220,0.707411,635.430719,0.194444,42.147255
212,Strategy_D_adaptive_pathway,0.014369,7.448423,14,0.011220,0.611538,1172.598035,0.333333,4.577778
213,Strategy_A_efficiency,0.032863,39.145337,19,0.054710,0.143989,12762.113396,0.666667,0.000000
213,Strategy_B_balanced_resilience,0.032863,39.145337,19,0.054710,0.162548,12129.050184,0.625000,0.000000
213,Strategy_C_high_redundancy,0.032863,39.145337,19,0.054710,0.179139,11574.666959,0.625000,0.000000
213,Strategy_D_adaptive_pathway,0.032863,39.145337,19,0.054710,0.158065,12251.574587,0.652778,0.000000
214,Strategy_A_efficiency,0.018241,33.491234,9,0.072257,0.449293,2968.315905,0.625000,0.000000
214,Strategy_B_balanced_resilience,0.018241,33.491234,9,0.072257,0.504156,2367.083596,0.611111,0.000000
