scenario_id,demand_growth,capacity_loss,shock_duration,recovery_drag,stress_class
626,0.029587,24.160005,12,0.029339,moderate
627,0.020354,11.805903,16,0.047494,severe
628,0.025256,26.863687,20,0.035329,severe
629,0.011084,15.839322,15,0.055563,severe
630,0.029971,31.769476,10,0.082681,severe
631,0.023935,30.244954,11,0.010608,severe
632,0.016245,8.237003,5,0.045974,low
633,0.019292,6.204028,13,0.038073,low
634,0.02114,24.182067,6,0.049942,moderate
635,0.02122,6.313344,11,0.075779,severe
636,0.024724,38.9485,1,0.043615,severe
637,0.013268,17.277488,18,0.045489,severe
638,0.021364,30.81135,14,0.063913,severe
639,0.019984,7.526407,19,0.002777,severe
640,0.028549,13.144046,9,0.020236,moderate
641,0.015794,35.133309,19,0.066827,severe
642,0.02868,24.737678,4,0.051544,moderate
643,0.015233,24.439778,12,0.048784,moderate
644,0.028433,34.200186,15,0.049172,compound_extreme
645,0.034724,4.60874,8,0.026794,low
646,0.034981,20.237955,12,0.077598,severe
647,0.010349,38.938071,4,0.069807,severe
648,0.014398,36.481622,19,0.062022,severe
649,0.031248,27.461781,14,0.014938,moderate
650,0.011759,9.297885,7,0.07249,severe
651,0.023392,23.952636,20,0.048489,severe
652,0.016739,31.682419,10,0.051546,severe
653,0.033715,23.148674,4,0.012203,moderate
654,0.028253,18.52183,2,0.089324,severe
655,0.03141,5.709968,5,0.022471,low
656,0.027208,37.281681,13,0.044051,compound_extreme
657,0.02359,12.092272,14,0.033766,moderate
658,0.010039,35.756938,3,0.036257,severe
659,0.028245,31.261663,12,0.040923,severe
660,0.021177,26.188,3,0.065784,moderate
661,0.020378,29.886472,12,0.07651,severe
662,0.029483,17.897214,14,0.074236,severe
663,0.021357,14.528932,10,0.030398,moderate
664,0.023604,25.476395,16,0.070947,severe
665,0.032142,34.301431,2,0.008962,severe
666,0.029165,20.681179,4,0.083649,severe
667,0.012266,20.543316,14,0.018209,moderate
668,0.026592,5.936089,10,0.014308,low
669,0.033184,12.330876,12,0.022535,moderate
670,0.01804,40.671012,6,0.004661,severe
671,0.024891,32.669476,8,0.038631,severe
672,0.010462,4.283266,7,0.042913,low
673,0.011583,10.178589,15,0.000836,severe
674,0.026781,36.769906,14,0.062463,compound_extreme
675,0.020898,10.302609,3,0.065769,low
676,0.010766,14.100816,10,0.012342,moderate
677,0.028883,33.892101,5,0.057742,severe
678,0.026283,3.078522,19,0.000763,severe
679,0.025551,19.804474,7,0.056527,moderate
680,0.012087,18.526945,15,0.077397,severe
681,0.010341,4.52093,4,0.053062,low
682,0.018369,43.346192,11,0.071197,severe
683,0.01469,29.007926,8,0.049806,severe
684,0.0242,27.341689,1,0.07631,severe
685,0.025777,13.57422,17,0.054623,severe
686,0.013093,17.628796,2,0.070542,severe
687,0.029432,10.770348,13,0.010147,low
688,0.021489,26.72684,17,0.079985,severe
689,0.008326,16.249419,11,0.011878,moderate
690,0.031242,25.577117,12,0.049172,moderate
691,0.012665,21.195658,3,0.001502,moderate
692,0.009823,11.798337,2,0.083032,severe
693,0.033614,17.908876,10,0.056571,moderate
694,0.021528,18.69444,13,0.007419,moderate
695,0.022487,27.722118,9,0.007524,moderate
696,0.010134,41.441619,5,0.048275,severe
697,0.01855,28.543241,3,0.027915,severe
698,0.019812,42.904259,8,0.005212,severe
699,0.010328,19.551761,15,0.055107,severe
700,0.009486,29.973581,6,0.01075,severe
