scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
143,Strategy_C_high_redundancy,0.013409,35.087929,17,0.040656,0.727439,934.014966,0.402778,22.619955
143,Strategy_D_adaptive_pathway,0.013409,35.087929,17,0.040656,0.622941,1547.358247,0.583333,0.000000
144,Strategy_A_efficiency,0.034516,2.702754,11,0.088855,0.143775,12125.947754,0.694444,0.000000
144,Strategy_B_balanced_resilience,0.034516,2.702754,11,0.088855,0.158428,11580.902725,0.652778,0.000000
144,Strategy_C_high_redundancy,0.034516,2.702754,11,0.088855,0.176534,10943.225234,0.611111,0.000000
144,Strategy_D_adaptive_pathway,0.034516,2.702754,11,0.088855,0.152891,11779.770301,0.666667,0.000000
145,Strategy_A_efficiency,0.019365,31.833603,15,0.085048,0.378507,3947.400819,0.625000,0.000000
145,Strategy_B_balanced_resilience,0.019365,31.833603,15,0.085048,0.434580,3338.604049,0.625000,0.000000
145,Strategy_C_high_redundancy,0.019365,31.833603,15,0.085048,0.475323,2862.552446,0.555556,0.000000
145,Strategy_D_adaptive_pathway,0.019365,31.833603,15,0.085048,0.423975,3416.459429,0.625000,0.000000
146,Strategy_A_efficiency,0.029958,8.403425,19,0.085511,0.179771,9523.828204,0.638889,0.000000
146,Strategy_B_balanced_resilience,0.029958,8.403425,19,0.085511,0.200115,8986.760574,0.625000,0.000000
146,Strategy_C_high_redundancy,0.029958,8.403425,19,0.085511,0.221951,8408.128418,0.597222,0.000000
146,Strategy_D_adaptive_pathway,0.029958,8.403425,19,0.085511,0.193810,9157.360576,0.625000,0.000000
147,Strategy_A_efficiency,0.016537,29.207027,10,0.065264,0.505686,2345.832436,0.625000,0.000000
147,Strategy_B_balanced_resilience,0.016537,29.207027,10,0.065264,0.563880,1780.274470,0.569444,0.000000
147,Strategy_C_high_redundancy,0.016537,29.207027,10,0.065264,0.624989,1291.455731,0.333333,0.000000
147,Strategy_D_adaptive_pathway,0.016537,29.207027,10,0.065264,0.545469,1885.905082,0.583333,0.000000
148,Strategy_A_efficiency,0.017638,29.653789,5,0.041681,0.498767,2213.626952,0.625000,0.000000
148,Strategy_B_balanced_resilience,0.017638,29.653789,5,0.041681,0.549835,1680.257674,0.430556,0.000000
148,Strategy_C_high_redundancy,0.017638,29.653789,5,0.041681,0.612592,1159.526195,0.277778,6.905113
148,Strategy_D_adaptive_pathway,0.017638,29.653789,5,0.041681,0.530528,1803.784938,0.486111,0.000000
149,Strategy_A_efficiency,0.011617,28.314604,18,0.026334,0.666049,1326.542486,0.541667,0.000000
149,Strategy_B_balanced_resilience,0.011617,28.314604,18,0.026334,0.739078,836.045819,0.347222,29.933195
149,Strategy_C_high_redundancy,0.011617,28.314604,18,0.026334,0.821870,395.382181,0.055556,66.161813
149,Strategy_D_adaptive_pathway,0.011617,28.314604,18,0.026334,0.714280,958.903515,0.444444,19.254439
150,Strategy_A_efficiency,0.022546,23.452441,17,0.086328,0.299058,5274.943331,0.625000,0.000000
150,Strategy_B_balanced_resilience,0.022546,23.452441,17,0.086328,0.340716,4712.139352,0.611111,0.000000
150,Strategy_C_high_redundancy,0.022546,23.452441,17,0.086328,0.373942,4204.895714,0.555556,0.000000
150,Strategy_D_adaptive_pathway,0.022546,23.452441,17,0.086328,0.332047,4817.640001,0.625000,0.000000
151,Strategy_A_efficiency,0.014236,43.587604,5,0.075954,0.618392,1574.593489,0.625000,0.000000
151,Strategy_B_balanced_resilience,0.014236,43.587604,5,0.075954,0.696847,903.431281,0.319444,24.407758
151,Strategy_C_high_redundancy,0.014236,43.587604,5,0.075954,0.768927,467.967043,0.125000,56.826504
151,Strategy_D_adaptive_pathway,0.014236,43.587604,5,0.075954,0.674865,951.791771,0.333333,20.050983
152,Strategy_A_efficiency,0.012103,11.298442,17,0.017597,0.656680,1023.670362,0.416667,12.784088
152,Strategy_B_balanced_resilience,0.012103,11.298442,17,0.017597,0.722620,651.811711,0.208333,41.992788
152,Strategy_C_high_redundancy,0.012103,11.298442,17,0.017597,0.805697,292.525043,0.069444,69.772566
152,Strategy_D_adaptive_pathway,0.012103,11.298442,17,0.017597,0.697213,770.390796,0.250000,33.085366
153,Strategy_A_efficiency,0.018896,5.700703,16,0.074494,0.407694,3058.402531,0.527778,0.000000
153,Strategy_B_balanced_resilience,0.018896,5.700703,16,0.074494,0.450294,2616.707910,0.472222,0.000000
153,Strategy_C_high_redundancy,0.018896,5.700703,16,0.074494,0.501214,2137.704309,0.416667,0.000000
153,Strategy_D_adaptive_pathway,0.018896,5.700703,16,0.074494,0.434914,2763.936656,0.500000,0.000000
154,Strategy_A_efficiency,0.017285,39.949754,9,0.048600,0.487576,2654.708989,0.625000,0.000000
154,Strategy_B_balanced_resilience,0.017285,39.949754,9,0.048600,0.540901,2082.596690,0.625000,0.000000
154,Strategy_C_high_redundancy,0.017285,39.949754,9,0.048600,0.600919,1581.662406,0.555556,0.000000
154,Strategy_D_adaptive_pathway,0.017285,39.949754,9,0.048600,0.522609,2180.318258,0.625000,0.000000
155,Strategy_A_efficiency,0.018382,40.582093,16,0.002943,0.423751,3597.004536,0.625000,0.000000
155,Strategy_B_balanced_resilience,0.018382,40.582093,16,0.002943,0.467290,3083.004698,0.625000,0.000000
155,Strategy_C_high_redundancy,0.018382,40.582093,16,0.002943,0.520511,2543.089416,0.583333,0.000000
155,Strategy_D_adaptive_pathway,0.018382,40.582093,16,0.002943,0.451078,3213.116084,0.625000,0.000000
156,Strategy_A_efficiency,0.016102,18.084011,7,0.071015,0.541229,1770.653235,0.555556,0.000000
156,Strategy_B_balanced_resilience,0.016102,18.084011,7,0.071015,0.600131,1252.941463,0.333333,0.000000
156,Strategy_C_high_redundancy,0.016102,18.084011,7,0.071015,0.666880,824.702642,0.236111,28.646473
156,Strategy_D_adaptive_pathway,0.016102,18.084011,7,0.071015,0.579730,1372.048520,0.361111,0.000000
157,Strategy_A_efficiency,0.030379,9.627659,6,0.015773,0.202444,8229.199271,0.638889,0.000000
157,Strategy_B_balanced_resilience,0.030379,9.627659,6,0.015773,0.222393,7707.843767,0.625000,0.000000
157,Strategy_C_high_redundancy,0.030379,9.627659,6,0.015773,0.248157,7111.611218,0.597222,0.000000
157,Strategy_D_adaptive_pathway,0.030379,9.627659,6,0.015773,0.214466,7891.671551,0.625000,0.000000
158,Strategy_A_efficiency,0.015707,17.951164,6,0.031829,0.567693,1495.369033,0.416667,0.000000
158,Strategy_B_balanced_resilience,0.015707,17.951164,6,0.031829,0.624422,1020.941411,0.291667,14.262464
158,Strategy_C_high_redundancy,0.015707,17.951164,6,0.031829,0.696372,638.713377,0.194444,41.210377
158,Strategy_D_adaptive_pathway,0.015707,17.951164,6,0.031829,0.602288,1157.686670,0.319444,5.075861
159,Strategy_A_efficiency,0.019976,2.063379,20,0.049367,0.365187,3628.490753,0.527778,0.000000
159,Strategy_B_balanced_resilience,0.019976,2.063379,20,0.049367,0.401521,3205.747418,0.486111,0.000000
159,Strategy_C_high_redundancy,0.019976,2.063379,20,0.049367,0.447854,2712.042582,0.430556,0.000000
159,Strategy_D_adaptive_pathway,0.019976,2.063379,20,0.049367,0.387346,3364.644065,0.500000,0.000000
160,Strategy_A_efficiency,0.022498,3.198109,12,0.002294,0.331579,4230.946542,0.569444,0.000000
160,Strategy_B_balanced_resilience,0.022498,3.198109,12,0.002294,0.364157,3782.922863,0.527778,0.000000
160,Strategy_C_high_redundancy,0.022498,3.198109,12,0.002294,0.406390,3250.717531,0.472222,0.000000
160,Strategy_D_adaptive_pathway,0.022498,3.198109,12,0.002294,0.351165,3953.148586,0.541667,0.000000
161,Strategy_A_efficiency,0.017161,19.077374,12,0.055134,0.478567,2457.448801,0.569444,0.000000
161,Strategy_B_balanced_resilience,0.017161,19.077374,12,0.055134,0.529696,1949.313387,0.513889,0.000000
161,Strategy_C_high_redundancy,0.017161,19.077374,12,0.055134,0.589045,1464.522050,0.361111,0.000000
161,Strategy_D_adaptive_pathway,0.017161,19.077374,12,0.055134,0.511688,2082.615431,0.541667,0.000000
162,Strategy_A_efficiency,0.013582,6.406688,20,0.052180,0.571759,1488.957606,0.430556,0.000000
162,Strategy_B_balanced_resilience,0.013582,6.406688,20,0.052180,0.630618,1118.565289,0.361111,7.814975
162,Strategy_C_high_redundancy,0.013582,6.406688,20,0.052180,0.702379,731.879247,0.222222,36.172561
162,Strategy_D_adaptive_pathway,0.013582,6.406688,20,0.052180,0.608966,1241.837815,0.388889,0.000000
163,Strategy_A_efficiency,0.033137,12.478613,10,0.078280,0.158455,11003.641315,0.680556,0.000000
163,Strategy_B_balanced_resilience,0.033137,12.478613,10,0.078280,0.175850,10421.152906,0.638889,0.000000
163,Strategy_C_high_redundancy,0.033137,12.478613,10,0.078280,0.195322,9826.498904,0.625000,0.000000
163,Strategy_D_adaptive_pathway,0.033137,12.478613,10,0.078280,0.169951,10588.146963,0.652778,0.000000
164,Strategy_A_efficiency,0.016749,7.323418,4,0.059311,0.537751,1573.953743,0.416667,0.000000
164,Strategy_B_balanced_resilience,0.016749,7.323418,4,0.059311,0.591623,1170.571665,0.319444,3.685027
164,Strategy_C_high_redundancy,0.016749,7.323418,4,0.059311,0.659730,795.135027,0.222222,30.024341
164,Strategy_D_adaptive_pathway,0.016749,7.323418,4,0.059311,0.570667,1296.504273,0.347222,0.000000
165,Strategy_A_efficiency,0.034918,5.888011,15,0.068686,0.134108,13168.560900,0.694444,0.000000
165,Strategy_B_balanced_resilience,0.034918,5.888011,15,0.068686,0.147959,12614.999643,0.652778,0.000000
165,Strategy_C_high_redundancy,0.034918,5.888011,15,0.068686,0.164774,11978.429272,0.625000,0.000000
165,Strategy_D_adaptive_pathway,0.034918,5.888011,15,0.068686,0.142853,12809.076771,0.666667,0.000000
166,Strategy_A_efficiency,0.032635,18.157623,1,0.012673,0.181787,9237.902224,0.666667,0.000000
166,Strategy_B_balanced_resilience,0.032635,18.157623,1,0.012673,0.199688,8686.118003,0.625000,0.000000
166,Strategy_C_high_redundancy,0.032635,18.157623,1,0.012673,0.222829,8077.940059,0.625000,0.000000
166,Strategy_D_adaptive_pathway,0.032635,18.157623,1,0.012673,0.192566,8864.657326,0.638889,0.000000
167,Strategy_A_efficiency,0.023917,40.137875,5,0.006230,0.321371,4746.527593,0.625000,0.000000
167,Strategy_B_balanced_resilience,0.023917,40.137875,5,0.006230,0.353262,4226.083140,0.625000,0.000000
167,Strategy_C_high_redundancy,0.023917,40.137875,5,0.006230,0.394079,3688.892763,0.625000,0.000000
167,Strategy_D_adaptive_pathway,0.023917,40.137875,5,0.006230,0.340699,4354.558174,0.625000,0.000000
168,Strategy_A_efficiency,0.016536,28.975092,7,0.033922,0.528941,1996.600575,0.625000,0.000000
168,Strategy_B_balanced_resilience,0.016536,28.975092,7,0.033922,0.582760,1474.830046,0.416667,0.000000
168,Strategy_C_high_redundancy,0.016536,28.975092,7,0.033922,0.649431,957.537499,0.250000,20.383330
168,Strategy_D_adaptive_pathway,0.016536,28.975092,7,0.033922,0.562270,1604.639680,0.458333,0.000000
169,Strategy_A_efficiency,0.020687,32.635304,9,0.022566,0.386838,3711.705583,0.625000,0.000000
169,Strategy_B_balanced_resilience,0.020687,32.635304,9,0.022566,0.426022,3193.463592,0.625000,0.000000
169,Strategy_C_high_redundancy,0.020687,32.635304,9,0.022566,0.474844,2655.978673,0.569444,0.000000
169,Strategy_D_adaptive_pathway,0.020687,32.635304,9,0.022566,0.411030,3323.834669,0.625000,0.000000
170,Strategy_A_efficiency,0.010782,14.940826,17,0.071705,0.708848,830.925077,0.402778,26.473092
170,Strategy_B_balanced_resilience,0.010782,14.940826,17,0.071705,0.790118,427.204545,0.111111,60.748050
170,Strategy_C_high_redundancy,0.010782,14.940826,17,0.071705,0.875796,132.182335,0.000000,84.696599
170,Strategy_D_adaptive_pathway,0.010782,14.940826,17,0.071705,0.765176,520.126535,0.152778,53.155986
171,Strategy_A_efficiency,0.034744,0.463210,2,0.070803,0.155433,10925.521796,0.694444,0.000000
171,Strategy_B_balanced_resilience,0.034744,0.463210,2,0.070803,0.170702,10393.189911,0.652778,0.000000
171,Strategy_C_high_redundancy,0.034744,0.463210,2,0.070803,0.190501,9743.904411,0.611111,0.000000
171,Strategy_D_adaptive_pathway,0.034744,0.463210,2,0.070803,0.164610,10600.780085,0.666667,0.000000
172,Strategy_A_efficiency,0.015384,35.897325,20,0.043000,0.480632,2842.280501,0.625000,0.000000
172,Strategy_B_balanced_resilience,0.015384,35.897325,20,0.043000,0.551501,2304.618017,0.597222,0.000000
172,Strategy_C_high_redundancy,0.015384,35.897325,20,0.043000,0.609989,1786.746511,0.500000,0.000000
172,Strategy_D_adaptive_pathway,0.015384,35.897325,20,0.043000,0.524258,2419.359738,0.625000,0.000000
173,Strategy_A_efficiency,0.033706,16.915451,4,0.033657,0.163554,10555.515804,0.680556,0.000000
173,Strategy_B_balanced_resilience,0.033706,16.915451,4,0.033657,0.179844,9988.986172,0.638889,0.000000
173,Strategy_C_high_redundancy,0.033706,16.915451,4,0.033657,0.200595,9376.325128,0.625000,0.000000
173,Strategy_D_adaptive_pathway,0.033706,16.915451,4,0.033657,0.173458,10166.023100,0.652778,0.000000
174,Strategy_A_efficiency,0.010381,18.448209,8,0.034525,0.811845,266.064941,0.069444,71.525902
174,Strategy_B_balanced_resilience,0.010381,18.448209,8,0.034525,0.893615,78.969116,0.000000,88.604610
174,Strategy_C_high_redundancy,0.010381,18.448209,8,0.034525,0.996256,0.469016,0.000000,99.714471
174,Strategy_D_adaptive_pathway,0.010381,18.448209,8,0.034525,0.862076,130.387469,0.000000,83.825952
175,Strategy_A_efficiency,0.020935,41.242090,18,0.013040,0.345210,4886.030566,0.625000,0.000000
175,Strategy_B_balanced_resilience,0.020935,41.242090,18,0.013040,0.381999,4363.975923,0.625000,0.000000
175,Strategy_C_high_redundancy,0.020935,41.242090,18,0.013040,0.424829,3829.696287,0.625000,0.000000
175,Strategy_D_adaptive_pathway,0.020935,41.242090,18,0.013040,0.369145,4488.330663,0.625000,0.000000
176,Strategy_A_efficiency,0.031268,40.960397,10,0.012965,0.182294,9913.608705,0.652778,0.000000
176,Strategy_B_balanced_resilience,0.031268,40.960397,10,0.012965,0.200738,9329.544803,0.625000,0.000000
176,Strategy_C_high_redundancy,0.031268,40.960397,10,0.012965,0.223752,8763.709903,0.625000,0.000000
176,Strategy_D_adaptive_pathway,0.031268,40.960397,10,0.012965,0.193673,9473.303139,0.625000,0.000000
177,Strategy_A_efficiency,0.027444,27.220714,4,0.071129,0.250090,6491.122591,0.625000,0.000000
177,Strategy_B_balanced_resilience,0.027444,27.220714,4,0.071129,0.277995,5884.404012,0.625000,0.000000
177,Strategy_C_high_redundancy,0.027444,27.220714,4,0.071129,0.308600,5383.284920,0.625000,0.000000
177,Strategy_D_adaptive_pathway,0.027444,27.220714,4,0.071129,0.268589,5994.986803,0.625000,0.000000
178,Strategy_A_efficiency,0.031938,37.833660,8,0.032169,0.177106,10097.106851,0.666667,0.000000
178,Strategy_B_balanced_resilience,0.031938,37.833660,8,0.032169,0.195356,9492.765134,0.625000,0.000000
178,Strategy_C_high_redundancy,0.031938,37.833660,8,0.032169,0.217591,8930.211332,0.625000,0.000000
178,Strategy_D_adaptive_pathway,0.031938,37.833660,8,0.032169,0.188532,9630.460410,0.638889,0.000000
179,Strategy_A_efficiency,0.027793,20.793967,17,0.080043,0.209704,8148.473528,0.625000,0.000000
179,Strategy_B_balanced_resilience,0.027793,20.793967,17,0.080043,0.236562,7574.944105,0.625000,0.000000
179,Strategy_C_high_redundancy,0.027793,20.793967,17,0.080043,0.260793,7049.210412,0.611111,0.000000
179,Strategy_D_adaptive_pathway,0.027793,20.793967,17,0.080043,0.229885,7703.291028,0.625000,0.000000
180,Strategy_A_efficiency,0.022298,15.513726,13,0.082673,0.325360,4571.183093,0.625000,0.000000
180,Strategy_B_balanced_resilience,0.022298,15.513726,13,0.082673,0.363755,4043.102689,0.569444,0.000000
180,Strategy_C_high_redundancy,0.022298,15.513726,13,0.082673,0.402666,3521.073870,0.527778,0.000000
180,Strategy_D_adaptive_pathway,0.022298,15.513726,13,0.082673,0.352299,4173.891103,0.597222,0.000000
181,Strategy_A_efficiency,0.013405,35.870242,17,0.074964,0.565083,2117.010859,0.625000,0.000000
181,Strategy_B_balanced_resilience,0.013405,35.870242,17,0.074964,0.649739,1521.758636,0.555556,0.000000
181,Strategy_C_high_redundancy,0.013405,35.870242,17,0.074964,0.711925,1060.135167,0.458333,13.627960
181,Strategy_D_adaptive_pathway,0.013405,35.870242,17,0.074964,0.616353,1603.543203,0.583333,0.000000
182,Strategy_A_efficiency,0.014291,3.033693,7,0.076825,0.621170,1013.944599,0.319444,13.584691
182,Strategy_B_balanced_resilience,0.014291,3.033693,7,0.076825,0.683477,684.172019,0.222222,37.234805
182,Strategy_C_high_redundancy,0.014291,3.033693,7,0.076825,0.762107,380.052024,0.111111,61.144919
182,Strategy_D_adaptive_pathway,0.014291,3.033693,7,0.076825,0.659319,794.756822,0.250000,29.214480
183,Strategy_A_efficiency,0.024668,5.492611,8,0.013839,0.296149,4988.496460,0.611111,0.000000
183,Strategy_B_balanced_resilience,0.024668,5.492611,8,0.013839,0.325283,4522.404627,0.569444,0.000000
183,Strategy_C_high_redundancy,0.024668,5.492611,8,0.013839,0.362990,3961.728010,0.513889,0.000000
183,Strategy_D_adaptive_pathway,0.024668,5.492611,8,0.013839,0.313682,4694.789197,0.583333,0.000000
184,Strategy_A_efficiency,0.026393,3.705761,6,0.066393,0.267256,5705.092981,0.611111,0.000000
184,Strategy_B_balanced_resilience,0.026393,3.705761,6,0.066393,0.293911,5219.803745,0.583333,0.000000
184,Strategy_C_high_redundancy,0.026393,3.705761,6,0.066393,0.327801,4653.380272,0.527778,0.000000
184,Strategy_D_adaptive_pathway,0.026393,3.705761,6,0.066393,0.283490,5393.481244,0.597222,0.000000
185,Strategy_A_efficiency,0.012856,28.389806,11,0.074549,0.644178,1340.925101,0.569444,0.000000
185,Strategy_B_balanced_resilience,0.012856,28.389806,11,0.074549,0.723434,768.527919,0.222222,35.813983
185,Strategy_C_high_redundancy,0.012856,28.389806,11,0.074549,0.799253,350.054029,0.083333,66.045031
185,Strategy_D_adaptive_pathway,0.012856,28.389806,11,0.074549,0.701030,860.058603,0.291667,27.669176
186,Strategy_A_efficiency,0.016398,40.599075,13,0.084454,0.472896,2934.285210,0.625000,0.000000
186,Strategy_B_balanced_resilience,0.016398,40.599075,13,0.084454,0.546635,2273.713692,0.625000,0.000000
186,Strategy_C_high_redundancy,0.016398,40.599075,13,0.084454,0.596135,1832.521535,0.555556,0.000000
186,Strategy_D_adaptive_pathway,0.016398,40.599075,13,0.084454,0.533599,2321.642551,0.625000,0.000000
187,Strategy_A_efficiency,0.021277,1.960632,20,0.042337,0.333293,4201.173387,0.541667,0.000000
187,Strategy_B_balanced_resilience,0.021277,1.960632,20,0.042337,0.366351,3766.605971,0.500000,0.000000
187,Strategy_C_high_redundancy,0.021277,1.960632,20,0.042337,0.408678,3255.065583,0.458333,0.000000
187,Strategy_D_adaptive_pathway,0.021277,1.960632,20,0.042337,0.353384,3931.485086,0.513889,0.000000
188,Strategy_A_efficiency,0.014076,10.461878,7,0.055964,0.629970,1027.510430,0.333333,13.122391
188,Strategy_B_balanced_resilience,0.014076,10.461878,7,0.055964,0.693844,647.279370,0.208333,40.205082
188,Strategy_C_high_redundancy,0.014076,10.461878,7,0.055964,0.773330,349.075407,0.097222,63.879338
188,Strategy_D_adaptive_pathway,0.014076,10.461878,7,0.055964,0.669426,751.793169,0.250000,32.070166
189,Strategy_A_efficiency,0.016944,9.723181,14,0.077833,0.474968,2331.614490,0.513889,0.000000
189,Strategy_B_balanced_resilience,0.016944,9.723181,14,0.077833,0.526797,1875.754148,0.458333,0.000000
189,Strategy_C_high_redundancy,0.016944,9.723181,14,0.077833,0.585256,1425.289735,0.347222,0.000000
189,Strategy_D_adaptive_pathway,0.016944,9.723181,14,0.077833,0.509274,2007.237514,0.486111,0.000000
190,Strategy_A_efficiency,0.025166,28.226223,7,0.080058,0.281305,5672.873208,0.625000,0.000000
190,Strategy_B_balanced_resilience,0.025166,28.226223,7,0.080058,0.315804,5063.082476,0.625000,0.000000
190,Strategy_C_high_redundancy,0.025166,28.226223,7,0.080058,0.349007,4580.005615,0.611111,0.000000
190,Strategy_D_adaptive_pathway,0.025166,28.226223,7,0.080058,0.305769,5153.220119,0.625000,0.000000
191,Strategy_A_efficiency,0.023275,28.702478,16,0.060925,0.293968,5601.194216,0.625000,0.000000
191,Strategy_B_balanced_resilience,0.023275,28.702478,16,0.060925,0.329192,5054.185594,0.625000,0.000000
191,Strategy_C_high_redundancy,0.023275,28.702478,16,0.060925,0.364125,4536.124494,0.583333,0.000000
191,Strategy_D_adaptive_pathway,0.023275,28.702478,16,0.060925,0.319112,5167.620069,0.625000,0.000000
192,Strategy_A_efficiency,0.026589,12.419340,3,0.061208,0.271042,5636.017023,0.625000,0.000000
192,Strategy_B_balanced_resilience,0.026589,12.419340,3,0.061208,0.298610,5115.356102,0.611111,0.000000
192,Strategy_C_high_redundancy,0.026589,12.419340,3,0.061208,0.332786,4563.567992,0.541667,0.000000
192,Strategy_D_adaptive_pathway,0.026589,12.419340,3,0.061208,0.288089,5269.330212,0.625000,0.000000
193,Strategy_A_efficiency,0.013418,40.937242,20,0.031283,0.486323,2326.751656,0.625000,0.000000
193,Strategy_B_balanced_resilience,0.013418,40.937242,20,0.031283,0.565966,1790.177413,0.597222,0.000000
193,Strategy_C_high_redundancy,0.013418,40.937242,20,0.031283,0.669503,1270.889214,0.500000,0.000000
193,Strategy_D_adaptive_pathway,0.013418,40.937242,20,0.031283,0.534109,1904.451545,0.625000,0.000000
194,Strategy_A_efficiency,0.008101,42.687119,2,0.072385,0.836624,49.794515,0.013889,85.673932
194,Strategy_B_balanced_resilience,0.008101,42.687119,2,0.072385,0.977676,1.899320,0.000000,98.342374
194,Strategy_C_high_redundancy,0.008101,42.687119,2,0.072385,1.000000,0.000000,0.000000,100.000000
194,Strategy_D_adaptive_pathway,0.008101,42.687119,2,0.072385,0.921255,9.899320,0.000000,93.992901
195,Strategy_A_efficiency,0.010180,41.191067,7,0.062836,0.730800,592.689818,0.222222,45.121485
195,Strategy_B_balanced_resilience,0.010180,41.191067,7,0.062836,0.850979,124.215058,0.000000,83.357798
195,Strategy_C_high_redundancy,0.010180,41.191067,7,0.062836,1.000000,0.000000,0.000000,100.000000
195,Strategy_D_adaptive_pathway,0.010180,41.191067,7,0.062836,0.802907,193.396479,0.041667,75.333697
196,Strategy_A_efficiency,0.016850,2.680913,18,0.018145,0.465174,2328.273268,0.472222,0.000000
196,Strategy_B_balanced_resilience,0.016850,2.680913,18,0.018145,0.511078,1938.955000,0.430556,0.000000
196,Strategy_C_high_redundancy,0.016850,2.680913,18,0.018145,0.570247,1493.703498,0.347222,0.000000
196,Strategy_D_adaptive_pathway,0.016850,2.680913,18,0.018145,0.492906,2084.715520,0.444444,0.000000
197,Strategy_A_efficiency,0.030603,20.836212,19,0.074808,0.169008,10392.455416,0.652778,0.000000
197,Strategy_B_balanced_resilience,0.030603,20.836212,19,0.074808,0.190399,9808.495162,0.625000,0.000000
197,Strategy_C_high_redundancy,0.030603,20.836212,19,0.074808,0.210030,9252.015444,0.625000,0.000000
197,Strategy_D_adaptive_pathway,0.030603,20.836212,19,0.074808,0.185071,9951.133995,0.625000,0.000000
198,Strategy_A_efficiency,0.011642,0.311861,19,0.029689,0.667002,837.062016,0.305556,26.037025
198,Strategy_B_balanced_resilience,0.011642,0.311861,19,0.029689,0.732472,544.091582,0.180556,48.868449
198,Strategy_C_high_redundancy,0.011642,0.311861,19,0.029689,0.817451,249.561018,0.055556,73.143523
198,Strategy_D_adaptive_pathway,0.011642,0.311861,19,0.029689,0.706335,655.369178,0.236111,39.874956
199,Strategy_A_efficiency,0.024119,44.455723,8,0.041035,0.305088,5384.222411,0.625000,0.000000
199,Strategy_B_balanced_resilience,0.024119,44.455723,8,0.041035,0.337587,4809.524606,0.625000,0.000000
199,Strategy_C_high_redundancy,0.024119,44.455723,8,0.041035,0.375483,4308.597585,0.625000,0.000000
199,Strategy_D_adaptive_pathway,0.024119,44.455723,8,0.041035,0.325983,4905.881176,0.625000,0.000000
200,Strategy_A_efficiency,0.015072,27.719616,16,0.001945,0.536710,2152.323539,0.597222,0.000000
200,Strategy_B_balanced_resilience,0.015072,27.719616,16,0.001945,0.590995,1659.111397,0.527778,0.000000
200,Strategy_C_high_redundancy,0.015072,27.719616,16,0.001945,0.658743,1148.506031,0.402778,7.086674
200,Strategy_D_adaptive_pathway,0.015072,27.719616,16,0.001945,0.570286,1805.361611,0.555556,0.000000
201,Strategy_A_efficiency,0.018599,40.275417,19,0.055305,0.391166,4098.687982,0.625000,0.000000
201,Strategy_B_balanced_resilience,0.018599,40.275417,19,0.055305,0.442162,3530.881004,0.625000,0.000000
201,Strategy_C_high_redundancy,0.018599,40.275417,19,0.055305,0.487004,3028.082709,0.583333,0.000000
201,Strategy_D_adaptive_pathway,0.018599,40.275417,19,0.055305,0.430138,3626.005785,0.625000,0.000000
202,Strategy_A_efficiency,0.030238,15.653039,9,0.037200,0.197917,8630.923129,0.638889,0.000000
202,Strategy_B_balanced_resilience,0.030238,15.653039,9,0.037200,0.217876,8088.791160,0.625000,0.000000
202,Strategy_C_high_redundancy,0.030238,15.653039,9,0.037200,0.242887,7509.136454,0.611111,0.000000
202,Strategy_D_adaptive_pathway,0.030238,15.653039,9,0.037200,0.210195,8257.827753,0.625000,0.000000
203,Strategy_A_efficiency,0.020065,21.880077,7,0.060045,0.410052,3188.448736,0.625000,0.000000
203,Strategy_B_balanced_resilience,0.020065,21.880077,7,0.060045,0.453670,2656.558130,0.569444,0.000000
203,Strategy_C_high_redundancy,0.020065,21.880077,7,0.060045,0.504630,2137.294337,0.430556,0.000000
203,Strategy_D_adaptive_pathway,0.020065,21.880077,7,0.060045,0.438059,2784.055712,0.597222,0.000000
204,Strategy_A_efficiency,0.026208,26.397122,18,0.077535,0.229794,7416.172936,0.625000,0.000000
204,Strategy_B_balanced_resilience,0.026208,26.397122,18,0.077535,0.260947,6840.444414,0.625000,0.000000
204,Strategy_C_high_redundancy,0.026208,26.397122,18,0.077535,0.286817,6330.256073,0.611111,0.000000
204,Strategy_D_adaptive_pathway,0.026208,26.397122,18,0.077535,0.254155,6949.350322,0.625000,0.000000
205,Strategy_A_efficiency,0.033129,33.167091,12,0.061581,0.154030,11733.154754,0.680556,0.000000
205,Strategy_B_balanced_resilience,0.033129,33.167091,12,0.061581,0.172130,11092.001977,0.638889,0.000000
205,Strategy_C_high_redundancy,0.033129,33.167091,12,0.061581,0.190589,10538.249948,0.625000,0.000000
205,Strategy_D_adaptive_pathway,0.033129,33.167091,12,0.061581,0.166637,11217.380820,0.652778,0.000000
206,Strategy_A_efficiency,0.011318,21.675282,12,0.049460,0.725129,778.407570,0.277778,33.838617
206,Strategy_B_balanced_resilience,0.011318,21.675282,12,0.049460,0.802134,321.468685,0.083333,67.675917
206,Strategy_C_high_redundancy,0.011318,21.675282,12,0.049460,0.892243,88.209709,0.000000,88.046533
206,Strategy_D_adaptive_pathway,0.011318,21.675282,12,0.049460,0.774751,426.766990,0.125000,59.294254
207,Strategy_A_efficiency,0.013821,44.910460,13,0.060134,0.526696,2087.695092,0.625000,0.000000
207,Strategy_B_balanced_resilience,0.013821,44.910460,13,0.060134,0.618954,1480.564457,0.625000,0.000000
207,Strategy_C_high_redundancy,0.013821,44.910460,13,0.060134,0.730153,1003.837690,0.388889,19.718860
