scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
156,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.333171,4678.665884,0.625,72.0,0.0,True,0.0
157,low,Strategy_A_efficiency,0.02,0.02,0.192154,8769.004907,0.652778,72.0,0.0,True,0.0
157,low,Strategy_B_balanced_resilience,0.12,0.06,0.211177,8242.405524,0.625,72.0,0.0,True,0.0
157,low,Strategy_C_high_redundancy,0.25,0.03,0.235597,7640.180061,0.597222,72.0,0.0,True,0.0
157,low,Strategy_D_adaptive_pathway,0.08,0.11,0.203665,8427.490741,0.625,72.0,0.0,True,0.0
158,severe,Strategy_A_efficiency,0.02,0.02,0.512505,2072.474609,0.5,72.0,0.0,True,3.721581
158,severe,Strategy_B_balanced_resilience,0.12,0.06,0.56943,1633.477237,0.430556,72.0,0.0,True,3.721581
158,severe,Strategy_C_high_redundancy,0.25,0.03,0.632106,1202.516965,0.361111,72.0,3.721581,True,0.0
158,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.551196,1759.150597,0.458333,72.0,0.0,True,3.721581
159,low,Strategy_A_efficiency,0.02,0.02,0.573164,1291.486915,0.361111,72.0,0.0,True,43.933278
159,low,Strategy_B_balanced_resilience,0.12,0.06,0.629368,952.603837,0.277778,72.0,18.425535,True,25.507743
159,low,Strategy_C_high_redundancy,0.25,0.03,0.702414,600.713704,0.180556,72.0,43.933278,True,0.0
159,low,Strategy_D_adaptive_pathway,0.08,0.11,0.606892,1080.00218,0.305556,72.0,9.682317,True,34.250961
160,moderate,Strategy_A_efficiency,0.02,0.02,0.241239,6857.171582,0.625,72.0,0.0,True,0.0
160,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.267259,6293.457005,0.625,72.0,0.0,True,0.0
160,moderate,Strategy_C_high_redundancy,0.25,0.03,0.297096,5763.920171,0.611111,72.0,0.0,True,0.0
160,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.258145,6426.752638,0.625,72.0,0.0,True,0.0
161,moderate,Strategy_A_efficiency,0.02,0.02,0.300751,4841.329992,0.625,72.0,0.0,True,0.0
161,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.330364,4341.358658,0.625,72.0,0.0,True,0.0
161,moderate,Strategy_C_high_redundancy,0.25,0.03,0.36865,3783.484565,0.5,72.0,0.0,True,0.0
161,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.31858,4492.7262,0.625,72.0,0.0,True,0.0
162,severe,Strategy_A_efficiency,0.02,0.02,0.607658,1582.336803,0.611111,72.0,0.0,True,50.466968
162,severe,Strategy_B_balanced_resilience,0.12,0.06,0.676184,1019.80941,0.333333,72.0,16.742416,True,33.724552
162,severe,Strategy_C_high_redundancy,0.25,0.03,0.750162,552.887959,0.152778,72.0,50.466968,True,0.0
162,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.653813,1126.12332,0.388889,72.0,8.260716,True,42.206252
163,moderate,Strategy_A_efficiency,0.02,0.02,0.453494,2829.641268,0.625,72.0,0.0,True,0.0
163,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.500789,2315.926688,0.555556,72.0,0.0,True,0.0
163,moderate,Strategy_C_high_redundancy,0.25,0.03,0.557482,1793.96916,0.486111,72.0,0.0,True,0.0
163,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.483498,2450.96532,0.583333,72.0,0.0,True,0.0
164,severe,Strategy_A_efficiency,0.02,0.02,0.215802,7898.584845,0.625,72.0,0.0,True,0.0
164,severe,Strategy_B_balanced_resilience,0.12,0.06,0.237631,7382.584251,0.625,72.0,0.0,True,0.0
164,severe,Strategy_C_high_redundancy,0.25,0.03,0.264871,6813.565945,0.597222,72.0,0.0,True,0.0
164,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.229303,7549.842052,0.625,72.0,0.0,True,0.0
165,low,Strategy_A_efficiency,0.02,0.02,0.600772,1145.657335,0.347222,72.0,4.771201,True,49.366137
165,low,Strategy_B_balanced_resilience,0.12,0.06,0.660001,795.842419,0.25,72.0,29.207972,True,24.929366
165,low,Strategy_C_high_redundancy,0.25,0.03,0.736446,468.277344,0.138889,72.0,54.137338,True,0.0
165,low,Strategy_D_adaptive_pathway,0.08,0.11,0.636483,914.195088,0.277778,72.0,20.844085,True,33.293253
166,severe,Strategy_A_efficiency,0.02,0.02,0.237653,7161.484597,0.625,72.0,0.0,True,0.0
166,severe,Strategy_B_balanced_resilience,0.12,0.06,0.261519,6592.818568,0.625,72.0,0.0,True,0.0
166,severe,Strategy_C_high_redundancy,0.25,0.03,0.291596,6061.326632,0.625,72.0,0.0,True,0.0
166,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.252264,6721.088192,0.625,72.0,0.0,True,0.0
167,severe,Strategy_A_efficiency,0.02,0.02,0.204644,8218.087833,0.625,72.0,0.0,True,0.0
167,severe,Strategy_B_balanced_resilience,0.12,0.06,0.229652,7676.96883,0.625,72.0,0.0,True,0.0
167,severe,Strategy_C_high_redundancy,0.25,0.03,0.253777,7127.339606,0.583333,72.0,0.0,True,0.0
167,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.222984,7827.527506,0.625,72.0,0.0,True,0.0
168,severe,Strategy_A_efficiency,0.02,0.02,0.364739,3649.754201,0.611111,72.0,0.0,True,0.0
168,severe,Strategy_B_balanced_resilience,0.12,0.06,0.403209,3135.691338,0.527778,72.0,0.0,True,0.0
168,severe,Strategy_C_high_redundancy,0.25,0.03,0.448678,2612.704601,0.444444,72.0,0.0,True,0.0
168,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.38923,3277.682397,0.583333,72.0,0.0,True,0.0
169,moderate,Strategy_A_efficiency,0.02,0.02,0.534991,1804.685591,0.541667,72.0,0.0,True,25.347812
169,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.587857,1351.61848,0.347222,72.0,0.0,True,25.347812
169,moderate,Strategy_C_high_redundancy,0.25,0.03,0.655883,875.280577,0.236111,72.0,25.347812,True,0.0
169,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.566936,1497.67781,0.388889,72.0,0.0,True,25.347812
170,moderate,Strategy_A_efficiency,0.02,0.02,0.367561,3528.27596,0.611111,72.0,0.0,True,0.0
170,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.404325,3038.163459,0.5,72.0,0.0,True,0.0
170,moderate,Strategy_C_high_redundancy,0.25,0.03,0.450904,2506.233933,0.416667,72.0,0.0,True,0.0
170,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.389983,3192.050189,0.513889,72.0,0.0,True,0.0
171,severe,Strategy_A_efficiency,0.02,0.02,0.234842,6949.306003,0.625,72.0,0.0,True,0.0
171,severe,Strategy_B_balanced_resilience,0.12,0.06,0.258055,6465.727186,0.597222,72.0,0.0,True,0.0
171,severe,Strategy_C_high_redundancy,0.25,0.03,0.287912,5889.829769,0.541667,72.0,0.0,True,0.0
171,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.248885,6643.775259,0.611111,72.0,0.0,True,0.0
172,severe,Strategy_A_efficiency,0.02,0.02,0.86521,188.989325,0.0,72.0,81.115257,False,18.884743
172,severe,Strategy_B_balanced_resilience,0.12,0.06,0.954257,18.286758,0.0,72.0,95.88366,False,4.11634
172,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
172,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.921248,50.35605,0.0,72.0,91.96957,False,8.03043
173,severe,Strategy_A_efficiency,0.02,0.02,0.624777,1069.829624,0.347222,72.0,10.242912,True,49.716935
173,severe,Strategy_B_balanced_resilience,0.12,0.06,0.686242,739.863502,0.236111,72.0,34.243759,True,25.716088
173,severe,Strategy_C_high_redundancy,0.25,0.03,0.765787,400.904402,0.125,72.0,59.959847,True,0.0
173,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.661785,862.386487,0.277778,72.0,25.205606,True,34.754241
174,severe,Strategy_A_efficiency,0.02,0.02,0.745374,819.88183,0.444444,72.0,28.3821,True,63.075292
174,severe,Strategy_B_balanced_resilience,0.12,0.06,0.831957,385.869792,0.041667,72.0,67.743534,True,23.713858
174,severe,Strategy_C_high_redundancy,0.25,0.03,0.921603,61.096084,0.0,72.0,91.457392,False,0.0
174,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.806276,478.573003,0.111111,72.0,59.310702,True,32.14669
175,severe,Strategy_A_efficiency,0.02,0.02,0.768084,484.534529,0.180556,72.0,54.339171,True,40.676873
175,severe,Strategy_B_balanced_resilience,0.12,0.06,0.852611,185.953904,0.0,72.0,80.385095,False,14.630949
175,severe,Strategy_C_high_redundancy,0.25,0.03,0.946853,25.272947,0.0,72.0,95.016044,False,0.0
175,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.825015,262.575075,0.055556,72.0,73.022286,True,21.993758
176,severe,Strategy_A_efficiency,0.02,0.02,0.730314,685.81067,0.277778,72.0,38.831439,True,49.980942
176,severe,Strategy_B_balanced_resilience,0.12,0.06,0.810679,328.309854,0.069444,72.0,68.332071,True,20.48031
176,severe,Strategy_C_high_redundancy,0.25,0.03,0.900284,84.150291,0.0,72.0,88.812381,False,0.0
176,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.784268,421.087671,0.125,72.0,60.244346,True,28.568035
177,severe,Strategy_A_efficiency,0.02,0.02,0.295376,5481.285577,0.625,72.0,0.0,True,0.0
177,severe,Strategy_B_balanced_resilience,0.12,0.06,0.330776,4871.110481,0.625,72.0,0.0,True,0.0
177,severe,Strategy_C_high_redundancy,0.25,0.03,0.365947,4392.227947,0.625,72.0,0.0,True,0.0
177,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.320151,4953.843065,0.625,72.0,0.0,True,0.0
178,severe,Strategy_A_efficiency,0.02,0.02,0.436886,3269.750814,0.625,72.0,0.0,True,0.0
178,severe,Strategy_B_balanced_resilience,0.12,0.06,0.496478,2620.716364,0.625,72.0,0.0,True,0.0
178,severe,Strategy_C_high_redundancy,0.25,0.03,0.545647,2171.151912,0.583333,72.0,0.0,True,0.0
178,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.482179,2677.529141,0.625,72.0,0.0,True,0.0
179,severe,Strategy_A_efficiency,0.02,0.02,0.129616,13890.134977,0.694444,72.0,0.0,True,0.0
179,severe,Strategy_B_balanced_resilience,0.12,0.06,0.142697,13338.497664,0.652778,72.0,0.0,True,0.0
179,severe,Strategy_C_high_redundancy,0.25,0.03,0.159068,12703.098198,0.625,72.0,0.0,True,0.0
179,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.13771,13530.297536,0.666667,72.0,0.0,True,0.0
180,low,Strategy_A_efficiency,0.02,0.02,0.15637,11034.065083,0.680556,72.0,0.0,True,0.0
180,low,Strategy_B_balanced_resilience,0.12,0.06,0.171927,10492.700823,0.638889,72.0,0.0,True,0.0
180,low,Strategy_C_high_redundancy,0.25,0.03,0.19177,9859.912903,0.611111,72.0,0.0,True,0.0
180,low,Strategy_D_adaptive_pathway,0.08,0.11,0.165825,10689.323288,0.652778,72.0,0.0,True,0.0
181,low,Strategy_A_efficiency,0.02,0.02,0.580119,1280.197452,0.361111,72.0,0.0,True,46.378776
181,low,Strategy_B_balanced_resilience,0.12,0.06,0.637133,922.890646,0.277778,72.0,20.454811,True,25.923965
181,low,Strategy_C_high_redundancy,0.25,0.03,0.711017,571.848066,0.166667,72.0,46.378776,True,0.0
181,low,Strategy_D_adaptive_pathway,0.08,0.11,0.614402,1049.082017,0.305556,72.0,11.754042,True,34.624734
182,severe,Strategy_A_efficiency,0.02,0.02,0.778762,363.145184,0.125,72.0,62.756092,True,33.20277
182,severe,Strategy_B_balanced_resilience,0.12,0.06,0.855179,154.538645,0.0,72.0,82.135566,False,13.823296
182,severe,Strategy_C_high_redundancy,0.25,0.03,0.954406,16.991207,0.0,72.0,95.958862,False,0.0
182,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.824653,226.455486,0.055556,72.0,74.802956,True,21.155906
183,low,Strategy_A_efficiency,0.02,0.02,0.384017,3276.654817,0.541667,72.0,0.0,True,0.0
183,low,Strategy_B_balanced_resilience,0.12,0.06,0.42197,2848.275691,0.486111,72.0,0.0,True,0.0
183,low,Strategy_C_high_redundancy,0.25,0.03,0.470795,2346.964359,0.416667,72.0,0.0,True,0.0
183,low,Strategy_D_adaptive_pathway,0.08,0.11,0.40696,3010.061488,0.513889,72.0,0.0,True,0.0
184,severe,Strategy_A_efficiency,0.02,0.02,0.246088,6626.036801,0.625,72.0,0.0,True,0.0
184,severe,Strategy_B_balanced_resilience,0.12,0.06,0.275403,6036.974026,0.625,72.0,0.0,True,0.0
184,severe,Strategy_C_high_redundancy,0.25,0.03,0.304769,5528.136178,0.597222,72.0,0.0,True,0.0
184,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.266549,6155.10298,0.625,72.0,0.0,True,0.0
185,severe,Strategy_A_efficiency,0.02,0.02,0.215675,7913.930887,0.625,72.0,0.0,True,0.0
185,severe,Strategy_B_balanced_resilience,0.12,0.06,0.237753,7345.133263,0.625,72.0,0.0,True,0.0
185,severe,Strategy_C_high_redundancy,0.25,0.03,0.264888,6798.000678,0.625,72.0,0.0,True,0.0
185,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.229417,7487.779102,0.625,72.0,0.0,True,0.0
186,severe,Strategy_A_efficiency,0.02,0.02,0.328436,4684.494041,0.625,72.0,0.0,True,0.0
186,severe,Strategy_B_balanced_resilience,0.12,0.06,0.368089,4097.866277,0.625,72.0,0.0,True,0.0
186,severe,Strategy_C_high_redundancy,0.25,0.03,0.407068,3605.78914,0.583333,72.0,0.0,True,0.0
186,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.356395,4193.270359,0.625,72.0,0.0,True,0.0
187,low,Strategy_A_efficiency,0.02,0.02,0.821802,235.77329,0.055556,72.0,74.137467,True,25.862533
187,low,Strategy_B_balanced_resilience,0.12,0.06,0.904637,65.662785,0.0,72.0,90.041485,False,9.958515
187,low,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
187,low,Strategy_D_adaptive_pathway,0.08,0.11,0.872774,114.373041,0.0,72.0,85.375546,False,14.624454
188,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.185602,9944.890063,0.638889,72.0,0.0,True,0.0
188,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.204834,9370.340418,0.625,72.0,0.0,True,0.0
188,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.228082,8813.598876,0.625,72.0,0.0,True,0.0
188,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.197758,9512.097846,0.625,72.0,0.0,True,0.0
189,severe,Strategy_A_efficiency,0.02,0.02,0.25405,6610.624552,0.625,72.0,0.0,True,0.0
189,severe,Strategy_B_balanced_resilience,0.12,0.06,0.280921,6047.702731,0.625,72.0,0.0,True,0.0
189,severe,Strategy_C_high_redundancy,0.25,0.03,0.312545,5525.525825,0.625,72.0,0.0,True,0.0
189,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.271251,6170.179776,0.625,72.0,0.0,True,0.0
190,severe,Strategy_A_efficiency,0.02,0.02,0.396716,2998.630205,0.527778,72.0,0.0,True,0.0
190,severe,Strategy_B_balanced_resilience,0.12,0.06,0.436543,2545.239602,0.458333,72.0,0.0,True,0.0
190,severe,Strategy_C_high_redundancy,0.25,0.03,0.486759,2063.241302,0.375,72.0,0.0,True,0.0
190,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.421086,2701.314811,0.472222,72.0,0.0,True,0.0
191,moderate,Strategy_A_efficiency,0.02,0.02,0.254261,6154.430195,0.625,72.0,0.0,True,0.0
191,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.279319,5623.79591,0.625,72.0,0.0,True,0.0
191,moderate,Strategy_C_high_redundancy,0.25,0.03,0.311678,5068.389259,0.625,72.0,0.0,True,0.0
191,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.269359,5777.42227,0.625,72.0,0.0,True,0.0
192,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.133749,13730.747874,0.680556,72.0,0.0,True,0.0
192,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.150612,13098.278554,0.638889,72.0,0.0,True,0.0
192,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.166172,12528.718798,0.625,72.0,0.0,True,0.0
192,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.146347,13228.136264,0.652778,72.0,0.0,True,0.0
193,severe,Strategy_A_efficiency,0.02,0.02,0.826677,208.699633,0.027778,42.0,76.632386,True,23.367614
193,severe,Strategy_B_balanced_resilience,0.12,0.06,0.948992,8.50887,0.0,72.0,96.003986,False,3.996014
193,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
193,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.900066,36.861077,0.0,72.0,91.161551,False,8.838449
194,severe,Strategy_A_efficiency,0.02,0.02,0.204068,8287.66299,0.625,72.0,0.0,True,0.0
194,severe,Strategy_B_balanced_resilience,0.12,0.06,0.225271,7773.430737,0.611111,72.0,0.0,True,0.0
194,severe,Strategy_C_high_redundancy,0.25,0.03,0.250806,7197.642908,0.569444,72.0,0.0,True,0.0
194,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.217553,7947.345859,0.625,72.0,0.0,True,0.0
195,severe,Strategy_A_efficiency,0.02,0.02,0.150231,11749.151754,0.666667,72.0,0.0,True,0.0
195,severe,Strategy_B_balanced_resilience,0.12,0.06,0.165564,11211.130324,0.625,72.0,0.0,True,0.0
195,severe,Strategy_C_high_redundancy,0.25,0.03,0.184472,10592.143605,0.611111,72.0,0.0,True,0.0
195,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.159828,11400.636,0.652778,72.0,0.0,True,0.0
196,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.185622,9998.540341,0.638889,72.0,0.0,True,0.0
196,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.20621,9401.060337,0.625,72.0,0.0,True,0.0
196,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.228924,8864.436903,0.625,72.0,0.0,True,0.0
196,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.199444,9525.584338,0.625,72.0,0.0,True,0.0
197,severe,Strategy_A_efficiency,0.02,0.02,0.517457,2067.754591,0.625,72.0,0.0,True,15.798372
197,severe,Strategy_B_balanced_resilience,0.12,0.06,0.569686,1547.264348,0.416667,72.0,0.0,True,15.798372
197,severe,Strategy_C_high_redundancy,0.25,0.03,0.635074,1021.136207,0.263889,72.0,15.798372,True,0.0
197,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.549573,1677.467303,0.472222,72.0,0.0,True,15.798372
198,severe,Strategy_A_efficiency,0.02,0.02,0.240516,6817.262105,0.625,72.0,0.0,True,0.0
198,severe,Strategy_B_balanced_resilience,0.12,0.06,0.266989,6288.291737,0.611111,72.0,0.0,True,0.0
198,severe,Strategy_C_high_redundancy,0.25,0.03,0.296506,5741.459318,0.569444,72.0,0.0,True,0.0
198,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.258128,6437.379973,0.625,72.0,0.0,True,0.0
199,moderate,Strategy_A_efficiency,0.02,0.02,0.325767,4640.205995,0.625,72.0,0.0,True,0.0
199,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.358545,4147.71525,0.611111,72.0,0.0,True,0.0
199,moderate,Strategy_C_high_redundancy,0.25,0.03,0.39974,3592.341325,0.555556,72.0,0.0,True,0.0
199,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.345904,4296.623209,0.625,72.0,0.0,True,0.0
200,severe,Strategy_A_efficiency,0.02,0.02,0.634258,1451.502758,0.583333,72.0,0.0,True,65.730929
200,severe,Strategy_B_balanced_resilience,0.12,0.06,0.728592,863.730947,0.472222,72.0,24.214895,True,41.516034
200,severe,Strategy_C_high_redundancy,0.25,0.03,0.838437,443.192834,0.027778,72.0,65.730929,True,0.0
200,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.690858,947.911645,0.430556,72.0,18.564508,True,47.166421
201,severe,Strategy_A_efficiency,0.02,0.02,0.703743,552.151499,0.208333,72.0,45.654413,True,51.343346
201,severe,Strategy_B_balanced_resilience,0.12,0.06,0.815664,126.779801,0.041667,45.0,79.557475,True,17.440284
201,severe,Strategy_C_high_redundancy,0.25,0.03,0.961161,5.670531,0.0,72.0,96.997759,False,0.0
201,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.770895,200.483288,0.097222,45.0,71.13851,True,25.859249
202,severe,Strategy_A_efficiency,0.02,0.02,0.613324,1367.366682,0.472222,72.0,0.0,True,52.344797
202,severe,Strategy_B_balanced_resilience,0.12,0.06,0.679927,926.321805,0.305556,72.0,22.478809,True,29.865988
202,severe,Strategy_C_high_redundancy,0.25,0.03,0.755536,522.853765,0.152778,72.0,52.344797,True,0.0
202,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.657328,1040.729721,0.430556,72.0,11.576488,True,40.768309
203,severe,Strategy_A_efficiency,0.02,0.02,0.204259,8337.510959,0.625,72.0,0.0,True,0.0
203,severe,Strategy_B_balanced_resilience,0.12,0.06,0.224654,7833.519874,0.625,72.0,0.0,True,0.0
203,severe,Strategy_C_high_redundancy,0.25,0.03,0.250541,7251.847567,0.583333,72.0,0.0,True,0.0
203,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.21673,8012.414152,0.625,72.0,0.0,True,0.0
204,severe,Strategy_A_efficiency,0.02,0.02,0.493274,2664.341438,0.625,72.0,0.0,True,0.0
204,severe,Strategy_B_balanced_resilience,0.12,0.06,0.561722,2145.641197,0.625,72.0,0.0,True,0.0
204,severe,Strategy_C_high_redundancy,0.25,0.03,0.625366,1608.929825,0.527778,72.0,0.0,True,0.0
204,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.540733,2272.929339,0.625,72.0,0.0,True,0.0
205,moderate,Strategy_A_efficiency,0.02,0.02,0.14914,11937.226924,0.680556,72.0,0.0,True,0.0
205,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.165724,11300.967122,0.652778,72.0,0.0,True,0.0
205,moderate,Strategy_C_high_redundancy,0.25,0.03,0.18398,10728.619863,0.625,72.0,0.0,True,0.0
205,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.160164,11439.561903,0.666667,72.0,0.0,True,0.0
206,low,Strategy_A_efficiency,0.02,0.02,0.500437,1934.47668,0.458333,72.0,0.0,True,7.933058
206,low,Strategy_B_balanced_resilience,0.12,0.06,0.549533,1562.399979,0.375,72.0,0.0,True,7.933058
206,low,Strategy_C_high_redundancy,0.25,0.03,0.613301,1131.960641,0.291667,72.0,7.933058,True,0.0
206,low,Strategy_D_adaptive_pathway,0.08,0.11,0.529914,1705.701811,0.416667,72.0,0.0,True,7.933058
207,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.126031,14084.099411,0.694444,72.0,0.0,True,0.0
207,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.146735,13348.21823,0.652778,72.0,0.0,True,0.0
207,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.159497,12837.984273,0.625,72.0,0.0,True,0.0
207,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.143659,13425.055274,0.666667,72.0,0.0,True,0.0
208,low,Strategy_A_efficiency,0.02,0.02,0.273584,5643.805601,0.625,72.0,0.0,True,0.0
208,low,Strategy_B_balanced_resilience,0.12,0.06,0.300927,5162.161358,0.583333,72.0,0.0,True,0.0
208,low,Strategy_C_high_redundancy,0.25,0.03,0.335595,4598.385875,0.527778,72.0,0.0,True,0.0
208,low,Strategy_D_adaptive_pathway,0.08,0.11,0.290281,5328.925847,0.597222,72.0,0.0,True,0.0
209,severe,Strategy_A_efficiency,0.02,0.02,0.518272,2512.373918,0.625,72.0,0.0,True,0.0
209,severe,Strategy_B_balanced_resilience,0.12,0.06,0.577278,1987.839868,0.597222,72.0,0.0,True,0.0
209,severe,Strategy_C_high_redundancy,0.25,0.03,0.642111,1457.413401,0.513889,72.0,0.0,True,0.0
209,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.557711,2111.929643,0.625,72.0,0.0,True,0.0
210,severe,Strategy_A_efficiency,0.02,0.02,0.293816,5418.643296,0.625,72.0,0.0,True,0.0
210,severe,Strategy_B_balanced_resilience,0.12,0.06,0.32591,4925.01424,0.597222,72.0,0.0,True,0.0
210,severe,Strategy_C_high_redundancy,0.25,0.03,0.362055,4373.649716,0.541667,72.0,0.0,True,0.0
210,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.315284,5072.684776,0.611111,72.0,0.0,True,0.0
211,severe,Strategy_A_efficiency,0.02,0.02,0.173834,10287.743457,0.666667,72.0,0.0,True,0.0
211,severe,Strategy_B_balanced_resilience,0.12,0.06,0.19526,9608.104051,0.625,72.0,0.0,True,0.0
211,severe,Strategy_C_high_redundancy,0.25,0.03,0.215723,9098.943472,0.625,72.0,0.0,True,0.0
211,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.189133,9704.053036,0.638889,72.0,0.0,True,0.0
212,severe,Strategy_A_efficiency,0.02,0.02,0.17218,10269.464678,0.652778,72.0,0.0,True,0.0
212,severe,Strategy_B_balanced_resilience,0.12,0.06,0.189739,9731.05767,0.625,72.0,0.0,True,0.0
212,severe,Strategy_C_high_redundancy,0.25,0.03,0.211415,9136.024523,0.625,72.0,0.0,True,0.0
212,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.183139,9907.043126,0.625,72.0,0.0,True,0.0
213,severe,Strategy_A_efficiency,0.02,0.02,0.72091,692.663877,0.319444,72.0,36.630489,True,60.183655
213,severe,Strategy_B_balanced_resilience,0.12,0.06,0.824896,192.359185,0.027778,51.0,77.32473,True,19.489414
213,severe,Strategy_C_high_redundancy,0.25,0.03,0.960077,7.825096,0.0,72.0,96.814144,False,0.0
213,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.783301,280.446095,0.083333,51.0,68.408782,True,28.405362
214,severe,Strategy_A_efficiency,0.02,0.02,0.24942,7078.018087,0.625,72.0,0.0,True,0.0
214,severe,Strategy_B_balanced_resilience,0.12,0.06,0.278457,6502.412564,0.625,72.0,0.0,True,0.0
214,severe,Strategy_C_high_redundancy,0.25,0.03,0.308438,5994.744701,0.625,72.0,0.0,True,0.0
214,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.269638,6605.643601,0.625,72.0,0.0,True,0.0
215,severe,Strategy_A_efficiency,0.02,0.02,0.445043,3048.527481,0.611111,72.0,0.0,True,0.0
215,severe,Strategy_B_balanced_resilience,0.12,0.06,0.492966,2542.489662,0.555556,72.0,0.0,True,0.0
215,severe,Strategy_C_high_redundancy,0.25,0.03,0.547986,2022.95146,0.472222,72.0,0.0,True,0.0
215,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.476547,2680.883999,0.569444,72.0,0.0,True,0.0
216,severe,Strategy_A_efficiency,0.02,0.02,0.161196,11182.228709,0.680556,72.0,0.0,True,0.0
216,severe,Strategy_B_balanced_resilience,0.12,0.06,0.178841,10534.986066,0.638889,72.0,0.0,True,0.0
216,severe,Strategy_C_high_redundancy,0.25,0.03,0.198681,9984.446456,0.625,72.0,0.0,True,0.0
216,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.172782,10656.409842,0.652778,72.0,0.0,True,0.0
217,severe,Strategy_A_efficiency,0.02,0.02,0.652369,980.121913,0.333333,72.0,17.059733,True,54.166588
