"scenario","time","demand","capacity","unmet_demand","service_ratio","failed"
"delayed_recovery",43,116.350797800034,70,46.3507978000336,0.601628878560039,TRUE
"delayed_recovery",44,118.445112160434,70,48.4451121604342,0.590991039842867,TRUE
"delayed_recovery",45,120.577124179322,70,50.577124179322,0.580541296505763,TRUE
"delayed_recovery",46,122.74751241455,70,52.7475124145498,0.570276322697213,TRUE
"delayed_recovery",47,124.956967638012,70,54.9569676380117,0.560192851372508,TRUE
"delayed_recovery",48,127.206193055496,70,57.2061930554959,0.550287673253937,TRUE
"delayed_recovery",49,129.495904530495,70,59.4959045304948,0.540557635809369,TRUE
"delayed_recovery",50,131.826830812044,71.2,60.6268308120437,0.54010249325887,TRUE
"delayed_recovery",51,134.199713766661,72.352,61.8477137666605,0.5391367683973,TRUE
"delayed_recovery",52,136.61530861446,73.45792,63.1573886144604,0.537699037867742,TRUE
"delayed_recovery",53,139.074384169521,74.5196032,64.5547809695207,0.535825512692305,TRUE
"delayed_recovery",54,141.577723084572,75.538819072,66.0389040125721,0.533550176017992,TRUE
"delayed_recovery",55,144.126122100094,76.51726630912,67.6088557909744,0.53090491296213,TRUE
"delayed_recovery",56,146.720392297896,77.4565756567552,69.2638166411409,0.52791963300841,TRUE
"delayed_recovery",57,149.361359359258,78.358312630485,71.0030467287732,0.524622385378872,TRUE
"delayed_recovery",58,152.049863827725,79.2239801252656,72.8258837024593,0.521039467782936,TRUE
"delayed_recovery",59,154.786761376624,80.055020920255,74.7317404563689,0.517195528921668,TRUE
"delayed_recovery",60,157.572923081403,80.8528200834448,76.7201029979583,0.51311366510397,TRUE
"delayed_recovery",61,160.409235696868,81.618707280107,78.7905284167614,0.508815511310989,TRUE
"delayed_recovery",62,163.296601939412,82.3539589889027,80.9426429505093,0.504321327025889,TRUE
"delayed_recovery",63,166.235940774321,83.0598006293466,83.1761401449749,0.499650077128068,TRUE
"delayed_recovery",64,169.228187708259,83.7374086041727,85.4907791040865,0.494819508133785,TRUE
"delayed_recovery",65,172.274295087008,84.3879122600058,87.8863828270021,0.489846220049168,TRUE
"delayed_recovery",66,175.375232398574,85.0123957696056,90.3628366289685,0.484745734086319,TRUE
"delayed_recovery",67,178.531986581748,85.6118999388214,92.920086642927,0.479532556479006,TRUE
"delayed_recovery",68,181.74556234022,86.1874239412685,95.5581383989514,0.474220238620899,TRUE
"delayed_recovery",69,185.016982462344,86.7399269836178,98.2770554787261,0.468821433736613,TRUE
"delayed_recovery",70,188.347288146666,87.270329904273,101.076958242393,0.463347950283816,TRUE
"delayed_recovery",71,191.737539333306,87.7795167081021,103.958022625204,0.457810802273367,TRUE
"delayed_recovery",72,195.188815041306,88.268336039778,106.920479001528,0.45222025668376,TRUE
"delayed_recovery",73,198.702213712049,88.7376025981869,109.964611113862,0.446585878136123,TRUE
"delayed_recovery",74,202.278853558866,89.1880984942594,113.090755064606,0.440916570986519,TRUE
"delayed_recovery",75,205.919872922926,89.6205745544891,116.299298368436,0.435220618983353,TRUE
"delayed_recovery",76,209.626430635538,90.0357515723095,119.590679063229,0.429505722629261,TRUE
"delayed_recovery",77,213.399706386978,90.4343215094171,122.965384877561,0.423779034378913,TRUE
"delayed_recovery",78,217.240901101943,90.8169486490404,126.423952452903,0.418047191796646,TRUE
"delayed_recovery",79,221.151237321778,91.1842707030788,129.9669666187,0.412316348790779,TRUE
"delayed_recovery",80,225.13195959357,91.5368998749557,133.595059718615,0.406592205034802,TRUE
