"time","dataset","model","observed","predicted","residual"
20,"calibration","performance_weighted_ensemble",42.4391212795054,41.4438737673501,0.995247512155338
21,"calibration","performance_weighted_ensemble",45.8116732264971,43.598413517086,2.2132597094111
22,"calibration","performance_weighted_ensemble",47.4463898468223,45.7817663555202,1.66462349130205
23,"calibration","performance_weighted_ensemble",47.4786247797452,47.9859254535816,-0.507300673836305
24,"calibration","performance_weighted_ensemble",49.2815423440007,50.2025350381804,-0.920992694179724
25,"calibration","performance_weighted_ensemble",52.6272602938695,52.42301590488,0.204244388989508
26,"calibration","performance_weighted_ensemble",56.7428521433805,54.6386996244254,2.10415251895505
27,"calibration","performance_weighted_ensemble",58.3063423212645,56.8409671298177,1.46537519144685
28,"calibration","performance_weighted_ensemble",60.0568742807081,59.0213870634079,1.03548721730019
29,"calibration","performance_weighted_ensemble",60.1432359970905,61.1718492167841,-1.02861321969361
30,"calibration","performance_weighted_ensemble",62.6747012299837,63.2846886184073,-0.609987388423576
31,"calibration","performance_weighted_ensemble",63.9775750961183,65.3527962999393,-1.37522120382104
32,"calibration","performance_weighted_ensemble",66.4726558306983,67.3697134648609,-0.897057634162621
33,"calibration","performance_weighted_ensemble",69.2113870255921,69.3297066372057,-0.118319611613586
34,"calibration","performance_weighted_ensemble",72.2703677834693,71.227822317215,1.04254546625428
35,"calibration","performance_weighted_ensemble",73.4612431951576,73.0599206432183,0.401322551939273
36,"calibration","performance_weighted_ensemble",75.8508483424846,74.8226884868969,1.0281598555877
37,"calibration","performance_weighted_ensemble",75.7374441744027,76.5136332336649,-0.776189059262236
38,"calibration","performance_weighted_ensemble",76.6528062417934,78.1310591768704,-1.478252935077
39,"calibration","performance_weighted_ensemble",77.4706898215189,79.674028956467,-2.20333913494805
40,"calibration","performance_weighted_ensemble",76.5462282141572,81.1423127895663,-4.59608457540904
41,"calibration","performance_weighted_ensemble",78.3427405908016,82.5363283774124,-4.19358778661078
42,"calibration","performance_weighted_ensemble",80.2753227658535,83.8570743490553,-3.58175158320181
43,"calibration","performance_weighted_ensemble",81.5247903544437,85.1060599434822,-3.58126958903853
44,"calibration","performance_weighted_ensemble",83.9644275126755,86.285233371222,-2.32080585854645
45,"calibration","performance_weighted_ensemble",84.6848236233153,87.396910966712,-2.7120873433967
46,"calibration","performance_weighted_ensemble",84.6726362533444,88.4437088754654,-3.77107262212101
47,"calibration","performance_weighted_ensemble",86.6421177355642,89.4284786427956,-2.7863609072314
48,"calibration","performance_weighted_ensemble",87.1661305434952,90.3542477058168,-3.1881171623216
49,"calibration","performance_weighted_ensemble",90.1498893327277,91.2241654541834,-1.07427612145568
50,"calibration","performance_weighted_ensemble",90.9424310736825,92.0414552285295,-1.09902415484709
51,"calibration","performance_weighted_ensemble",92.8947897490708,92.8093723747917,0.0854173742790607
52,"calibration","performance_weighted_ensemble",94.3878997554423,93.531168269379,0.856731486063353
53,"calibration","performance_weighted_ensemble",94.5908287740005,94.2100600731397,0.380768700860827
54,"calibration","performance_weighted_ensemble",97.379020196328,94.8492058576638,2.5298143386642
55,"calibration","performance_weighted_ensemble",98.994668262151,95.4516846706498,3.54298359150125
56,"calibration","performance_weighted_ensemble",99.9123598390989,96.0204810621588,3.89187877694012
57,"calibration","performance_weighted_ensemble",100.983162005278,96.5584735747222,4.42468843055541
58,"calibration","performance_weighted_ensemble",102.434489639096,97.0684267018574,5.36606293723815
59,"calibration","performance_weighted_ensemble",103.15033050608,97.5529858364691,5.59734466961075
60,"calibration","performance_weighted_ensemble",100.430988556181,98.0146747584171,2.41631379776415
61,"validation","performance_weighted_ensemble",101.480878936577,98.4558952454541,3.02498369112291
62,"validation","performance_weighted_ensemble",101.751476167871,98.8789284307317,2.87254773713943
63,"validation","performance_weighted_ensemble",102.613581036409,99.2859375707385,3.32764346567039
64,"validation","performance_weighted_ensemble",103.859674735901,99.678971928055,4.1807028078458
65,"validation","performance_weighted_ensemble",105.928212862559,100.059971512382,5.86824135017685
66,"validation","performance_weighted_ensemble",105.524283183629,100.430772460014,5.0935107236148
67,"validation","performance_weighted_ensemble",107.379531066509,100.793112865743,6.58641820076606
68,"validation","performance_weighted_ensemble",108.048585813588,101.148638911771,6.89994690181743
69,"validation","performance_weighted_ensemble",109.445164392802,101.498911165521,7.94625322728125
70,"validation","performance_weighted_ensemble",110.615534043502,101.845410942242,8.77012310126015
71,"validation","performance_weighted_ensemble",111.483105610932,102.18954664924,9.2935589616913
72,"validation","performance_weighted_ensemble",110.347625787213,102.532660046556,7.81496574065677
73,"validation","performance_weighted_ensemble",110.342175337221,102.876032374257,7.46614296296308
74,"validation","performance_weighted_ensemble",111.122188492401,103.220890309452,7.90129818294847
75,"validation","performance_weighted_ensemble",110.111448205689,103.568411726953,6.54303647873606
76,"validation","performance_weighted_ensemble",109.624894250165,103.919731246455,5.70516300370947
77,"validation","performance_weighted_ensemble",110.408934736757,104.275945556422,6.13298918033463
78,"validation","performance_weighted_ensemble",111.343312092427,104.638118510787,6.70519358164077
79,"validation","performance_weighted_ensemble",111.875569625988,105.007285999313,6.86828362667508
80,"validation","performance_weighted_ensemble",110.884500268251,105.384460596178,5.50003967207284
81,"validation","performance_weighted_ensemble",109.730027845645,105.770635994217,3.95939185142743
82,"validation","performance_weighted_ensemble",111.53154592812,106.16679123444,5.36475469368017
83,"validation","performance_weighted_ensemble",111.823683226351,106.573894742024,5.24978848432708
84,"validation","performance_weighted_ensemble",111.908053499519,106.992908181112,4.91514531840608
85,"validation","performance_weighted_ensemble",111.755970158042,107.424790141462,4.33118001657941
86,"validation","performance_weighted_ensemble",110.434250090233,107.870499670438,2.5637504197949
87,"validation","performance_weighted_ensemble",111.195019970015,108.330999664014,2.86402030600144
88,"validation","performance_weighted_ensemble",110.98903136965,108.807260130456,2.18177123919405
89,"validation","performance_weighted_ensemble",110.835751881348,109.30026134019,1.53549054115786
90,"validation","performance_weighted_ensemble",111.921227875624,109.810996875137,2.11023100048671
