candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
499,0.067500,77.500000,28.857520,29.601400,0.743880
500,0.067500,80.000000,28.102111,27.730240,-0.371871
501,0.067500,82.500000,27.365052,25.890173,-1.474879
502,0.067500,85.000000,26.645812,24.080189,-2.565623
503,0.067500,87.500000,25.943895,22.299354,-3.644541
504,0.067500,90.000000,25.258840,20.546803,-4.712037
505,0.067500,92.500000,24.590218,18.821746,-5.768472
506,0.067500,95.000000,23.937633,17.123472,-6.814161
507,0.067500,97.500000,23.300715,15.451362,-7.849353
508,0.067500,100.000000,22.679126,13.804913,-8.874213
509,0.067500,102.500000,22.072552,12.183778,-9.888774
510,0.067500,105.000000,21.480707,10.587855,-10.892852
511,0.067500,107.500000,20.903329,9.017451,-11.885878
512,0.067500,110.000000,20.340181,7.473658,-12.866523
513,0.067500,112.500000,19.791050,5.959270,-13.831781
514,0.067500,115.000000,19.255748,4.481460,-14.774288
515,0.067500,117.500000,18.734106,3.061692,-15.672414
516,0.067500,120.000000,18.225982,1.788854,-16.437128
517,0.067500,122.500000,17.731254,1.177160,-16.554094
518,0.067500,125.000000,17.249822,1.939886,-15.309936
519,0.067500,127.500000,16.781610,3.189344,-13.592265
520,0.067500,130.000000,16.326561,4.523119,-11.803442
521,0.067500,132.500000,15.884641,5.871671,-10.012971
522,0.067500,135.000000,15.455838,7.217009,-8.238829
523,0.067500,137.500000,15.040160,8.552792,-6.487368
524,0.067500,140.000000,14.637634,9.876374,-4.761261
525,0.067500,142.500000,14.248311,11.186565,-3.061746
526,0.067500,145.000000,13.872258,12.482837,-1.389420
527,0.067500,147.500000,13.509561,13.764994,0.255433
528,0.067500,150.000000,13.160326,15.033017,1.872691
529,0.067500,152.500000,12.824674,16.286992,3.462318
530,0.067500,155.000000,12.502739,17.527061,5.024322
531,0.067500,157.500000,12.194670,18.753402,6.558732
532,0.067500,160.000000,11.900625,19.966215,8.065590
533,0.067500,162.500000,11.620769,21.165711,9.544942
534,0.067500,165.000000,11.355273,22.352108,10.996835
535,0.067500,167.500000,11.104306,23.525625,12.421319
536,0.067500,170.000000,10.868035,24.686482,13.818448
537,0.067500,172.500000,10.646615,25.834899,15.188284
538,0.067500,175.000000,10.440191,26.971091,16.530899
539,0.067500,177.500000,10.248887,28.095270,17.846383
540,0.067500,180.000000,10.072802,29.207646,19.134844
541,0.070000,70.000000,30.260671,35.791093,5.530423
542,0.070000,72.500000,29.395814,33.800783,4.404969
543,0.070000,75.000000,28.551080,31.844217,3.293137
544,0.070000,77.500000,27.725862,29.920185,2.194323
545,0.070000,80.000000,26.919600,28.027561,1.107961
546,0.070000,82.500000,26.131778,26.165298,0.033520
547,0.070000,85.000000,25.361916,24.332422,-1.029495
548,0.070000,87.500000,24.609576,22.528028,-2.081547
549,0.070000,90.000000,23.874352,20.751283,-3.123069
550,0.070000,92.500000,23.155878,19.001422,-4.154456
551,0.070000,95.000000,22.453817,17.277758,-5.176059
552,0.070000,97.500000,21.767871,15.579694,-6.188177
553,0.070000,100.000000,21.097769,13.906741,-7.191028
554,0.070000,102.500000,20.443277,12.258567,-8.184710
555,0.070000,105.000000,19.804191,10.635074,-9.169116
556,0.070000,107.500000,19.180340,9.036573,-10.143767
557,0.070000,110.000000,18.571588,7.464156,-11.107431
558,0.070000,112.500000,17.977829,5.920643,-12.057186
559,0.070000,115.000000,17.398995,4.413402,-12.985593
560,0.070000,117.500000,16.835050,2.965239,-13.869811
561,0.070000,120.000000,16.285998,1.677227,-14.608771
562,0.070000,122.500000,15.751877,1.167584,-14.584292
563,0.070000,125.000000,15.232766,2.067538,-13.165228
564,0.070000,127.500000,14.728785,3.374373,-11.354412
565,0.070000,130.000000,14.240095,4.748068,-9.492027
566,0.070000,132.500000,13.766902,6.131915,-7.634987
567,0.070000,135.000000,13.309456,7.510903,-5.798554
568,0.070000,137.500000,12.868055,8.879663,-3.988392
569,0.070000,140.000000,12.443041,10.235946,-2.207095
570,0.070000,142.500000,12.034806,11.578748,-0.456057
571,0.070000,145.000000,11.643787,12.907636,1.263849
572,0.070000,147.500000,11.270469,14.222463,2.951995
573,0.070000,150.000000,10.915374,15.523241,4.607867
574,0.070000,152.500000,10.579066,16.810067,6.231002
575,0.070000,155.000000,10.262135,18.083094,7.820959
576,0.070000,157.500000,9.965195,19.342501,9.377306
577,0.070000,160.000000,9.688867,20.588488,10.899622
578,0.070000,162.500000,9.433766,21.821265,12.387498
579,0.070000,165.000000,9.200485,23.041044,13.840559
580,0.070000,167.500000,8.989572,24.248043,15.258471
581,0.070000,170.000000,8.801508,25.442476,16.640968
582,0.070000,172.500000,8.636686,26.624557,17.987871
583,0.070000,175.000000,8.495386,27.794497,19.299110
584,0.070000,177.500000,8.377758,28.952502,20.574744
585,0.070000,180.000000,8.283798,30.098778,21.814980
586,0.072500,70.000000,29.323017,36.151171,6.828154
587,0.072500,72.500000,28.408063,34.142893,5.734830
588,0.072500,75.000000,27.513015,32.167531,4.654516
589,0.072500,77.500000,26.637321,30.223916,3.586595
590,0.072500,80.000000,25.780471,28.310958,2.530488
591,0.072500,82.500000,24.941999,26.427647,1.485647
592,0.072500,85.000000,24.121482,24.573038,0.451556
593,0.072500,87.500000,23.318536,22.746260,-0.572276
594,0.072500,90.000000,22.532818,20.946504,-1.586314
595,0.072500,92.500000,21.764023,19.173033,-2.590990
596,0.072500,95.000000,21.011886,17.425180,-3.586706
597,0.072500,97.500000,20.276184,15.702367,-4.573817
598,0.072500,100.000000,19.556731,14.004121,-5.552611
599,0.072500,102.500000,18.853388,12.330119,-6.523268
600,0.072500,105.000000,18.166056,10.680272,-7.485784
601,0.072500,107.500000,17.494684,9.054887,-8.439798
602,0.072500,110.000000,16.839272,7.455051,-9.384222
603,0.072500,112.500000,16.199871,5.883597,-10.316274
604,0.072500,115.000000,15.576588,4.348062,-11.228525
605,0.072500,117.500000,14.969592,2.872561,-12.097032
606,0.072500,120.000000,14.379122,1.571701,-12.807421
607,0.072500,122.500000,13.805485,1.176996,-12.628488
608,0.072500,125.000000,13.249071,2.197321,-11.051749
609,0.072500,127.500000,12.710356,3.554930,-9.155427
610,0.072500,130.000000,12.189913,4.965743,-7.224170
611,0.072500,132.500000,11.688416,6.383044,-5.305372
612,0.072500,135.000000,11.206649,7.794184,-3.412465
613,0.072500,137.500000,10.745515,9.194583,-1.550932
614,0.072500,140.000000,10.306041,10.582318,0.276277
615,0.072500,142.500000,9.889376,11.956538,2.067162
616,0.072500,145.000000,9.496792,13.316887,3.820095
617,0.072500,147.500000,9.129674,14.663261,5.533587
618,0.072500,150.000000,8.789504,15.995694,7.206190
619,0.072500,152.500000,8.477825,17.314297,8.836472
620,0.072500,155.000000,8.196207,18.619225,10.423018
621,0.072500,157.500000,7.946183,19.910661,11.964478
622,0.072500,160.000000,7.729181,21.188803,13.459622
623,0.072500,162.500000,7.546442,22.453858,14.907415
624,0.072500,165.000000,7.398932,23.706035,16.307103
625,0.072500,167.500000,7.287257,24.945547,17.658290
626,0.072500,170.000000,7.211596,26.172603,18.961007
627,0.072500,172.500000,7.171655,27.387413,20.215758
628,0.072500,175.000000,7.166654,28.590181,21.423528
629,0.072500,177.500000,7.195346,29.781111,22.585765
630,0.072500,180.000000,7.256077,30.960399,23.704322
631,0.075000,70.000000,28.428197,36.494076,8.065879
632,0.075000,72.500000,27.464130,34.468814,7.004684
633,0.075000,75.000000,26.519621,32.475664,5.956043
634,0.075000,77.500000,25.594160,30.513495,4.919335
635,0.075000,80.000000,24.687285,28.581254,3.893969
636,0.075000,82.500000,23.798576,26.677961,2.879384
637,0.075000,85.000000,22.927660,24.802704,1.875044
638,0.075000,87.500000,22.074205,22.954637,0.880432
639,0.075000,90.000000,21.237925,21.132980,-0.104945
640,0.075000,92.500000,20.418580,19.337017,-1.081564
641,0.075000,95.000000,19.615977,17.566103,-2.049874
642,0.075000,97.500000,18.829970,15.819677,-3.010294
643,0.075000,100.000000,18.060471,14.097280,-3.963191
644,0.075000,102.500000,17.307446,12.398599,-4.908847
645,0.075000,105.000000,16.570924,10.723547,-5.847377
646,0.075000,107.500000,15.851006,9.072430,-6.778576
647,0.075000,110.000000,15.147868,7.446323,-7.701545
648,0.075000,112.500000,14.461776,5.848064,-8.613712
649,0.075000,115.000000,13.793095,4.285327,-9.507768
650,0.075000,117.500000,13.142304,2.783505,-10.358800
651,0.075000,120.000000,12.510015,1.472252,-11.037762
652,0.075000,122.500000,11.896988,1.202873,-10.694116
653,0.075000,125.000000,11.304162,2.327549,-8.976614
654,0.075000,127.500000,10.732674,3.730652,-7.002022
655,0.075000,130.000000,10.183890,5.176185,-5.007705
656,0.075000,132.500000,9.659440,6.625278,-3.034162
657,0.075000,135.000000,9.161242,8.067180,-1.094062
658,0.075000,137.500000,8.691532,9.497956,0.806424
659,0.075000,140.000000,8.252877,10.915951,2.663074
660,0.075000,142.500000,7.848171,12.320442,4.472271
661,0.075000,145.000000,7.480601,13.711138,6.230538
662,0.075000,147.500000,7.153561,15.087972,7.934410
663,0.075000,150.000000,6.870517,16.450993,9.580476
664,0.075000,152.500000,6.634790,17.800324,11.165534
665,0.075000,155.000000,6.449291,19.136122,12.686831
666,0.075000,157.500000,6.316211,20.458571,14.142360
667,0.075000,160.000000,6.236737,21.767868,15.531131
668,0.075000,162.500000,6.210833,23.064215,16.853382
669,0.075000,165.000000,6.237163,24.347819,18.110656
670,0.075000,167.500000,6.313173,25.618887,19.305714
671,0.075000,170.000000,6.435312,26.877624,20.442312
672,0.075000,172.500000,6.599340,28.124234,21.524894
673,0.075000,175.000000,6.800657,29.358917,22.558260
674,0.075000,177.500000,7.034607,30.581870,23.547263
675,0.075000,180.000000,7.296697,31.793286,24.496589
676,0.077500,70.000000,27.577237,36.820866,9.243629
677,0.077500,72.500000,26.565330,34.779528,8.214199
678,0.077500,75.000000,25.572507,32.769525,7.197018
679,0.077500,77.500000,24.598298,30.789759,6.191461
680,0.077500,80.000000,23.642274,28.839210,5.196936
681,0.077500,82.500000,22.704057,26.916930,4.212873
682,0.077500,85.000000,21.783312,25.022036,3.238724
683,0.077500,87.500000,20.879752,23.153708,2.273957
684,0.077500,90.000000,19.993139,21.311189,1.318050
685,0.077500,92.500000,19.123289,19.493785,0.370497
686,0.077500,95.000000,18.270072,17.700872,-0.569201
687,0.077500,97.500000,17.433424,15.931903,-1.501521
688,0.077500,100.000000,16.613346,14.186433,-2.426912
689,0.077500,102.500000,15.809919,12.464159,-3.345761
690,0.077500,105.000000,15.023317,10.764994,-4.258323
691,0.077500,107.500000,14.253815,9.089239,-5.164577
692,0.077500,110.000000,13.501816,7.437956,-6.063859
693,0.077500,112.500000,12.767868,5.813977,-6.953892
694,0.077500,115.000000,12.052702,4.225088,-7.827614
695,0.077500,117.500000,11.357261,2.697927,-8.659334
696,0.077500,120.000000,10.682757,1.378900,-9.303857
697,0.077500,122.500000,10.030723,1.242373,-8.788350
698,0.077500,125.000000,9.403093,2.457021,-6.946072
699,0.077500,127.500000,8.802282,3.901333,-4.900949
700,0.077500,130.000000,8.231298,5.379498,-2.851800
701,0.077500,132.500000,7.693842,6.858869,-0.834974
702,0.077500,135.000000,7.194421,8.330233,1.135812
703,0.077500,137.500000,6.738412,9.790189,3.051777
704,0.077500,140.000000,6.332056,11.237306,4.905249
705,0.077500,142.500000,5.982285,12.670966,6.688682
706,0.077500,145.000000,5.696309,14.090936,8.394627
707,0.077500,147.500000,5.480913,15.497175,10.016262
708,0.077500,150.000000,5.341475,16.889749,11.548274
709,0.077500,152.500000,5.280942,18.268786,12.987844
710,0.077500,155.000000,5.299077,19.634448,14.335372
711,0.077500,157.500000,5.392308,20.986918,15.594611
712,0.077500,160.000000,5.554262,22.326389,16.772126
713,0.077500,162.500000,5.776768,23.653061,17.876293
714,0.077500,165.000000,6.050947,24.967136,18.916190
715,0.077500,167.500000,6.368115,26.268817,19.900703
716,0.077500,170.000000,6.720351,27.558304,20.837953
717,0.077500,172.500000,7.100764,28.835796,21.735032
718,0.077500,175.000000,7.503543,30.101487,22.597944
719,0.077500,177.500000,7.923885,31.355569,23.431685
720,0.077500,180.000000,8.357866,32.598231,24.240365
721,0.080000,70.000000,26.770846,37.132519,10.361673
722,0.080000,72.500000,25.712646,35.075947,9.363301
723,0.080000,75.000000,24.672958,33.049956,8.376998
724,0.080000,77.500000,23.651333,31.053482,7.402148
725,0.080000,80.000000,22.647372,29.085537,6.438165
726,0.080000,82.500000,21.660718,27.145199,5.484481
727,0.080000,85.000000,20.691065,25.231614,4.540549
728,0.080000,87.500000,19.738154,23.343986,3.605831
729,0.080000,90.000000,18.801782,21.481580,2.679798
730,0.080000,92.500000,17.881803,19.643723,1.761920
731,0.080000,95.000000,16.978137,17.829809,0.851673
732,0.080000,97.500000,16.090779,16.039307,-0.051471
733,0.080000,100.000000,15.219813,14.271785,-0.948028
734,0.080000,102.500000,14.365425,12.526944,-1.838481
735,0.080000,105.000000,13.527929,10.804701,-2.723228
736,0.080000,107.500000,12.707794,9.105348,-3.602446
737,0.080000,110.000000,11.905683,7.429934,-4.475749
738,0.080000,112.500000,11.122506,5.781272,-5.341234
739,0.080000,115.000000,10.359491,4.167242,-6.192249
740,0.080000,117.500000,9.618277,2.615693,-7.002584
741,0.080000,120.000000,8.901045,1.291707,-7.609339
742,0.080000,122.500000,8.210692,1.292679,-6.918013
743,0.080000,125.000000,7.551059,2.584893,-4.966166
744,0.080000,127.500000,6.927240,4.066878,-2.860362
745,0.080000,130.000000,6.345940,5.575830,-0.770110
746,0.080000,132.500000,5.815878,7.084085,1.268207
747,0.080000,135.000000,5.348084,8.583691,3.235607
748,0.080000,137.500000,4.955845,10.071690,5.115845
749,0.080000,140.000000,4.653820,11.546838,6.893018
750,0.080000,142.500000,4.455896,13.008610,8.552714
751,0.080000,145.000000,4.371831,14.456817,10.084986
752,0.080000,147.500000,4.403955,15.891441,11.487486
753,0.080000,150.000000,4.545904,17.312563,12.766659
754,0.080000,152.500000,4.784350,18.720315,13.935965
755,0.080000,155.000000,5.102570,20.114860,15.012290
756,0.080000,157.500000,5.483815,21.496380,16.012566
757,0.080000,160.000000,5.913332,22.865067,16.951734
758,0.080000,162.500000,6.379080,24.221115,17.842035
759,0.080000,165.000000,6.871636,25.564724,18.693088
760,0.080000,167.500000,7.383789,26.896090,19.512301
761,0.080000,170.000000,7.910071,28.215410,20.305339
762,0.080000,172.500000,8.446337,29.522876,21.076539
763,0.080000,175.000000,8.989438,30.818679,21.829241
764,0.080000,177.500000,9.536966,32.103004,22.566039
765,0.080000,180.000000,10.087068,33.376036,23.288967
766,0.082500,70.000000,26.009430,37.429938,11.420507
767,0.082500,72.500000,24.906763,35.358913,10.452150
768,0.082500,75.000000,23.821957,33.317740,9.495782
769,0.082500,77.500000,22.754580,31.305386,8.550807
770,0.082500,80.000000,21.704242,29.320893,7.616651
771,0.082500,82.500000,20.670599,27.363367,6.692767
772,0.082500,85.000000,19.653354,25.431975,5.778621
773,0.082500,87.500000,18.652260,23.525948,4.873688
774,0.082500,90.000000,17.667123,21.644572,3.977449
775,0.082500,92.500000,16.697813,19.787192,3.089380
776,0.082500,95.000000,15.744270,17.953219,2.208949
777,0.082500,97.500000,14.806522,16.142138,1.335615
778,0.082500,100.000000,13.884700,14.353525,0.468825
779,0.082500,102.500000,12.979063,12.587090,-0.391972
780,0.082500,105.000000,12.090038,10.842751,-1.247288
781,0.082500,107.500000,11.218271,9.120791,-2.097480
782,0.082500,110.000000,10.364695,7.422241,-2.942454
783,0.082500,112.500000,9.530640,5.749891,-3.780749
784,0.082500,115.000000,8.717984,4.111693,-4.606292
785,0.082500,117.500000,7.929388,2.536676,-5.392712
786,0.082500,120.000000,7.168634,1.210781,-5.957853
787,0.082500,122.500000,6.441154,1.351232,-5.089922
788,0.082500,125.000000,5.754808,2.710578,-3.044230
789,0.082500,127.500000,5.121010,4.227269,-0.893741
790,0.082500,130.000000,4.556171,5.765358,1.209187
791,0.082500,132.500000,4.083027,7.301206,3.218179
792,0.082500,135.000000,3.730323,8.827904,5.097581
793,0.082500,137.500000,3.527946,10.342862,6.814916
794,0.082500,140.000000,3.495883,11.844999,8.349116
795,0.082500,142.500000,3.632924,13.333864,9.700940
796,0.082500,145.000000,3.916273,14.809306,10.893033
797,0.082500,147.500000,4.312753,16.271331,11.958578
798,0.082500,150.000000,4.790503,17.720026,12.929523
799,0.082500,152.500000,5.324344,19.155529,13.831184
800,0.082500,155.000000,5.896143,20.578003,14.681859
801,0.082500,157.500000,6.493321,21.987628,15.494307
802,0.082500,160.000000,7.107227,23.384593,16.277366
803,0.082500,162.500000,7.731874,24.769090,17.037216
804,0.082500,165.000000,8.363068,26.141313,17.778245
805,0.082500,167.500000,8.997827,27.501454,18.503627
806,0.082500,170.000000,9.633998,28.849704,19.215707
807,0.082500,172.500000,10.270006,30.186252,19.916246
808,0.082500,175.000000,10.904685,31.511281,20.606596
809,0.082500,177.500000,11.537164,32.824975,21.287811
810,0.082500,180.000000,12.166785,34.127510,21.960725
811,0.085000,70.000000,25.293126,37.713961,12.420835
812,0.085000,72.500000,24.148083,35.629208,11.481125
813,0.085000,75.000000,23.020211,33.573603,10.553393
814,0.085000,77.500000,21.909080,31.546143,9.637063
815,0.085000,80.000000,20.814304,29.545895,8.731591
816,0.085000,82.500000,19.735534,27.571992,7.836457
817,0.085000,85.000000,18.672467,25.623625,6.951158
818,0.085000,87.500000,17.624844,23.700045,6.075201
819,0.085000,90.000000,16.592460,21.800559,5.208099
820,0.085000,92.500000,15.575168,19.924531,4.349363
821,0.085000,95.000000,14.572894,18.071388,3.498494
822,0.085000,97.500000,13.585650,16.240626,2.654976
823,0.085000,100.000000,12.613561,14.431835,1.818274
824,0.085000,102.500000,11.656898,12.644728,0.987830
825,0.085000,105.000000,10.716133,10.879224,0.163092
826,0.085000,107.500000,9.792011,9.135599,-0.656412
827,0.085000,110.000000,8.885681,7.414861,-1.470820
828,0.085000,112.500000,7.998884,5.719775,-2.279109
829,0.085000,115.000000,7.134273,4.058345,-3.075929
830,0.085000,117.500000,6.295959,2.460756,-3.835203
831,0.085000,120.000000,5.490451,1.136276,-4.354175
832,0.085000,122.500000,4.728347,1.415848,-3.312498
833,0.085000,125.000000,4.027356,2.833674,-1.193681
834,0.085000,127.500000,3.417319,4.382545,0.965227
835,0.085000,130.000000,2.946312,5.948279,3.001967
836,0.085000,132.500000,2.679122,7.510518,4.831396
837,0.085000,135.000000,2.668478,9.063218,6.394740
838,0.085000,137.500000,2.909238,10.604104,7.694866
839,0.085000,140.000000,3.340916,12.132229,8.791313
840,0.085000,142.500000,3.895111,13.647207,9.752096
841,0.085000,145.000000,4.522465,15.148921,10.626456
842,0.085000,147.500000,5.192694,16.637392,11.444698
843,0.085000,150.000000,5.887904,18.112716,12.224813
844,0.085000,152.500000,6.597379,19.575034,12.977655
845,0.085000,155.000000,7.314509,21.024509,13.709999
846,0.085000,157.500000,8.035082,22.461319,14.426237
847,0.085000,160.000000,8.756328,23.885650,15.129321
848,0.085000,162.500000,9.476380,25.297689,15.821309
849,0.085000,165.000000,10.193950,26.697626,16.503677
850,0.085000,167.500000,10.908135,28.085650,17.177515
851,0.085000,170.000000,11.618295,29.461945,17.843650
852,0.085000,172.500000,12.323972,30.826696,18.502724
853,0.085000,175.000000,13.024838,32.180082,19.155244
854,0.085000,177.500000,13.720659,33.522280,19.801621
855,0.085000,180.000000,14.411272,34.853464,20.442192
856,0.087500,70.000000,24.621819,37.985365,13.363547
857,0.087500,72.500000,23.436750,35.887560,12.450810
858,0.087500,75.000000,22.268164,33.818223,11.550059
859,0.087500,77.500000,21.115629,31.776377,10.660748
860,0.087500,80.000000,19.978753,29.761117,9.782364
861,0.087500,82.500000,18.857175,27.771597,8.914423
862,0.087500,85.000000,17.750572,25.807033,8.056461
863,0.087500,87.500000,16.658662,23.866696,7.208034
864,0.087500,90.000000,15.581204,21.949911,6.368707
865,0.087500,92.500000,14.518009,20.056060,5.538051
866,0.087500,95.000000,13.468950,18.184584,4.715634
867,0.087500,97.500000,12.433977,16.334993,3.901016
868,0.087500,100.000000,11.413143,14.506885,3.093742
869,0.087500,102.500000,10.406644,12.699981,2.293337
870,0.087500,105.000000,9.414879,10.914197,1.499318
871,0.087500,107.500000,8.438553,9.149801,0.711248
872,0.087500,110.000000,7.478858,7.407781,-0.071078
873,0.087500,112.500000,6.537784,5.690870,-0.846915
874,0.087500,115.000000,5.618732,4.007110,-1.611622
875,0.087500,117.500000,4.727745,2.387821,-2.339924
876,0.087500,120.000000,3.876216,1.068386,-2.807830
877,0.087500,122.500000,3.087249,1.484739,-1.602510
878,0.087500,125.000000,2.410910,2.953914,0.543004
879,0.087500,127.500000,1.952965,4.532784,2.579819
880,0.087500,130.000000,1.866218,6.124803,4.258585
881,0.087500,132.500000,2.183438,7.712306,5.528868
882,0.087500,135.000000,2.760186,9.289977,6.529791
883,0.087500,137.500000,3.462491,10.855805,7.393314
884,0.087500,140.000000,4.222811,12.408958,8.186147
885,0.087500,142.500000,5.010404,13.949107,8.938703
886,0.087500,145.000000,5.810514,15.476162,9.665648
887,0.087500,147.500000,6.615477,16.990158,10.374681
888,0.087500,150.000000,7.421021,18.491198,11.070177
889,0.087500,152.500000,8.224627,19.979424,11.754797
890,0.087500,155.000000,9.024741,21.454998,12.430258
891,0.087500,157.500000,9.820376,22.918098,13.097722
892,0.087500,160.000000,10.610890,24.368904,13.758014
893,0.087500,162.500000,11.395864,25.807602,14.411738
894,0.087500,165.000000,12.175022,27.234375,15.059353
895,0.087500,167.500000,12.948187,28.649407,15.701220
896,0.087500,170.000000,13.715252,30.052881,16.337629
897,0.087500,172.500000,14.476156,31.444974,16.968818
898,0.087500,175.000000,15.230874,32.825862,17.594987
899,0.087500,177.500000,15.979406,34.195716,18.216309
900,0.087500,180.000000,16.721770,35.554704,18.832934
901,0.090000,70.000000,23.995166,38.244874,14.249708
902,0.090000,72.500000,22.772668,36.134646,13.361978
903,0.090000,75.000000,21.566017,34.052229,12.486212
904,0.090000,77.500000,20.374782,31.996672,11.621890
905,0.090000,80.000000,19.198566,29.967094,10.768528
906,0.090000,82.500000,18.036999,27.962672,9.925673
907,0.090000,85.000000,16.889739,25.982642,9.092903
908,0.090000,87.500000,15.756478,24.026295,8.269817
909,0.090000,90.000000,14.636938,22.092975,7.456037
910,0.090000,92.500000,13.530881,20.182078,6.651197
911,0.090000,95.000000,12.438114,18.293060,5.854946
912,0.090000,97.500000,11.358502,16.425444,5.066942
913,0.090000,100.000000,10.291989,14.578836,4.286847
914,0.090000,102.500000,9.238633,12.752963,3.514330
915,0.090000,105.000000,8.198664,10.947740,2.749076
916,0.090000,107.500000,7.172596,9.163426,1.990830
917,0.090000,110.000000,6.161436,7.400986,1.239550
918,0.090000,112.500000,5.167135,5.663123,0.495988
919,0.090000,115.000000,4.193627,3.957904,-0.235723
920,0.090000,117.500000,3.249602,2.317767,-0.931835
921,0.090000,120.000000,2.357304,1.007342,-1.349962
922,0.090000,122.500000,1.586541,1.556484,-0.030057
923,0.090000,125.000000,1.175783,3.071128,1.895345
924,0.090000,127.500000,1.448069,4.678092,3.230022
925,0.090000,130.000000,2.146243,6.295145,4.148902
926,0.090000,132.500000,2.976348,7.906854,4.930506
927,0.090000,135.000000,3.847518,9.508516,5.660997
928,0.090000,137.500000,4.732012,11.098344,6.366332
929,0.090000,140.000000,5.619363,12.675606,7.056243
930,0.090000,142.500000,6.504909,14.240020,7.735110
931,0.090000,145.000000,7.386325,15.791519,8.405194
932,0.090000,147.500000,8.262357,17.330150,9.067793
933,0.090000,150.000000,9.132302,18.856021,9.723719
934,0.090000,152.500000,9.995755,20.369276,10.373521
935,0.090000,155.000000,10.852489,21.870076,11.017587
936,0.090000,157.500000,11.702382,23.358595,11.656213
937,0.090000,160.000000,12.545380,24.835011,12.289631
938,0.090000,162.500000,13.381475,26.299505,12.918031
939,0.090000,165.000000,14.210687,27.752257,13.541571
940,0.090000,167.500000,15.033057,29.193447,14.160390
941,0.090000,170.000000,15.848639,30.623251,14.774611
942,0.090000,172.500000,16.657499,32.041842,15.384344
943,0.090000,175.000000,17.459705,33.449393,15.989687
944,0.090000,177.500000,18.255334,34.846069,16.590734
945,0.090000,180.000000,19.044463,36.232034,17.187571
946,0.092500,70.000000,23.412615,38.493159,15.080544
947,0.092500,72.500000,22.155515,36.371095,14.215580
948,0.092500,75.000000,20.913736,34.276207,13.362472
949,0.092500,77.500000,19.686862,32.207571,12.520709
950,0.092500,80.000000,18.474507,30.164326,11.689819
951,0.092500,82.500000,17.276310,28.145672,10.869363
952,0.092500,85.000000,16.091935,26.150865,10.058929
953,0.092500,87.500000,14.921076,24.179212,9.258136
954,0.092500,90.000000,13.763455,22.230075,8.466620
955,0.092500,92.500000,12.618828,20.302867,7.684039
956,0.092500,95.000000,11.486992,18.397055,6.910063
957,0.092500,97.500000,10.367799,16.512175,6.144376
958,0.092500,100.000000,9.261177,14.647841,5.386664
959,0.092500,102.500000,8.167171,12.803785,4.636614
960,0.092500,105.000000,7.086015,10.979921,3.893906
961,0.092500,107.500000,6.018295,9.176500,3.158206
962,0.092500,110.000000,4.965281,7.394465,2.429185
963,0.092500,112.500000,3.929809,5.636484,1.706676
964,0.092500,115.000000,2.918904,3.910644,0.991740
965,0.092500,117.500000,1.954044,2.250494,0.296450
966,0.092500,120.000000,1.129197,0.953391,-0.175806
967,0.092500,122.500000,0.910752,1.629971,0.719219
968,0.092500,125.000000,1.556484,3.185221,1.628737
969,0.092500,127.500000,2.449050,4.818591,2.369541
970,0.092500,130.000000,3.391202,6.459524,3.068321
971,0.092500,132.500000,4.344753,8.094443,3.749690
972,0.092500,135.000000,5.298726,9.719163,4.420436
973,0.092500,137.500000,6.248966,11.332091,5.083124
974,0.092500,140.000000,7.193621,12.932579,5.738958
975,0.092500,142.500000,8.131783,14.520385,6.388601
976,0.092500,145.000000,9.062992,16.095464,7.032472
977,0.092500,147.500000,9.987012,17.657871,7.670860
978,0.092500,150.000000,10.903737,19.207720,8.303983
979,0.092500,152.500000,11.813136,20.745153,8.932017
980,0.092500,155.000000,12.715222,22.270331,9.555110
981,0.092500,157.500000,13.610036,23.783425,10.173390
982,0.092500,160.000000,14.497638,25.284610,10.786972
983,0.092500,162.500000,15.378100,26.774063,11.395963
984,0.092500,165.000000,16.251501,28.251959,12.000458
985,0.092500,167.500000,17.117924,29.718474,12.600549
986,0.092500,170.000000,17.977457,31.173779,13.196322
987,0.092500,172.500000,18.830188,32.618045,13.787857
988,0.092500,175.000000,19.676206,34.051437,14.375232
989,0.092500,177.500000,20.515599,35.474119,14.958520
990,0.092500,180.000000,21.348455,36.886248,15.537793
991,0.095000,70.000000,22.873421,38.730845,15.857424
992,0.095000,72.500000,21.584757,36.597494,15.012737
993,0.095000,75.000000,20.311061,34.490708,14.179647
994,0.095000,77.500000,19.051961,32.409584,13.357623
995,0.095000,80.000000,17.807116,30.353284,12.546168
996,0.095000,82.500000,16.576219,28.321027,11.744808
997,0.095000,85.000000,15.359002,26.312088,10.953087
998,0.095000,87.500000,14.155235,24.325794,10.170558
999,0.095000,90.000000,12.964745,22.361519,9.396774
1000,0.095000,92.500000,11.787422,20.418692,8.631270
1001,0.095000,95.000000,10.623255,18.496794,7.873539
1002,0.095000,97.500000,9.472371,16.595370,7.122999
1003,0.095000,100.000000,8.335119,14.714043,6.378925
1004,0.095000,102.500000,7.212228,12.852550,5.640322
1005,0.095000,105.000000,6.105126,11.010805,4.905679
1006,0.095000,107.500000,5.016660,9.189049,4.172389
1007,0.095000,110.000000,3.952936,7.388205,3.435269
1008,0.095000,112.500000,2.928866,5.610907,2.682041
1009,0.095000,115.000000,1.989046,3.865254,1.876208
