candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
500,0.067500,80.000000,26.554684,27.425043,0.870359
501,0.067500,82.500000,25.770222,25.570409,-0.199813
502,0.067500,85.000000,25.003727,23.745791,-1.257936
503,0.067500,87.500000,24.254734,21.950241,-2.304493
504,0.067500,90.000000,23.522815,20.182874,-3.339941
505,0.067500,92.500000,22.807577,18.442876,-4.364701
506,0.067500,95.000000,22.108659,16.729501,-5.379159
507,0.067500,97.500000,21.425736,15.042081,-6.383655
508,0.067500,100.000000,20.758515,13.380047,-7.378467
509,0.067500,102.500000,20.106732,11.742956,-8.363776
510,0.067500,105.000000,19.470160,10.130562,-9.339598
511,0.067500,107.500000,18.848599,8.542952,-10.305647
512,0.067500,110.000000,18.241884,6.980873,-11.261011
513,0.067500,112.500000,17.649884,5.446589,-12.203295
514,0.067500,115.000000,17.072498,3.946622,-13.125876
515,0.067500,117.500000,16.509663,2.503861,-14.005802
516,0.067500,120.000000,15.961348,1.249033,-14.712316
517,0.067500,122.500000,15.427562,1.127329,-14.300233
518,0.067500,125.000000,14.908351,2.287450,-12.620901
519,0.067500,127.500000,14.403801,3.644588,-10.759214
520,0.067500,130.000000,13.914040,5.026728,-8.887313
521,0.067500,132.500000,13.439240,6.406199,-7.033042
522,0.067500,135.000000,12.979619,7.775317,-5.204302
523,0.067500,137.500000,12.535440,9.131310,-3.404130
524,0.067500,140.000000,12.107018,10.473070,-1.633948
525,0.067500,142.500000,11.694716,11.800169,0.105453
526,0.067500,145.000000,11.298948,13.112499,1.813551
527,0.067500,147.500000,10.920177,14.410112,3.489935
528,0.067500,150.000000,10.558917,15.693148,5.134231
529,0.067500,152.500000,10.215725,16.961795,6.746070
530,0.067500,155.000000,9.891199,18.216267,8.325068
531,0.067500,157.500000,9.585970,19.456793,9.870822
532,0.067500,160.000000,9.300692,20.683608,11.382916
533,0.067500,162.500000,9.036027,21.896951,12.860924
534,0.067500,165.000000,8.792629,23.097060,14.304431
535,0.067500,167.500000,8.571125,24.284171,15.713045
536,0.067500,170.000000,8.372093,25.458515,17.086423
537,0.067500,172.500000,8.196032,26.620323,18.424291
538,0.067500,175.000000,8.043342,27.769817,19.726475
539,0.067500,177.500000,7.914294,28.907217,20.992922
540,0.067500,180.000000,7.809013,30.032736,22.223723
541,0.070000,70.000000,28.942872,35.556470,6.613597
542,0.070000,72.500000,28.030515,33.552211,5.521696
543,0.070000,75.000000,27.138179,31.581661,4.443482
544,0.070000,77.500000,26.265282,29.643605,3.378323
545,0.070000,80.000000,25.411287,27.736913,2.325626
546,0.070000,82.500000,24.575701,25.860529,1.284828
547,0.070000,85.000000,23.758073,24.013470,0.255397
548,0.070000,87.500000,22.957991,22.194820,-0.763171
549,0.070000,90.000000,22.175083,20.403728,-1.771355
550,0.070000,92.500000,21.409017,18.639409,-2.769608
551,0.070000,95.000000,20.659497,16.901146,-3.758351
552,0.070000,97.500000,19.926268,15.188299,-4.737969
553,0.070000,100.000000,19.209117,13.500324,-5.708792
554,0.070000,102.500000,18.507867,11.836805,-6.671061
555,0.070000,105.000000,17.822387,10.197523,-7.624864
556,0.070000,107.500000,17.152591,8.582599,-8.569992
557,0.070000,110.000000,16.498438,6.992835,-9.505603
558,0.070000,112.500000,15.859941,5.430617,-10.429324
559,0.070000,115.000000,15.237166,3.902888,-11.334278
560,0.070000,117.500000,14.630239,2.434727,-12.195512
561,0.070000,120.000000,14.039350,1.179783,-12.859567
562,0.070000,122.500000,13.464763,1.202922,-12.261840
563,0.070000,125.000000,12.906816,2.433850,-10.472967
564,0.070000,127.500000,12.365939,3.828759,-8.537181
565,0.070000,130.000000,11.842654,5.243946,-6.598708
566,0.070000,132.500000,11.337589,6.655342,-4.682246
567,0.070000,135.000000,10.851484,8.056093,-2.795391
568,0.070000,137.500000,10.385207,9.443697,-0.941510
569,0.070000,140.000000,9.939754,10.817151,0.877397
570,0.070000,142.500000,9.516262,12.176075,2.659813
571,0.070000,145.000000,9.116009,13.520379,4.404370
572,0.070000,147.500000,8.740408,14.850122,6.109714
573,0.070000,150.000000,8.390999,16.165447,7.774448
574,0.070000,152.500000,8.069422,17.466536,9.397114
575,0.070000,155.000000,7.777379,18.753600,10.976221
576,0.070000,157.500000,7.516580,20.026861,12.510281
577,0.070000,160.000000,7.288667,21.286550,13.997883
578,0.070000,162.500000,7.095124,22.532897,15.437773
579,0.070000,165.000000,6.937177,23.766135,16.828958
580,0.070000,167.500000,6.815688,24.986491,18.170803
581,0.070000,170.000000,6.731066,26.194192,19.463126
582,0.070000,172.500000,6.683201,27.389460,20.706259
583,0.070000,175.000000,6.671429,28.572511,21.901082
584,0.070000,177.500000,6.694551,29.743559,23.049007
585,0.070000,180.000000,6.750886,30.902811,24.151925
586,0.072500,70.000000,28.046409,35.928596,7.882187
587,0.072500,72.500000,27.084505,33.906793,6.822287
588,0.072500,75.000000,26.142275,31.917870,5.775595
589,0.072500,77.500000,25.219182,29.960656,4.741474
590,0.072500,80.000000,24.314732,28.034057,3.719325
591,0.072500,82.500000,23.428479,26.137056,2.708577
592,0.072500,85.000000,22.560018,24.268703,1.708685
593,0.072500,87.500000,21.708986,22.428114,0.719128
594,0.072500,90.000000,20.875066,20.614467,-0.260598
595,0.072500,92.500000,20.057983,18.827008,-1.230976
596,0.072500,95.000000,19.257509,17.065045,-2.192464
597,0.072500,97.500000,18.473463,15.327965,-3.145498
598,0.072500,100.000000,17.705715,13.615249,-4.090466
599,0.072500,102.500000,16.954189,11.926505,-5.027684
600,0.072500,105.000000,16.218871,10.261541,-5.957330
601,0.072500,107.500000,15.499812,8.620513,-6.879300
602,0.072500,110.000000,14.797138,7.004276,-7.792862
603,0.072500,112.500000,14.111057,5.415341,-8.695716
604,0.072500,115.000000,13.441877,3.861083,-9.580793
605,0.072500,117.500000,12.790012,2.368921,-10.421091
606,0.072500,120.000000,12.156008,1.118846,-11.037162
607,0.072500,122.500000,11.540558,1.284756,-10.255801
608,0.072500,125.000000,10.944528,2.576498,-8.368030
609,0.072500,127.500000,10.368990,4.006553,-6.362436
610,0.072500,130.000000,9.815248,5.453184,-4.362065
611,0.072500,132.500000,9.284884,6.895160,-2.389723
612,0.072500,135.000000,8.779787,8.326302,-0.453486
613,0.072500,137.500000,8.302199,9.744327,1.442128
614,0.072500,140.000000,7.854742,11.148321,3.293579
615,0.072500,142.500000,7.440430,12.537938,5.097507
616,0.072500,145.000000,7.062656,13.913104,6.850448
617,0.072500,147.500000,6.725123,15.273885,8.548762
618,0.072500,150.000000,6.431707,16.620420,10.188712
619,0.072500,152.500000,6.186237,17.952889,11.766652
620,0.072500,155.000000,5.992179,19.271498,13.279320
621,0.072500,157.500000,5.852266,20.576464,14.724198
622,0.072500,160.000000,5.768121,21.868009,16.099888
623,0.072500,162.500000,5.739960,23.146358,17.406398
624,0.072500,165.000000,5.766466,24.411737,18.645270
625,0.072500,167.500000,5.844873,25.664366,19.819493
626,0.072500,170.000000,5.971233,26.904465,20.933232
627,0.072500,172.500000,6.140810,28.132250,21.991440
628,0.072500,175.000000,6.348490,29.347930,22.999440
629,0.072500,177.500000,6.589141,30.551713,23.962573
630,0.072500,180.000000,6.857878,31.743801,24.885923
631,0.075000,70.000000,27.194558,36.282870,9.088312
632,0.075000,72.500000,26.184435,34.244487,8.060052
633,0.075000,75.000000,25.193519,32.238184,7.044665
634,0.075000,77.500000,24.221308,30.262826,6.041518
635,0.075000,80.000000,23.267345,28.317356,5.050011
636,0.075000,82.500000,22.331219,26.400791,4.069572
637,0.075000,85.000000,21.412562,24.512212,3.099650
638,0.075000,87.500000,20.511054,22.650766,2.139712
639,0.075000,90.000000,19.626421,20.815661,1.189240
640,0.075000,92.500000,18.758439,19.006167,0.247728
641,0.075000,95.000000,17.906938,17.221619,-0.685319
642,0.075000,97.500000,17.071807,15.461430,-1.610377
643,0.075000,100.000000,16.252999,13.725103,-2.527897
644,0.075000,102.500000,15.450542,12.012270,-3.438272
645,0.075000,105.000000,14.664549,10.322766,-4.341783
646,0.075000,107.500000,13.895232,8.656779,-5.238453
647,0.075000,110.000000,13.142920,7.015220,-6.127700
648,0.075000,112.500000,12.408084,5.400729,-7.007355
649,0.075000,115.000000,11.691368,3.821124,-7.870244
650,0.075000,117.500000,10.993624,2.306323,-8.687301
651,0.075000,120.000000,10.315964,1.066395,-9.249569
652,0.075000,122.500000,9.659826,1.370425,-8.289401
653,0.075000,125.000000,9.027048,2.715155,-6.311893
654,0.075000,127.500000,8.419974,4.178111,-4.241862
655,0.075000,130.000000,7.841568,5.654713,-2.186855
656,0.075000,132.500000,7.295564,7.126005,-0.169558
657,0.075000,135.000000,6.786601,8.586354,1.799752
658,0.075000,137.500000,6.320364,10.033660,3.713296
659,0.075000,140.000000,5.903624,11.467080,5.563456
660,0.075000,142.500000,5.544124,12.886297,7.342173
661,0.075000,145.000000,5.250164,14.291250,9.041087
662,0.075000,147.500000,5.029768,15.682006,10.652237
663,0.075000,150.000000,4.889463,17.058702,12.169239
664,0.075000,152.500000,4.832896,18.421516,13.588620
665,0.075000,155.000000,4.859812,19.770647,14.910836
666,0.075000,157.500000,4.965866,21.106306,16.140440
667,0.075000,160.000000,5.143396,22.428709,17.285313
668,0.075000,162.500000,5.382791,23.738075,18.355284
669,0.075000,165.000000,5.673905,25.034621,19.360716
670,0.075000,167.500000,6.007116,26.318563,20.311447
671,0.075000,170.000000,6.373912,27.590113,21.216201
672,0.075000,172.500000,6.767101,28.849480,22.082380
673,0.075000,175.000000,7.180774,30.096869,22.916095
674,0.075000,177.500000,7.610163,31.332479,23.722317
675,0.075000,180.000000,8.051450,32.556507,24.505057
676,0.077500,70.000000,26.388045,36.620399,10.232354
677,0.077500,72.500000,25.331324,34.566330,9.235006
678,0.077500,75.000000,24.293244,32.543564,8.250320
679,0.077500,77.500000,23.273328,30.551003,7.277675
680,0.077500,80.000000,22.271145,28.587624,6.316479
681,0.077500,82.500000,21.286306,26.652475,5.366169
682,0.077500,85.000000,20.318470,24.744668,4.426198
683,0.077500,87.500000,19.367341,22.863378,3.496037
684,0.077500,90.000000,18.432676,21.007840,2.575164
685,0.077500,92.500000,17.514285,19.177349,1.663064
686,0.077500,95.000000,16.612039,17.371265,0.759226
687,0.077500,97.500000,15.725880,15.589024,-0.136857
688,0.077500,100.000000,14.855830,13.830151,-1.025680
689,0.077500,102.500000,14.002008,12.094303,-1.907705
690,0.077500,105.000000,13.164649,10.381338,-2.783310
691,0.077500,107.500000,12.344134,8.691480,-3.652654
692,0.077500,110.000000,11.541025,7.025693,-4.515332
693,0.077500,112.500000,10.756120,5.386749,-5.369371
694,0.077500,115.000000,9.990518,3.782928,-6.207589
695,0.077500,117.500000,9.245721,2.246817,-6.998903
696,0.077500,120.000000,8.523766,1.022556,-7.501210
697,0.077500,122.500000,7.827416,1.458165,-6.369251
698,0.077500,125.000000,7.160417,2.849699,-4.310718
699,0.077500,127.500000,6.527856,4.343600,-2.184256
700,0.077500,130.000000,5.936624,5.848814,-0.087809
701,0.077500,132.500000,5.395966,7.348226,1.952261
702,0.077500,135.000000,4.918002,8.836653,3.918650
703,0.077500,137.500000,4.517879,10.312146,5.794267
704,0.077500,140.000000,4.212894,11.773919,7.561026
705,0.077500,142.500000,4.019785,13.221681,9.201897
706,0.077500,145.000000,3.950139,14.655378,10.705238
707,0.077500,147.500000,4.005812,16.075077,12.069265
708,0.077500,150.000000,4.177577,17.480916,13.303338
709,0.077500,152.500000,4.448202,18.873065,14.424864
710,0.077500,155.000000,4.797593,20.251720,15.454127
711,0.077500,157.500000,5.206911,21.617084,16.410173
712,0.077500,160.000000,5.660503,22.969368,17.308865
713,0.077500,162.500000,6.146208,24.308783,18.162575
714,0.077500,165.000000,6.654892,25.635541,18.980649
715,0.077500,167.500000,7.179790,26.949849,19.770059
716,0.077500,170.000000,7.715907,28.251915,20.536009
717,0.077500,172.500000,8.259536,29.541941,21.282405
718,0.077500,175.000000,8.807912,30.820125,22.012213
719,0.077500,177.500000,9.358952,32.086662,22.727710
720,0.077500,180.000000,9.911074,33.341741,23.430667
721,0.080000,70.000000,25.627290,36.942208,11.314917
722,0.080000,72.500000,24.525880,34.873279,10.347399
723,0.080000,75.000000,23.442475,32.834901,9.392426
724,0.080000,77.500000,22.376614,30.826011,8.449397
725,0.080000,80.000000,21.327879,28.845619,7.517740
726,0.080000,82.500000,20.295891,26.892801,6.596909
727,0.080000,85.000000,19.280319,24.966698,5.686379
728,0.080000,87.500000,18.280876,23.066511,4.785635
729,0.080000,90.000000,17.297326,21.191501,3.894175
730,0.080000,92.500000,16.329492,19.340988,3.011496
731,0.080000,95.000000,15.377259,17.514354,2.137095
732,0.080000,97.500000,14.440591,15.711056,1.270465
733,0.080000,100.000000,13.519546,13.930643,0.411097
734,0.080000,102.500000,12.614299,12.172793,-0.441506
735,0.080000,105.000000,11.725178,10.437391,-1.287787
736,0.080000,107.500000,10.852707,8.724691,-2.128016
737,0.080000,110.000000,9.997680,7.035716,-2.961964
738,0.080000,112.500000,9.161262,5.373372,-3.787890
739,0.080000,115.000000,8.345139,3.746419,-4.598719
740,0.080000,117.500000,7.551759,2.190295,-5.361464
741,0.080000,120.000000,6.784694,0.987364,-5.797330
742,0.080000,122.500000,6.049220,1.546705,-4.502515
743,0.080000,125.000000,5.353233,2.980088,-2.373144
744,0.080000,127.500000,4.708657,4.503203,-0.205454
745,0.080000,130.000000,4.133463,6.035767,1.902304
746,0.080000,132.500000,3.653862,7.562166,3.908304
747,0.080000,135.000000,3.304597,9.077592,5.772995
748,0.080000,137.500000,3.122435,10.580221,7.457787
749,0.080000,140.000000,3.129743,12.069316,8.939573
750,0.080000,142.500000,3.319028,13.544602,10.225575
751,0.080000,145.000000,3.656725,15.006034,11.349309
752,0.080000,147.500000,4.101699,16.453678,12.351980
753,0.080000,150.000000,4.619072,17.887669,13.268597
754,0.080000,152.500000,5.183788,19.308172,14.124385
755,0.080000,155.000000,5.779020,20.715378,14.936357
756,0.080000,157.500000,6.393667,22.109483,15.715816
757,0.080000,160.000000,7.020357,23.490691,16.470334
758,0.080000,162.500000,7.654124,24.859208,17.205084
759,0.080000,165.000000,8.291552,26.215238,17.923686
760,0.080000,167.500000,8.930253,27.558985,18.628732
761,0.080000,170.000000,9.568526,28.890646,19.322121
762,0.080000,172.500000,10.205141,30.210420,20.005280
763,0.080000,175.000000,10.839200,31.518499,20.679299
764,0.080000,177.500000,11.470039,32.815070,21.345031
765,0.080000,180.000000,12.097166,34.100318,22.003152
766,0.082500,70.000000,24.912434,37.249242,12.336808
767,0.082500,72.500000,23.768522,35.166218,11.397696
768,0.082500,75.000000,22.641949,33.113020,10.471071
769,0.082500,77.500000,21.532261,31.088616,9.556355
770,0.082500,80.000000,20.439042,29.092044,8.653002
771,0.082500,82.500000,19.361914,27.122411,7.760497
772,0.082500,85.000000,18.300540,25.178883,6.878343
773,0.082500,87.500000,17.254625,23.260688,6.006063
774,0.082500,90.000000,16.223921,21.367109,5.143188
775,0.082500,92.500000,15.208234,19.497489,4.289254
776,0.082500,95.000000,14.207432,17.651232,3.443799
777,0.082500,97.500000,13.221462,15.827817,2.606354
778,0.082500,100.000000,12.250369,14.026813,1.776445
779,0.082500,102.500000,11.294325,12.247921,0.953597
780,0.082500,105.000000,10.353680,10.491050,0.137370
781,0.082500,107.500000,9.429032,8.756487,-0.672546
782,0.082500,110.000000,8.521341,7.045312,-1.476030
783,0.082500,112.500000,7.632115,5.360571,-2.271544
784,0.082500,115.000000,6.763724,3.711523,-3.052201
785,0.082500,117.500000,5.919958,2.136651,-3.783307
786,0.082500,120.000000,5.107041,0.960730,-4.146311
787,0.082500,122.500000,4.335573,1.635135,-2.700438
788,0.082500,125.000000,3.624294,3.106340,-0.517954
789,0.082500,127.500000,3.007102,4.657117,1.650015
790,0.082500,130.000000,2.542951,6.215849,3.672898
791,0.082500,132.500000,2.314570,7.768160,5.453590
792,0.082500,135.000000,2.380417,9.309553,6.929136
793,0.082500,137.500000,2.710658,10.838310,8.127652
794,0.082500,140.000000,3.218137,12.353731,9.135594
795,0.082500,142.500000,3.827474,13.855559,10.028085
796,0.082500,145.000000,4.492843,15.343751,10.850907
797,0.082500,147.500000,5.188898,16.818372,11.629475
798,0.082500,150.000000,5.901528,18.279554,12.378026
799,0.082500,152.500000,6.622579,19.727458,13.104879
800,0.082500,155.000000,7.347128,21.162266,13.815138
801,0.082500,157.500000,8.072085,22.584172,14.512087
802,0.082500,160.000000,8.795446,23.993371,15.197925
803,0.082500,162.500000,9.515875,25.390064,15.874190
804,0.082500,165.000000,10.232462,26.774449,16.541986
805,0.082500,167.500000,10.944583,28.146721,17.202138
806,0.082500,170.000000,11.651801,29.507075,17.855274
807,0.082500,172.500000,12.353816,30.855701,18.501885
808,0.082500,175.000000,13.050419,32.192785,19.142367
809,0.082500,177.500000,13.741471,33.518511,19.777040
810,0.082500,180.000000,14.426883,34.833058,20.406175
811,0.085000,70.000000,24.243358,37.542378,13.299020
812,0.085000,72.500000,23.059402,35.445970,12.386568
813,0.085000,75.000000,21.892135,33.378688,11.486552
814,0.085000,77.500000,20.741107,31.339527,10.598420
815,0.085000,80.000000,19.605900,29.327556,9.721656
816,0.085000,82.500000,18.486131,27.341906,8.855775
817,0.085000,85.000000,17.381452,25.381770,8.000318
818,0.085000,87.500000,16.291551,23.446399,7.154848
819,0.085000,90.000000,15.216153,21.535098,6.318945
820,0.085000,92.500000,14.155031,19.647232,5.492201
821,0.085000,95.000000,13.108013,17.782227,4.674215
822,0.085000,97.500000,12.074991,15.939581,3.864590
823,0.085000,100.000000,11.055952,14.118884,3.062932
824,0.085000,102.500000,10.051002,12.319857,2.268855
825,0.085000,105.000000,9.060429,10.542433,1.482004
826,0.085000,107.500000,8.084793,8.786935,0.702142
827,0.085000,110.000000,7.125090,7.054499,-0.070591
828,0.085000,112.500000,6.183060,5.348318,-0.834742
829,0.085000,115.000000,5.261788,3.678170,-1.583618
830,0.085000,117.500000,4.367004,2.085787,-2.281217
831,0.085000,120.000000,3.510117,0.942421,-2.567697
832,0.085000,122.500000,2.716102,1.722809,-0.993293
833,0.085000,125.000000,2.045003,3.228510,1.183506
834,0.085000,127.500000,1.637080,4.805543,3.168463
835,0.085000,130.000000,1.678650,6.389333,4.710683
836,0.085000,132.500000,2.131708,7.966533,5.834825
837,0.085000,135.000000,2.794542,9.532907,6.738365
838,0.085000,137.500000,3.544856,11.086823,7.541967
839,0.085000,140.000000,4.332177,12.627614,8.295438
840,0.085000,142.500000,5.135202,14.155035,9.019833
841,0.085000,145.000000,5.943969,15.669044,9.725075
842,0.085000,147.500000,6.753351,17.169706,10.416355
843,0.085000,150.000000,7.560506,18.657148,11.096642
844,0.085000,152.500000,8.363769,20.131526,11.767757
845,0.085000,155.000000,9.162125,21.593018,12.430893
846,0.085000,157.500000,9.954940,23.041808,13.086868
847,0.085000,160.000000,10.741815,24.478089,13.736274
848,0.085000,162.500000,11.522501,25.902054,14.379553
849,0.085000,165.000000,12.296846,27.313894,15.017048
850,0.085000,167.500000,13.064765,28.713800,15.649034
851,0.085000,170.000000,13.826222,30.101959,16.275738
852,0.085000,172.500000,14.581209,31.478558,16.897349
853,0.085000,175.000000,15.329744,32.843776,17.514032
854,0.085000,177.500000,16.071861,34.197790,18.125929
855,0.085000,180.000000,16.807608,35.540775,18.733167
856,0.087500,70.000000,23.619706,37.822428,14.202722
857,0.087500,72.500000,22.398423,35.713298,13.314875
858,0.087500,75.000000,21.193248,33.632616,12.439368
859,0.087500,77.500000,20.003741,31.579407,11.575666
860,0.087500,80.000000,18.829492,29.552764,10.723272
861,0.087500,82.500000,17.670120,27.551845,9.881725
862,0.087500,85.000000,16.525275,25.575867,9.050592
863,0.087500,87.500000,15.394636,23.624101,8.229465
864,0.087500,90.000000,14.277918,21.695876,7.417958
865,0.087500,92.500000,13.174873,19.790576,6.615703
866,0.087500,95.000000,12.085298,17.907646,5.822349
867,0.087500,97.500000,11.009051,16.046606,5.037554
868,0.087500,100.000000,9.946072,14.207062,4.260990
869,0.087500,102.500000,8.896417,12.388759,3.492342
870,0.087500,105.000000,7.860324,10.591654,2.731330
871,0.087500,107.500000,6.838337,8.816101,1.977764
872,0.087500,110.000000,5.831542,7.063299,1.231757
873,0.087500,112.500000,4.842095,5.336588,0.494493
874,0.087500,115.000000,3.874495,3.646292,-0.228203
875,0.087500,117.500000,2.939186,2.037607,-0.901579
876,0.087500,120.000000,2.064974,0.932045,-1.132929
877,0.087500,122.500000,1.351627,1.809275,0.457648
878,0.087500,125.000000,1.126342,3.346678,2.220336
879,0.087500,127.500000,1.591536,4.948684,3.357147
880,0.087500,130.000000,2.359142,6.556487,4.197345
881,0.087500,132.500000,3.211524,8.157602,4.946077
882,0.087500,135.000000,4.089912,9.748012,5.658099
883,0.087500,137.500000,4.975657,11.326157,6.350501
884,0.087500,140.000000,5.861400,12.891398,7.029997
885,0.087500,142.500000,6.743762,14.443496,7.699734
886,0.087500,145.000000,7.621024,15.982413,8.361389
887,0.087500,147.500000,8.492256,17.508211,9.015955
888,0.087500,150.000000,9.356938,19.021011,9.664073
889,0.087500,152.500000,10.214781,20.520966,10.306185
890,0.087500,155.000000,11.065628,22.008246,10.942618
891,0.087500,157.500000,11.909409,23.483032,11.573623
892,0.087500,160.000000,12.746105,24.945509,12.199404
893,0.087500,162.500000,13.575734,26.395863,12.820129
894,0.087500,165.000000,14.398336,27.834282,13.435946
895,0.087500,167.500000,15.213966,29.260950,14.046984
896,0.087500,170.000000,16.022691,30.676048,14.653357
897,0.087500,172.500000,16.824585,32.079757,15.255171
898,0.087500,175.000000,17.619727,33.472251,15.852524
899,0.087500,177.500000,18.408199,34.853703,16.445504
900,0.087500,180.000000,19.190083,36.224280,17.034197
901,0.090000,70.000000,23.040907,38.090147,15.049240
902,0.090000,72.500000,21.785253,35.968911,14.183658
903,0.090000,75.000000,20.545258,33.875468,13.330211
904,0.090000,77.500000,19.320511,31.808871,12.488361
905,0.090000,80.000000,18.110633,29.768239,11.657607
906,0.090000,82.500000,16.915275,27.752752,10.837477
907,0.090000,85.000000,15.734121,25.761649,10.027528
908,0.090000,87.500000,14.566893,23.794223,9.227331
909,0.090000,90.000000,13.413350,21.849824,8.436474
910,0.090000,92.500000,12.273307,19.927854,7.654547
911,0.090000,95.000000,11.146641,18.027778,6.881137
912,0.090000,97.500000,10.033324,16.149133,6.115808
913,0.090000,100.000000,8.933467,14.291546,5.358079
914,0.090000,102.500000,7.847396,12.454781,4.607384
915,0.090000,105.000000,6.775817,10.638818,3.863001
916,0.090000,107.500000,5.720131,8.844047,3.123916
917,0.090000,110.000000,4.683169,7.071729,2.388560
918,0.090000,112.500000,3.671090,5.325358,1.654268
919,0.090000,115.000000,2.699211,3.615825,0.916614
920,0.090000,117.500000,1.814517,1.992019,0.177502
921,0.090000,120.000000,1.197248,0.929065,-0.268183
922,0.090000,122.500000,1.283399,1.894215,0.610817
923,0.090000,125.000000,1.968340,3.460945,1.492604
924,0.090000,127.500000,2.838658,5.086739,2.248081
925,0.090000,130.000000,3.760687,6.717569,2.956882
926,0.090000,132.500000,4.698446,8.341671,3.643225
927,0.090000,135.000000,5.639533,9.955213,4.315679
928,0.090000,137.500000,6.578736,11.556695,4.977959
929,0.090000,140.000000,7.513554,13.145499,5.631945
930,0.090000,142.500000,8.442683,14.721394,6.278711
931,0.090000,145.000000,9.365408,16.284341,6.918933
932,0.090000,147.500000,10.281326,17.834400,7.553074
933,0.090000,150.000000,11.190219,19.371686,8.181467
934,0.090000,152.500000,12.091974,20.896348,8.804374
935,0.090000,155.000000,12.986548,22.408550,9.422002
936,0.090000,157.500000,13.873941,23.908467,10.034526
937,0.090000,160.000000,14.754182,25.396278,10.642097
938,0.090000,162.500000,15.627319,26.872165,11.244846
939,0.090000,165.000000,16.493413,28.336308,11.842895
940,0.090000,167.500000,17.352535,29.788886,12.436351
941,0.090000,170.000000,18.204760,31.230076,13.025315
942,0.090000,172.500000,19.050170,32.660051,13.609881
943,0.090000,175.000000,19.888846,34.078982,14.190137
944,0.090000,177.500000,20.720872,35.487037,14.766165
945,0.090000,180.000000,21.546332,36.884377,15.338045
946,0.092500,70.000000,22.506190,38.346236,15.840046
947,0.092500,72.500000,21.219338,36.213467,14.994129
948,0.092500,75.000000,19.947896,34.107862,14.159966
949,0.092500,77.500000,18.691518,32.028496,13.336978
950,0.092500,80.000000,17.449900,29.974513,12.524613
951,0.092500,82.500000,16.222785,27.945115,11.722330
952,0.092500,85.000000,15.009970,25.939562,10.929592
953,0.092500,87.500000,13.811322,23.957168,10.145847
954,0.092500,90.000000,12.626791,21.997301,9.370509
955,0.092500,92.500000,11.456455,20.059382,8.602926
956,0.092500,95.000000,10.300565,18.142894,7.842329
957,0.092500,97.500000,9.159645,16.247391,7.087746
958,0.092500,100.000000,8.034663,14.372520,6.337857
959,0.092500,102.500000,6.927360,12.518063,5.590703
960,0.092500,105.000000,5.840922,10.684026,4.843104
961,0.092500,107.500000,4.781508,8.870832,4.089324
962,0.092500,110.000000,3.762101,7.079807,3.317706
963,0.092500,112.500000,2.813645,5.314604,2.500959
964,0.092500,115.000000,2.020765,3.586708,1.565943
965,0.092500,117.500000,1.608610,1.948935,0.340325
966,0.092500,120.000000,1.834365,0.932824,-0.901541
967,0.092500,122.500000,2.520597,1.977416,-0.543181
968,0.092500,125.000000,3.390192,3.571420,0.181228
969,0.092500,127.500000,4.327485,5.219910,0.892425
970,0.092500,130.000000,5.291384,6.872832,1.581449
971,0.092500,132.500000,6.265322,8.519035,2.253713
972,0.092500,135.000000,7.241646,10.154842,2.913196
973,0.092500,137.500000,8.216428,11.778805,3.562377
974,0.092500,140.000000,9.187495,13.390321,4.202826
975,0.092500,142.500000,10.153575,14.989164,4.835590
976,0.092500,145.000000,11.113900,16.575295,5.461394
977,0.092500,147.500000,12.067999,18.148769,6.080770
978,0.092500,150.000000,13.015578,19.709699,6.694121
979,0.092500,152.500000,13.956464,21.258225,7.301762
980,0.092500,155.000000,14.890558,22.794509,7.903951
981,0.092500,157.500000,15.817815,24.318719,8.500904
982,0.092500,160.000000,16.738226,25.831028,9.092803
983,0.092500,162.500000,17.651805,27.331613,9.679808
984,0.092500,165.000000,18.558585,28.820648,10.262063
985,0.092500,167.500000,19.458614,30.298307,10.839693
986,0.092500,170.000000,20.351946,31.764761,11.412815
987,0.092500,172.500000,21.238643,33.220180,11.981537
988,0.092500,175.000000,22.118772,34.664728,12.545956
989,0.092500,177.500000,22.992402,36.098567,13.106165
990,0.092500,180.000000,23.859606,37.521857,13.662251
991,0.095000,70.000000,22.014602,38.591348,16.576746
992,0.095000,72.500000,20.699919,36.447583,15.747665
993,0.095000,75.000000,19.400664,34.330373,14.929709
994,0.095000,77.500000,18.116614,32.238818,14.122204
995,0.095000,80.000000,16.847614,30.172083,13.324469
996,0.095000,82.500000,15.593596,28.129392,12.535796
997,0.095000,85.000000,14.354603,26.110024,11.755421
998,0.095000,87.500000,13.130831,24.113312,10.982481
999,0.095000,90.000000,11.922688,22.138643,10.215954
1000,0.095000,92.500000,10.730901,20.185455,9.454554
1001,0.095000,95.000000,9.556684,18.253249,8.696565
1002,0.095000,97.500000,8.402050,16.341596,7.939546
1003,0.095000,100.000000,7.270388,14.450159,7.179772
1004,0.095000,102.500000,6.167608,12.578742,6.411134
1005,0.095000,105.000000,5.104611,10.727373,5.622763
1006,0.095000,107.500000,4.102993,8.896512,4.793519
1007,0.095000,110.000000,3.209008,7.087548,3.878541
1008,0.095000,112.500000,2.524891,5.304305,2.779414
1009,0.095000,115.000000,2.235532,3.558881,1.323349
1010,0.095000,117.500000,2.469560,1.908271,-0.561288
